user_id	item_id	timestamp	correct	skill_id	DKT2
922	4161	1373384857	1	443	0.7996107935905457
922	4150	1373384869	1	443	0.7871078848838806
922	4527	1373384890	1	423	0.7638294696807861
922	4392	1373384921	1	423	0.8511913418769836
922	4410	1373384947	1	423	0.6977440118789673
927	25066	1370904826	0	742	0.601290225982666
927	9462	1370970844	1	672	0.3399977684020996
927	13792	1370970945	1	671	0.33005979657173157
927	12839	1370971099	1	677	0.8064353466033936
927	12621	1370971354	0	870	0.4470391273498535
927	13091	1370971533	0	870	0.392823189496994
927	11349	1370971707	0	723	0.7990425825119019
927	11369	1370972242	0	722	0.3046359419822693
927	13803	1374512168	0	448	0.29259192943573
927	13793	1374512391	0	448	0.17399495840072632
927	13889	1374512464	0	448	0.24353811144828796
927	13866	1374512504	0	448	0.21761754155158997
927	13882	1374512548	1	448	0.2024308294057846
927	13848	1374512753	1	427	0.644648551940918
927	13883	1374512820	1	448	0.5065242052078247
927	22915	1374512900	1	448	0.49339887499809265
927	22920	1374512965	0	448	0.4253617227077484
927	23039	1374513022	1	448	0.578158974647522
927	23037	1374513090	1	448	0.5242339372634888
927	22877	1374513135	1	448	0.5572312474250793
927	9475	1374513669	1	449	0.7937427759170532
927	9514	1374513720	1	449	0.7640809416770935
927	9544	1374513763	1	449	0.6990857720375061
927	16938	1375127742	0	524	0.7862336039543152
927	11795	1377046319	1	611	0.6057615876197815
927	11835	1377046650	1	483	0.8799220323562622
927	11806	1377046718	0	611	0.924462080001831
927	11837	1377046788	0	483	0.6757003664970398
927	22024	1377047696	0	483	0.8500549793243408
927	21993	1377047837	0	458	0.6595353484153748
927	21984	1377047979	1	458	0.6386386752128601
927	21980	1377048037	1	458	0.7749131321907043
927	22018	1377048087	1	483	0.8189626932144165
927	13176	1377050134	0	620	0.8288973569869995
927	13139	1377050596	1	620	0.5187137722969055
927	13151	1377050754	0	620	0.6596638560295105
927	13144	1377050840	1	620	0.6160072684288025
927	13105	1377050914	1	620	0.6896724104881287
927	13148	1377051138	1	620	0.6848755478858948
927	12822	1377051892	1	455	0.6129205822944641
927	12679	1377053288	1	620	0.630242109298706
927	12678	1377053417	0	620	0.7063835263252258
927	12666	1377053465	1	620	0.6940175890922546
927	12658	1377053569	1	620	0.8335698246955872
927	12641	1377053726	0	620	0.7870091795921326
927	11383	1377054303	1	500	0.2649956941604614
927	11382	1377054806	1	501	0.7018768191337585
927	11369	1377054904	1	500	0.711222767829895
927	12685	1377055818	1	620	0.8146485686302185
927	12659	1377056054	1	620	0.6708948016166687
927	11816	1377204576	0	611	0.4074443578720093
927	11830	1377204781	0	483	0.7190510630607605
927	11807	1377204926	0	611	0.5403261184692383
927	11805	1377205015	1	611	0.329952210187912
927	11822	1377484748	0	611	0.5405616164207458
927	11382	1377486328	1	501	0.6668176054954529
927	11366	1377486371	0	501	0.7478352785110474
927	11350	1377486390	1	500	0.24379342794418335
927	11334	1377486419	0	501	0.6296792030334473
927	11335	1377486458	0	501	0.6255583763122559
927	11316	1377486488	1	501	0.6369696259498596
927	11317	1377486497	1	501	0.7613387107849121
927	11355	1377486504	1	501	0.6465484499931335
927	11367	1377486609	1	501	0.8222416639328003
927	11363	1377487115	1	500	0.41099289059638977
927	11361	1377487145	1	501	0.7036885619163513
927	11333	1377487230	0	501	0.7445591688156128
927	11338	1377487338	0	501	0.6750086545944214
927	11339	1377487359	1	501	0.6640886068344116
927	11340	1377487368	1	501	0.6604717373847961
927	11341	1377487377	1	501	0.6882684826850891
927	25099	1377487638	0	521	0.6631242632865906
927	25100	1377487681	0	521	0.3728502094745636
927	25101	1377487829	0	521	0.49385011196136475
927	25102	1377487879	0	521	0.36574360728263855
927	11800	1377636207	0	611	0.1384768784046173
927	11797	1377636317	0	611	0.44449588656425476
927	16945	1377636535	0	524	0.4571502208709717
927	16952	1377636580	0	524	0.46339449286460876
927	16913	1377636848	1	524	0.4603625237941742
927	16941	1377636864	1	524	0.5261633396148682
927	16914	1377636880	1	524	0.5692960619926453
929	7635	1372538889	0	493	0.8137400150299072
929	7644	1372539008	1	493	0.8328527808189392
929	7640	1372539022	1	493	0.8625692129135132
929	7651	1372539039	1	493	0.9204568862915039
929	19726	1372539066	1	466	0.7665407657623291
929	19718	1372539128	1	466	0.6932535171508789
929	19737	1372539178	0	466	0.6475394368171692
929	19750	1372539256	1	466	0.6139418482780457
929	19740	1372539330	1	466	0.6694228053092957
929	19725	1372539475	1	466	0.8008666634559631
929	30099	1372539563	1	424	0.7622871994972229
929	30086	1372539579	1	424	0.7933908104896545
929	30041	1372539587	1	424	0.8924572467803955
929	30741	1372539658	1	468	0.8480223417282104
929	30750	1372539677	1	468	0.9349597096443176
929	30752	1372539685	1	468	0.9253368377685547
929	8193	1372539701	0	468	0.8327555656433105
929	8200	1372539731	0	468	0.7238985300064087
929	8185	1372539746	1	468	0.8233340382575989
929	8184	1372539752	1	468	0.845536470413208
929	8198	1372539776	1	468	0.8312364220619202
929	8280	1372539799	0	437	0.6630762815475464
929	4486	1372539907	1	437	0.3489743173122406
929	4489	1372539959	1	437	0.6558747291564941
929	8255	1372540034	1	437	0.6459625363349915
929	3649	1372540125	1	481	0.6970117092132568
929	3935	1372540166	1	481	0.7881554365158081
929	3927	1372540193	1	481	0.8113493323326111
929	19880	1372540231	1	481	0.784256100654602
929	19866	1372540283	1	481	0.6773931980133057
929	19848	1372540345	1	481	0.8918018937110901
929	7434	1372540407	1	482	0.7914423942565918
929	7476	1372540454	0	482	0.7875722646713257
929	7415	1372540478	1	482	0.4900640547275543
929	7425	1372540498	1	482	0.6441977620124817
929	7432	1372540539	1	482	0.7680095434188843
929	19670	1372540587	1	465	0.6697925925254822
929	19688	1372540694	1	465	0.6195882558822632
929	19676	1372540729	0	465	0.624210000038147
929	19694	1372540782	1	465	0.5950442552566528
929	19700	1372540837	1	465	0.6383997797966003
929	19665	1372540902	1	465	0.7128049731254578
929	4737	1372540960	0	423	0.8928098082542419
929	4704	1372541115	1	423	0.78726726770401
929	4562	1372541212	1	423	0.7742006182670593
929	4705	1372541391	1	423	0.8541930317878723
929	4787	1372541470	0	470	0.6285433173179626
929	4826	1372541572	1	470	0.417980432510376
929	4839	1372541618	1	470	0.7258423566818237
929	4749	1372541698	0	470	0.8310800790786743
929	4758	1372541776	1	470	0.5754346251487732
929	4748	1372541828	1	470	0.7949612140655518
929	4765	1372541868	1	470	0.822594404220581
929	4953	1372541946	1	447	0.7134221196174622
929	4948	1372541996	0	447	0.7815394997596741
929	5023	1372542106	0	447	0.5043779015541077
929	5013	1372542262	1	447	0.6059406399726868
929	4957	1372542287	1	447	0.7292719483375549
929	4983	1372542306	1	447	0.8019201159477234
929	16322	1372542591	1	451	0.8362017869949341
929	16318	1372542620	1	451	0.8522897362709045
929	16296	1372542637	1	451	0.8468433022499084
929	7531	1372626050	0	612	0.7739267349243164
929	5649	1372626273	1	612	0.8650732040405273
929	5700	1372626283	1	612	0.7398199439048767
929	5652	1372626299	0	612	0.6968911290168762
929	5651	1372626318	1	612	0.7679656744003296
929	5702	1372626333	1	612	0.7669678330421448
929	5632	1372626349	1	612	0.8668391704559326
929	16372	1372626376	1	446	0.46040770411491394
929	16344	1372626402	1	446	0.5473587512969971
929	16369	1372626409	1	446	0.47417205572128296
929	17983	1372626447	0	463	0.7569060325622559
929	17991	1372626524	0	463	0.7338976860046387
929	18022	1372626607	0	463	0.5606233477592468
929	18060	1372626648	0	463	0.6922463178634644
929	18020	1372626665	1	463	0.5713473558425903
929	18038	1372626673	1	463	0.7896972298622131
929	18032	1372626694	1	463	0.7368879318237305
929	3587	1372627100	0	473	0.6199491620063782
929	3850	1372627217	1	474	0.716701328754425
929	3608	1372627226	1	473	0.523749828338623
929	3873	1372627240	1	473	0.81827712059021
929	20226	1372627476	1	422	0.6488591432571411
929	5985	1372627502	1	495	0.8312798738479614
929	5986	1372627511	1	495	0.795816957950592
929	5977	1372627528	1	495	0.8758479356765747
929	19902	1372627544	1	425	0.9148119688034058
929	19926	1372627575	1	425	0.9213578701019287
929	19930	1372627598	1	425	0.7812227606773376
929	3953	1372627634	1	477	0.6094652414321899
929	3994	1372627689	0	477	0.8253833055496216
929	4003	1372627735	0	477	0.8103054761886597
929	3985	1372627775	1	477	0.6245472431182861
929	3995	1372627786	0	477	0.8828557729721069
929	3993	1372627831	0	477	0.7000523805618286
929	3954	1372627870	0	477	0.6215794682502747
929	3971	1372627924	1	477	0.6333041787147522
929	3947	1372627955	1	477	0.611463189125061
929	3989	1372627969	0	477	0.7545657157897949
929	20013	1372628040	1	469	0.5923222303390503
929	20012	1372628090	1	469	0.8964351415634155
929	20017	1372628141	1	469	0.8870059847831726
929	19963	1372628198	1	425	0.8781032562255859
929	19957	1372628223	1	425	0.8902404308319092
929	19904	1372628249	1	425	0.9061771631240845
929	20033	1372628287	1	469	0.7858231663703918
929	20043	1372628305	1	469	0.8720189929008484
929	20074	1372628319	1	469	0.8846573233604431
929	4054	1372628356	1	443	0.8965718746185303
929	4041	1372628371	1	443	0.8272252082824707
929	4086	1372628380	1	443	0.958371102809906
929	4407	1372628426	1	423	0.8514816164970398
929	4412	1372628457	1	423	0.8745259046554565
929	4402	1372628526	1	423	0.8963450193405151
936	5201	1372368253	1	566	0.6815976500511169
936	5163	1372368281	1	566	0.8379059433937073
936	5125	1372368354	1	566	0.9095350503921509
936	16562	1372368397	1	468	0.9247080087661743
936	16611	1372368415	1	468	0.9180474281311035
936	16602	1372368422	1	468	0.9309002161026001
936	16532	1372368460	1	424	0.8250569105148315
936	16525	1372368475	1	424	0.7991734743118286
936	16477	1372368480	1	424	0.7473676800727844
936	8058	1372368625	0	479	0.6053483486175537
936	8043	1372368731	1	479	0.5387470126152039
936	7202	1372369201	1	479	0.6063269972801208
936	17822	1372369378	0	686	0.3336004614830017
936	7177	1372369564	1	700	0.7433848977088928
936	8382	1372369644	1	672	0.687951385974884
936	12688	1372369694	1	677	0.8942915797233582
936	11879	1372370557	0	678	0.6894317269325256
936	11502	1372370793	1	676	0.2744615375995636
936	11934	1372371140	0	678	0.8031695485115051
936	5124	1372371569	1	797	0.5729932188987732
936	16425	1372371664	1	650	0.860633373260498
936	16545	1372371701	1	690	0.8846233487129211
936	11442	1373941406	0	504	0.8284647464752197
936	11429	1373941428	1	504	0.8088430762290955
936	11405	1373941482	1	504	0.8118036985397339
945	28618	1373340204	1	618	0.8227230906486511
945	28614	1373340285	1	618	0.6927352547645569
945	9296	1373340324	1	536	0.7616534233093262
945	9273	1373340360	1	536	0.8999939560890198
945	9366	1373340367	1	536	0.9471731781959534
945	9696	1373340398	0	512	0.7084125280380249
945	9697	1373340543	1	576	0.9045792818069458
945	9664	1373340618	0	512	0.41911303997039795
945	9665	1373340669	1	576	0.894890308380127
945	9690	1373340678	1	512	0.2870347499847412
945	9693	1373340808	0	512	0.6903811097145081
945	9694	1373340876	1	576	0.9552776217460632
945	9663	1373340886	1	512	0.5572569966316223
945	9673	1373340930	1	512	0.8180934190750122
945	9687	1373340996	1	512	0.9098463654518127
945	3978	1373341024	1	477	0.7208520770072937
945	3972	1373341050	1	477	0.9340677857398987
945	3966	1373341076	1	477	0.8458755016326904
945	9758	1373341133	1	512	0.6798743605613708
945	9755	1373341194	1	512	0.7183294296264648
945	9738	1373341208	1	512	0.8732101917266846
945	9972	1374293471	0	512	0.8359849452972412
945	9973	1374293521	1	576	0.9653874635696411
945	9859	1374293537	1	512	0.494314044713974
945	9833	1374293553	1	512	0.8155004382133484
945	9806	1374293568	1	512	0.8289702534675598
945	5972	1374293596	1	495	0.8892751336097717
945	6016	1374293626	1	495	0.7812755703926086
945	6018	1374293645	1	495	0.7402088642120361
945	30583	1374879586	0	512	0.6439931392669678
945	30584	1374879736	1	576	0.9033505320549011
945	30570	1374879746	0	512	0.29942983388900757
945	30571	1374879953	1	576	0.9391345381736755
945	10124	1374879960	1	512	0.44650426506996155
945	10163	1374880041	1	512	0.6341962218284607
945	10160	1374880091	1	512	0.7658947110176086
945	23075	1374880192	1	618	0.8330405950546265
945	23052	1374880227	1	618	0.7105409502983093
945	23107	1374880254	1	495	0.8745797872543335
945	23425	1376365907	0	582	0.7872775793075562
945	23340	1376366248	0	582	0.7347903847694397
945	23453	1376366724	0	582	0.5786742568016052
945	23423	1376367021	0	582	0.6223590970039368
945	23430	1376367283	0	582	0.5428606271743774
945	23386	1376367730	1	582	0.3795945346355438
945	23335	1376367843	0	582	0.7034338116645813
945	23455	1376368007	1	582	0.5782713890075684
945	23372	1376368091	1	582	0.6366456747055054
945	19041	1376369154	1	565	0.654999315738678
945	19013	1376369186	1	565	0.7485297322273254
945	19019	1376369200	1	565	0.8278561234474182
945	24044	1376369220	1	582	0.7151684165000916
945	24046	1376369747	1	582	0.6991342306137085
945	24002	1376369862	1	582	0.6549509763717651
945	29536	1376370042	0	605	0.7657585740089417
945	29548	1376370572	0	605	0.5476751923561096
945	29547	1376370617	0	605	0.4811873435974121
945	29556	1376370812	0	605	0.4040074050426483
945	29524	1376370906	0	605	0.3366198241710663
945	29531	1376370955	0	605	0.24917733669281006
945	29544	1376371094	0	605	0.18352989852428436
945	29551	1376371168	0	605	0.23618045449256897
945	29525	1376371308	0	605	0.3756643831729889
945	29522	1376371334	0	605	0.23377259075641632
945	23402	1377135118	0	582	0.30458831787109375
945	23347	1377135166	1	582	0.4180684983730316
945	23362	1377135227	0	582	0.6869179010391235
945	23414	1377135266	1	582	0.42414596676826477
945	23369	1377135382	1	582	0.7610934972763062
945	23431	1377135410	0	582	0.6915103197097778
945	23383	1377135512	0	582	0.5929849147796631
945	23444	1377135724	1	582	0.6250472664833069
945	23440	1377136199	0	582	0.7338320016860962
945	23424	1377136421	0	582	0.5965906977653503
945	24665	1377136667	1	582	0.4761955738067627
945	24741	1377136785	0	582	0.6218253374099731
945	24331	1377137246	1	582	0.5226562023162842
945	24776	1377137276	1	582	0.7790893912315369
945	24762	1377137474	1	582	0.735727071762085
945	19206	1377137588	1	564	0.5048776865005493
945	19167	1377137596	1	564	0.6260885000228882
945	21771	1377137614	0	605	0.8737524151802063
945	21761	1377137760	0	605	0.39912667870521545
945	23419	1377577151	0	582	0.5923781394958496
945	23375	1377577235	1	582	0.6218862533569336
945	23371	1377577312	1	582	0.7539725303649902
945	23405	1377577335	0	582	0.7942755818367004
945	23434	1377577642	0	582	0.6214940547943115
945	23336	1377577797	1	582	0.5111404061317444
945	23452	1377577896	0	582	0.769025444984436
945	23460	1377578114	1	582	0.6269940137863159
945	23441	1377578290	0	582	0.6278626918792725
945	23376	1377578521	0	582	0.5825894474983215
945	29545	1377578805	0	605	0.40315064787864685
945	29534	1377578941	1	605	0.38804155588150024
945	29532	1377579533	1	605	0.6007286310195923
945	29540	1377579757	0	605	0.6937628984451294
945	29542	1377580187	1	605	0.3737098276615143
945	29543	1377580647	1	605	0.6307289600372314
945	29527	1377581211	1	605	0.713594913482666
945	23417	1377581464	1	582	0.7829850912094116
945	23467	1377581544	1	582	0.8190664052963257
945	23389	1377581629	1	582	0.7893210649490356
945	21778	1377650940	1	605	0.7831361889839172
945	21686	1377651419	1	605	0.8441446423530579
945	21673	1377651509	1	605	0.8400834798812866
962	19232	1372866875	1	105	0.621930718421936
962	19233	1372867573	1	254	0.8188305497169495
962	29324	1372867795	1	64	0.8532649278640747
962	29325	1372867828	1	64	0.8499944806098938
962	29326	1372867870	1	217	0.6617201566696167
962	19248	1372869899	1	278	0.6268409490585327
962	19249	1372869938	0	238	0.5902194976806641
962	19250	1375112629	1	111	0.5748891830444336
962	19251	1375112688	1	262	0.7987265586853027
962	19252	1375112840	1	262	0.83979731798172
962	9208	1375113358	1	484	0.7779341340065002
962	9233	1375113426	1	484	0.8611826300621033
962	9255	1375113477	1	484	0.59750896692276
962	19510	1375113583	1	443	0.7805723547935486
962	19537	1375113613	1	443	0.870707094669342
962	19531	1375113628	1	443	0.7257251739501953
962	3672	1375113649	1	443	0.8285394310951233
962	3654	1375113662	1	443	0.8622134327888489
962	3660	1375113704	1	443	0.8298543691635132
962	4966	1375113728	0	447	0.6456023454666138
962	5015	1375113796	0	447	0.5426723957061768
962	5004	1375113968	1	447	0.2795850932598114
962	5036	1375114028	0	447	0.6495479345321655
962	218	1375114268	1	447	0.42967039346694946
962	4980	1375114322	1	447	0.7030929923057556
962	5003	1375114414	1	447	0.7561271786689758
962	4755	1375114812	1	470	0.8097835779190063
962	4746	1375114839	1	470	0.747944176197052
962	4834	1375114862	1	470	0.6507588028907776
962	4648	1375114913	0	423	0.7892536520957947
962	4594	1375115251	1	423	0.6171678900718689
962	4697	1375115325	1	423	0.7880126237869263
962	4608	1375115470	1	423	0.7904525399208069
962	4532	1375202129	0	423	0.8285620212554932
962	4402	1375202395	1	423	0.68714439868927
962	4374	1375202439	1	423	0.7896848917007446
962	4399	1375202479	1	423	0.8163687586784363
962	20077	1375285987	1	469	0.644762396812439
962	20067	1375286016	1	469	0.83700031042099
962	20084	1375286038	1	469	0.761148989200592
962	20052	1375286109	1	469	0.8632713556289673
962	20019	1375286142	1	469	0.8242312669754028
962	20021	1375286170	1	469	0.8919160962104797
962	19959	1375286246	1	425	0.8275578618049622
962	19891	1375286269	1	425	0.8947635889053345
962	19916	1375286299	1	425	0.8319277763366699
962	19924	1375286405	0	425	0.8942115902900696
962	19932	1375286576	1	425	0.8052060008049011
962	19907	1375286592	1	425	0.9368398189544678
962	19985	1375286626	1	425	0.894043505191803
968	16804	1377808418	0	500	0.5859561562538147
968	16827	1377809143	0	500	0.43182843923568726
968	16795	1377809262	1	500	0.40855202078819275
968	16812	1377809327	1	500	0.46498730778694153
968	16856	1377809387	1	500	0.6340975165367126
968	16806	1377809474	1	500	0.5169774889945984
968	11365	1377809618	0	500	0.8043254613876343
968	11363	1377809668	1	500	0.17490941286087036
968	11356	1377809780	0	500	0.6567452549934387
968	11353	1377809942	0	501	0.5789746046066284
968	11366	1377810060	1	501	0.7396007776260376
968	11348	1377810147	1	500	0.682129442691803
968	11362	1377810220	0	500	0.7393320202827454
968	11358	1377810319	0	500	0.1896631270647049
968	13831	1377810573	1	448	0.29989442229270935
968	13803	1377810759	1	448	0.5877716541290283
968	13819	1377810789	1	448	0.6518774032592773
968	13740	1377810843	0	448	0.6236752271652222
968	13785	1377810947	0	448	0.5538755655288696
968	13700	1377811052	1	448	0.37475207448005676
968	13703	1377811107	1	448	0.5609337091445923
968	13756	1377811158	1	448	0.5689384341239929
968	21868	1377812178	0	483	0.6338276267051697
968	21840	1377812222	1	483	0.8471998572349548
968	21856	1377812237	1	483	0.8756833076477051
968	21871	1377812245	1	483	0.9112058877944946
968	17353	1377812384	0	549	0.8481178283691406
968	17381	1377812396	1	549	0.6118389368057251
968	17400	1377812401	1	549	0.7758007645606995
968	17378	1377812406	0	606	0.7051495909690857
968	17440	1377812628	0	606	0.7009053230285645
968	17405	1377812826	1	606	0.7793545722961426
968	17371	1377812893	0	606	0.7546994090080261
968	17427	1377812947	0	549	0.8793330788612366
968	17383	1377812958	0	549	0.7754383683204651
968	17366	1377812967	0	606	0.4531407654285431
968	18602	1377834674	0	499	0.33596980571746826
968	18624	1377834740	0	499	0.5450432896614075
968	18629	1377834776	0	499	0.3248339593410492
968	14266	1377834870	0	492	0.33095476031303406
968	14267	1377834895	0	492	0.4489901065826416
972	9288	1373119992	1	536	0.7722093462944031
972	9272	1373120019	1	536	0.7767487168312073
972	9286	1373120030	1	536	0.7545838952064514
972	17105	1373120052	1	490	0.803002655506134
972	17056	1373120075	1	450	0.677100658416748
972	17077	1373120089	0	450	0.6406712532043457
972	17061	1373120122	1	450	0.6277574300765991
972	17093	1373120158	1	490	0.717610239982605
972	17116	1373120246	1	450	0.7610082626342773
972	4039	1373120285	1	443	0.8388528227806091
972	4023	1373120348	1	443	0.8385250568389893
972	4047	1373120358	1	443	0.8305467963218689
972	3739	1373120386	1	443	0.7427876591682434
972	3767	1373120432	0	443	0.883578896522522
972	3688	1373120504	1	443	0.6645519137382507
972	3670	1373120526	1	443	0.7795764803886414
972	3746	1373120563	1	443	0.8553995490074158
972	17539	1373120626	0	481	0.6606578826904297
972	17598	1373120732	1	481	0.6251235604286194
972	17552	1373120797	1	481	0.8875550031661987
972	17564	1373120807	1	481	0.9000171422958374
972	5837	1373120896	1	451	0.8369159698486328
972	5849	1373120909	1	451	0.7554378509521484
972	5843	1373120917	1	451	0.8572103381156921
972	17486	1373208783	1	498	0.5444158315658569
972	16392	1373209098	1	498	0.7797687649726868
972	17523	1373209127	0	498	0.6731873750686646
972	17492	1373209423	1	498	0.4489371180534363
972	17511	1373209454	0	498	0.7318612337112427
972	16412	1373209603	0	498	0.4273052215576172
972	16420	1373209732	1	498	0.38165947794914246
972	17498	1373209761	1	498	0.7892668843269348
972	16397	1373209783	1	498	0.8371954560279846
972	17287	1373209909	0	447	0.7321694493293762
972	17241	1373210362	1	447	0.5635209083557129
972	17250	1373210702	1	447	0.7434341907501221
972	17252	1373210790	1	447	0.8623042702674866
972	12315	1373211159	1	440	0.7769063711166382
972	12292	1373211216	1	440	0.8503379225730896
972	12270	1373211269	1	440	0.8359227776527405
972	12387	1373211313	1	428	0.9069544076919556
972	12353	1373211325	1	526	0.8657239675521851
972	12343	1373211336	1	428	0.9018319249153137
972	6284	1373212263	1	461	0.7731456160545349
972	6242	1373212311	0	460	0.6019243597984314
972	6290	1373212498	0	461	0.7120607495307922
972	6236	1373212616	0	460	0.5057961940765381
972	6311	1373212758	1	461	0.6337988376617432
972	6245	1373212786	1	460	0.5581979155540466
972	6323	1373212864	1	460	0.6178330779075623
972	2919	1373300983	0	442	0.8373233675956726
972	2946	1373301217	1	442	0.7664769887924194
972	2931	1373301228	1	442	0.8802970051765442
972	2944	1373301426	1	442	0.9555147290229797
972	15089	1373301453	1	430	0.7112080454826355
972	15032	1373301553	1	430	0.8727021813392639
972	15041	1373301657	1	430	0.8294162154197693
972	14051	1373301776	1	433	0.6742029786109924
972	15529	1373301814	1	433	0.8140154480934143
972	14045	1373301831	1	433	0.7594316601753235
972	15186	1373301863	0	435	0.7788232564926147
972	15187	1373302006	1	532	0.800739049911499
972	15203	1373302126	1	435	0.5020231604576111
972	15210	1373302161	1	435	0.6449573636054993
972	15263	1373302172	1	435	0.8309507966041565
972	15140	1373302252	0	432	0.823166012763977
972	15141	1373302310	1	529	0.7409946322441101
972	15159	1373302336	1	432	0.8495699763298035
972	15167	1373302352	1	432	0.8630248308181763
972	15142	1373302379	1	432	0.8337641954421997
972	15470	1373302644	1	438	0.7589765191078186
972	15454	1373302768	1	438	0.6678930521011353
972	15459	1373302819	1	438	0.7749930620193481
972	14840	1373302934	1	482	0.8007189035415649
972	14767	1373302958	0	482	0.8611147403717041
972	14768	1373302973	1	557	0.8514873385429382
972	14769	1373302989	1	482	0.5678510665893555
972	14805	1373303104	1	482	0.864388108253479
972	14872	1373303129	1	482	0.8692643642425537
972	14770	1373303142	1	482	0.799204409122467
972	5832	1373303387	0	449	0.7936175465583801
972	5802	1373303467	1	449	0.6185324788093567
972	5799	1373303475	1	449	0.6472289562225342
972	5796	1373303483	1	449	0.6851784586906433
972	5306	1373303510	1	449	0.6010429263114929
972	5308	1373303558	1	449	0.6434822678565979
972	5351	1373303568	0	449	0.791954755783081
972	5418	1373303603	1	449	0.6529766321182251
972	5326	1373303610	1	449	0.6254307627677917
972	5300	1373303624	1	449	0.7201493382453918
972	5558	1373303758	1	449	0.8307611346244812
972	5579	1373303769	1	449	0.6587530374526978
972	5591	1373303775	1	449	0.6776838302612305
972	5490	1373303797	0	449	0.7046008110046387
972	5507	1373303836	0	449	0.721444308757782
972	5442	1373303880	0	449	0.5217130184173584
972	5524	1373303974	1	449	0.42987701296806335
972	5501	1373303999	1	449	0.7096059322357178
972	5540	1373304007	1	449	0.5945658087730408
972	1736	1373304028	0	499	0.6379098296165466
972	1805	1373304085	1	499	0.5974280834197998
972	1766	1373304111	0	499	0.8200530409812927
972	1722	1373304178	1	499	0.4364410936832428
972	1767	1373304214	1	499	0.911833643913269
972	1797	1373304283	1	499	0.7752383351325989
977	23155	1373387208	1	824	0.4457123279571533
977	8185	1373387329	1	690	0.8903725147247314
977	13681	1373387378	0	671	0.679550290107727
977	1620	1373387852	1	690	0.6575549840927124
977	22439	1373387886	1	674	0.7344452738761902
977	4938	1373387904	0	668	0.6623611450195312
977	19891	1373387964	1	651	0.7742352485656738
977	5273	1373388016	1	672	0.6095560789108276
977	4937	1373388088	0	668	0.7443437576293945
977	1387	1373388861	1	825	0.6689266562461853
977	3707	1373388904	1	650	0.9240766763687134
977	6020	1373388925	1	691	0.5999071598052979
977	1487	1373388975	1	651	0.7338509559631348
977	5866	1373389019	1	672	0.8185221552848816
977	23048	1373389159	1	869	0.78928142786026
977	917	1373389235	0	697	0.5892239212989807
977	23307	1373389339	0	824	0.4330222010612488
977	8735	1373389483	1	671	0.29736948013305664
977	19990	1373389735	1	691	0.6848376989364624
977	6712	1373389821	1	424	0.6714808344841003
977	3716	1373389854	1	424	0.7761503458023071
977	3712	1373389862	1	424	0.792327880859375
977	1476	1373389885	1	583	0.7267094254493713
977	1403	1373389903	1	583	0.6446784138679504
977	1433	1373389918	1	583	0.7387583255767822
977	1595	1373389959	1	468	0.882899820804596
977	1615	1373389971	1	468	0.8541814088821411
977	1599	1373389985	1	468	0.8414453268051147
977	8193	1373390003	0	468	0.8520509004592896
977	8195	1373390121	1	468	0.8056325912475586
977	8191	1373390179	1	468	0.8848413825035095
977	8196	1373390202	1	468	0.8974330425262451
977	23280	1373390266	1	582	0.7784993648529053
977	23232	1373390312	1	582	0.6653501987457275
977	23305	1373390396	1	582	0.7218518853187561
977	23447	1373391911	1	582	0.767704427242279
977	23409	1373391954	1	582	0.7135077118873596
977	23316	1373391984	1	582	0.8282290101051331
977	4999	1373392057	0	447	0.7891855835914612
977	4994	1373392381	1	447	0.6528576016426086
977	5006	1373392464	1	447	0.82648104429245
977	5036	1373392529	1	447	0.7771042585372925
977	21716	1373392573	1	605	0.6633413434028625
977	21683	1373392644	0	605	0.6974636316299438
977	21707	1373392798	0	605	0.5250250697135925
977	21692	1373393066	1	605	0.4697321355342865
977	21759	1373393095	0	605	0.6617622375488281
977	21718	1373393283	1	605	0.301175981760025
977	21672	1373393332	0	605	0.5575648546218872
977	21747	1373393511	1	605	0.45933905243873596
977	21754	1373393618	1	605	0.4724124073982239
977	21670	1373393875	0	605	0.854690670967102
981	4379	1373512957	0	423	0.7809147834777832
981	4388	1373513331	1	423	0.5659164786338806
981	4389	1373513874	1	423	0.6436630487442017
981	4739	1373515099	1	423	0.830466091632843
981	4606	1373515262	0	423	0.8089467287063599
981	4591	1373515670	1	423	0.7152170538902283
981	4627	1373515843	1	423	0.5725826621055603
981	4652	1373516043	1	423	0.8822799921035767
981	19911	1373516465	1	425	0.7774878740310669
981	19965	1373516692	1	425	0.8955446481704712
981	19915	1373516735	1	425	0.847926139831543
981	19989	1373516822	1	469	0.828760027885437
981	20056	1373516873	1	469	0.8498528599739075
981	19996	1373516932	1	469	0.8873292207717896
981	6066	1373517041	1	469	0.8574562072753906
981	6042	1373517073	1	469	0.9135690927505493
981	6068	1373517135	1	469	0.8663386106491089
981	8516	1373517191	0	475	0.9134771823883057
981	8505	1373517541	0	475	0.6814145445823669
981	8487	1373517717	1	475	0.6814712285995483
981	8519	1373517904	1	475	0.8091767430305481
981	8520	1373517926	0	475	0.8215814828872681
981	8493	1373517959	0	475	0.7206612825393677
981	8517	1377048007	1	475	0.5658612251281738
981	8526	1377048030	1	475	0.7442361116409302
981	8503	1377048082	1	475	0.8712629079818726
981	19210	1377049101	0	564	0.6654947996139526
981	19187	1377049595	0	564	0.5573302507400513
981	19161	1377049709	0	564	0.4172508418560028
