user_id	item_id	timestamp	correct	skill_id	DKT2
840	423	1372190271	1	281	0.8129038214683533
840	74	1372190289	1	281	0.8642436265945435
840	134	1372190416	1	111	0.8700965642929077
840	206	1372190455	0	143	0.8773617148399353
840	164	1372190483	0	281	0.8652039170265198
840	163	1372190513	1	281	0.7519552707672119
840	171	1372190690	1	222	0.603787899017334
840	1071	1372190709	1	85	0.9202268719673157
840	20754	1372190909	1	24	0.8380407094955444
840	20755	1372190914	1	24	0.9267792701721191
840	921	1372190925	1	86	0.8034461140632629
840	15289	1372190980	1	92	0.8596276044845581
840	12463	1372190985	1	112	0.9393916726112366
840	12460	1372190990	0	112	0.7404236793518066
840	8937	1372191064	0	275	0.6822348833084106
840	8938	1372191115	1	120	0.6800341010093689
840	13792	1377722167	0	45	0.7476721405982971
840	13889	1377722224	1	45	0.3976098895072937
840	13679	1377722245	1	45	0.7439380884170532
840	13742	1377722259	1	45	0.7807735204696655
840	13629	1377722276	0	45	0.7093210220336914
840	8534	1377722503	1	350	0.5724239349365234
840	8532	1377722512	1	70	0.7978566884994507
840	18221	1377722522	1	326	0.8006727695465088
840	18197	1377722537	1	326	0.879332423210144
840	13366	1377722556	1	335	0.8655495643615723
846	21501	1362407126	1	597	0.8077434301376343
846	21486	1362407170	1	597	0.8089174032211304
846	21469	1362407176	0	597	0.832427978515625
846	21503	1362588405	1	597	0.45081350207328796
846	21495	1362588466	0	597	0.8737589716911316
846	21511	1362588503	0	597	0.4162784516811371
846	21479	1362588615	0	597	0.5955537557601929
846	21510	1362588948	1	597	0.13250182569026947
846	21468	1362588991	1	597	0.6407926082611084
846	21499	1362589028	0	597	0.6844445466995239
846	21506	1362589089	1	597	0.26179611682891846
846	21473	1362589110	1	597	0.7186712622642517
846	23275	1362589176	0	582	0.6602450013160706
846	23261	1362589233	0	582	0.509885311126709
846	23052	1362590615	1	618	0.27775585651397705
846	23151	1362590670	1	495	0.5738226175308228
846	23069	1362590682	1	618	0.25920841097831726
846	21487	1363011576	1	597	0.7887905240058899
846	21485	1363011656	0	597	0.6606128215789795
846	23189	1363011743	1	582	0.5674759149551392
846	23162	1363011768	1	582	0.6784564852714539
846	23161	1363011802	1	582	0.6607608795166016
846	23267	1363011828	1	582	0.8689743876457214
846	23299	1363011859	1	582	0.6182010769844055
846	23262	1363011901	1	582	0.791657567024231
846	23181	1363011997	1	582	0.7605730891227722
846	23162	1363012023	1	582	0.7928470969200134
846	22251	1363012074	1	605	0.6156778931617737
846	22237	1363012117	0	596	0.8028509020805359
846	22300	1363012174	1	596	0.4823278784751892
846	22317	1363012200	1	605	0.37665456533432007
846	22270	1363012236	1	596	0.6888532638549805
846	22261	1363276039	1	605	0.6411008238792419
846	22275	1363276064	0	596	0.7221948504447937
846	22310	1363276155	1	605	0.5838345885276794
846	22289	1363276179	1	605	0.4664877653121948
846	22238	1363276203	1	596	0.6789838075637817
846	22356	1363276254	1	605	0.8991622924804688
846	22349	1363276332	1	596	0.9004690647125244
846	22341	1363276376	1	605	0.8427449464797974
846	21488	1363276490	1	597	0.9835968613624573
846	21502	1363276525	1	597	0.8905044198036194
846	21509	1363276557	1	597	0.9572448134422302
846	22380	1363620199	1	604	0.8851019144058228
846	22390	1363620274	1	604	0.8185052871704102
846	22710	1363789084	0	480	0.8611326217651367
846	22714	1363789355	1	481	0.7252288460731506
846	22736	1363789447	1	609	0.8025112152099609
846	21645	1363789594	1	593	0.7637707591056824
846	21596	1363789730	1	593	0.8203659057617188
846	21574	1363789744	1	593	0.7480176091194153
846	21581	1364392632	0	593	0.7435767650604248
846	21535	1364392700	0	593	0.3191465139389038
846	21560	1364392842	0	593	0.6117245554924011
846	21616	1364392909	1	593	0.6046881079673767
846	21573	1364393004	1	593	0.5896894335746765
846	21601	1364393013	1	593	0.5645908117294312
846	21649	1364393034	1	593	0.562749445438385
846	21597	1364393047	1	593	0.6701171398162842
846	21638	1364393052	1	593	0.7010679244995117
846	22166	1364393070	1	598	0.5047733783721924
846	22116	1364393113	0	574	0.7817643880844116
846	22161	1364393180	1	598	0.7325209975242615
846	22120	1364393185	1	574	0.7929233908653259
846	22150	1364393192	1	451	0.908072829246521
846	23489	1364393763	1	603	0.8204368352890015
846	23490	1364922423	1	603	0.7625871896743774
846	23491	1364922564	1	603	0.9074728488922119
846	22506	1367247935	0	451	0.9264716506004333
848	4254	1362509530	0	463	0.6231050491333008
848	4225	1362509553	0	463	0.6886515617370605
848	4224	1362509566	1	463	0.610864520072937
848	4223	1362509571	1	463	0.7862011194229126
848	4252	1362509580	1	463	0.8033944964408875
848	4220	1362509586	0	463	0.7011529207229614
848	4229	1362509602	1	463	0.5824025869369507
848	4248	1362509612	1	463	0.9243420958518982
848	4221	1362509615	1	463	0.8832259178161621
848	4226	1362509619	1	463	0.9293748736381531
848	4245	1362509641	1	463	0.8405550122261047
848	4235	1362509646	1	463	0.9311134815216064
848	4219	1362509700	1	463	0.9031490087509155
848	4222	1362509714	1	463	0.9223676323890686
848	4250	1362509720	1	463	0.9048459529876709
848	20796	1362509748	0	597	0.898149847984314
848	20823	1362509830	1	597	0.8901501893997192
848	20833	1362509859	1	597	0.9510000944137573
848	20799	1362509866	1	597	0.9694088697433472
848	20813	1362509882	1	597	0.9516712427139282
848	20817	1362681881	1	597	0.9240860342979431
848	20826	1362681887	1	597	0.8708192706108093
848	20816	1362681894	1	597	0.8321080207824707
848	20812	1362681905	1	597	0.7900256514549255
848	20797	1362681910	1	597	0.8794198036193848
848	20818	1362681916	0	597	0.9144052267074585
848	20839	1362681948	1	597	0.915392279624939
848	20837	1362681998	1	597	0.8749660849571228
848	20807	1362682003	0	597	0.9309825301170349
848	20802	1362682023	0	597	0.8554649353027344
848	20821	1362682051	1	597	0.7942473888397217
848	20810	1362682060	1	597	0.9182718396186829
848	20831	1362682078	0	597	0.9220210909843445
848	20836	1362682102	0	597	0.8162426948547363
848	20800	1362682134	1	597	0.795901358127594
848	20798	1362682138	1	597	0.8081558346748352
848	20819	1362682144	1	597	0.7709715366363525
848	20834	1362682150	1	597	0.8887671232223511
848	20793	1362682157	1	597	0.8678171038627625
848	4228	1362682274	1	463	0.8734474778175354
848	4227	1362682279	1	463	0.8423026204109192
848	4255	1362682283	1	463	0.9251196980476379
848	4246	1362682286	1	463	0.8891541361808777
848	4243	1362682291	1	463	0.9045838713645935
848	4251	1362682294	1	463	0.8355375528335571
848	4231	1362682297	1	463	0.7440875172615051
848	4232	1362682299	0	463	0.7934746146202087
848	4247	1362682312	1	463	0.5794910192489624
848	4234	1362682324	1	463	0.7706610560417175
848	4236	1362682329	1	463	0.8584319949150085
848	4239	1362682345	1	463	0.8822023272514343
848	4233	1362682346	1	463	0.828681468963623
848	4253	1362682349	1	463	0.9109795689582825
848	4249	1362682352	1	463	0.9608193039894104
848	4242	1362682354	1	463	0.8498438596725464
848	4238	1362682357	1	463	0.9328497052192688
848	4241	1362682359	1	463	0.9041452407836914
848	21266	1362682390	1	597	0.8948555588722229
848	21229	1362682400	1	597	0.9340651035308838
848	21246	1362682414	0	597	0.9751222133636475
848	21271	1362682456	1	597	0.7406314611434937
848	21281	1362682463	1	597	0.8848440051078796
848	21259	1362682577	0	597	0.8340418934822083
848	21262	1362682590	1	597	0.5369482040405273
848	21265	1362682595	1	597	0.8481742739677429
848	21272	1362682600	1	597	0.8413879871368408
848	21255	1362682605	1	597	0.817491888999939
848	21226	1362682669	1	597	0.8950291872024536
848	21273	1362682692	1	597	0.8689395785331726
848	21280	1362682722	1	597	0.8608680963516235
848	21234	1362682729	0	597	0.9565626978874207
848	21254	1362682766	0	597	0.37963664531707764
848	21225	1362682789	1	597	0.6220028400421143
848	21287	1362682800	0	597	0.9036785960197449
848	21253	1362682825	0	597	0.5146980881690979
848	20809	1363023474	0	597	0.5711714625358582
848	20835	1363023496	1	597	0.5119969844818115
848	20824	1363023519	1	597	0.8504205942153931
848	20791	1363023534	0	597	0.6711586713790894
848	20806	1363023546	0	597	0.6578303575515747
848	20792	1363023571	1	597	0.5820960998535156
848	20830	1363023576	1	597	0.8317463994026184
848	20804	1363023596	0	597	0.7948809862136841
848	20822	1363023871	1	597	0.793507993221283
848	20820	1363023874	1	597	0.8377276062965393
848	20794	1363023881	1	597	0.898098886013031
848	20811	1363023903	1	597	0.7917184233665466
848	20803	1363023998	1	597	0.8834549784660339
848	20825	1363024002	1	597	0.8014664053916931
848	20838	1363024012	1	597	0.9125874638557434
848	20795	1363024027	1	597	0.8092419505119324
848	20815	1363024065	1	597	0.8601500988006592
848	20801	1363024125	1	597	0.8994749784469604
848	21247	1363024165	1	597	0.91765958070755
848	21274	1363024183	1	597	0.7716906666755676
848	21236	1363024200	1	597	0.8793458938598633
848	21260	1363024208	1	597	0.8831026554107666
848	21238	1363024212	1	597	0.8806286454200745
848	21279	1363024250	1	597	0.9076942801475525
848	21245	1363024255	1	597	0.8355554342269897
848	21244	1363024313	1	597	0.8311524987220764
848	21286	1363024378	1	597	0.8973824381828308
848	21230	1363024547	1	597	0.9590087532997131
848	21111	1363024614	0	597	0.9112691283226013
862	2259	1363794737	1	551	0.8777727484703064
862	2373	1363794769	0	551	0.8662821650505066
862	2288	1363794799	1	551	0.3987294137477875
862	2314	1363794826	1	551	0.638215184211731
862	2362	1363794845	0	551	0.7080914974212646
862	2410	1363794887	1	551	0.2579258978366852
862	2301	1363794899	1	551	0.37160971760749817
862	2350	1363794908	1	551	0.8066579103469849
862	2268	1363794930	1	551	0.4661634862422943
862	2280	1363794938	1	551	0.7357751131057739
862	2314	1363794952	1	551	0.8718433976173401
862	9372	1363795261	0	536	0.8190109133720398
862	9373	1363795360	0	536	0.5813378095626831
862	9329	1363795420	0	536	0.7740021347999573
862	9327	1363795443	0	536	0.6677106022834778
862	9291	1363795468	1	536	0.6432976722717285
862	9308	1363795647	0	536	0.5386350154876709
862	9276	1363795674	1	536	0.6831722855567932
862	9331	1363795697	1	536	0.776543378829956
862	9277	1363795718	1	536	0.8490301370620728
862	21174	1363795756	0	597	0.7980709671974182
862	21159	1363795967	1	597	0.4448477625846863
862	12384	1363880359	1	428	0.8753674626350403
862	12360	1363880370	1	526	0.779284656047821
862	12417	1363880377	1	526	0.8367443680763245
862	21142	1363880785	1	597	0.9440458416938782
862	21164	1363881033	1	597	0.8077600002288818
862	21141	1363881098	0	597	0.9355360865592957
862	21197	1363881196	1	597	0.8805003762245178
862	21173	1363881250	1	597	0.9230265021324158
862	21166	1363881283	1	597	0.9735401272773743
862	5672	1363881341	1	612	0.731992244720459
862	5654	1363881429	1	612	0.9167546033859253
862	5674	1363881467	1	612	0.8935537934303284
862	20878	1363881616	1	597	0.9035568237304688
862	14039	1363881779	0	433	0.8998317122459412
862	14045	1363881863	0	433	0.7848479747772217
862	14046	1363881904	1	530	0.5680743455886841
862	14047	1363881915	1	587	0.592344343662262
862	19166	1363882196	0	564	0.7046071887016296
862	19092	1363882208	1	614	0.5366113185882568
862	19167	1363882321	0	564	0.5635156035423279
862	19182	1363882331	0	564	0.6252703070640564
862	19112	1363882349	1	614	0.3818025290966034
862	19199	1363882389	0	564	0.455092191696167
877	19232	1366164963	0	105	0.4253613352775574
877	19233	1366165206	0	254	0.2945915162563324
877	19248	1366312443	0	278	0.30033913254737854
877	19249	1366312476	0	238	0.536537230014801
877	19250	1366312533	0	111	0.5500662922859192
877	19251	1366312605	0	262	0.5298909544944763
877	19252	1366312636	0	262	0.3980322778224945
877	19241	1366409158	0	163	0.12645962834358215
877	19242	1366409301	0	261	0.16579388082027435
877	19243	1366409323	0	216	0.3044258654117584
877	19244	1366409637	0	270	0.29424652457237244
877	19245	1366409836	0	291	0.0932273343205452
877	19246	1366409935	0	116	0.23465551435947418
877	19238	1366413162	0	301	0.12056905031204224
877	17006	1367095207	0	104	0.23845845460891724
877	17030	1367095565	1	42	0.10387202352285385
877	16996	1367095596	1	73	0.533620297908783
877	16995	1367095845	0	201	0.6462059020996094
877	16998	1367095993	1	47	0.25645139813423157
877	17003	1367096031	1	83	0.4893343448638916
877	17004	1367096068	1	235	0.7354873418807983
877	17007	1367096101	1	200	0.6485594511032104
877	17022	1367096193	1	10	0.617418646812439
877	17024	1367096253	1	61	0.5963473320007324
877	17028	1367096320	1	232	0.6874818205833435
877	17142	1367111618	1	332	0.7565374374389648
877	17143	1367111714	1	156	0.7939401268959045
877	17134	1367111760	1	61	0.6507536768913269
877	17137	1367111794	1	200	0.8106442093849182
877	17138	1367111878	1	254	0.920708954334259
877	17135	1367111910	0	114	0.9032402634620667
881	14179	1366666547	0	435	0.6609103679656982
881	14180	1366666605	1	532	0.7009009718894958
881	14181	1366666677	0	588	0.3562566339969635
881	14085	1366666955	1	435	0.31877848505973816
881	14163	1366667009	1	435	0.5612177848815918
881	14602	1366667113	1	432	0.7111899256706238
881	14607	1366667146	1	432	0.8569971919059753
881	14590	1366667188	1	432	0.8581377267837524
881	14752	1366667259	1	434	0.538019597530365
881	14746	1366667414	1	434	0.8065281510353088
881	14687	1366667463	1	434	0.6489222645759583
881	3334	1366667556	0	431	0.7013041973114014
881	3335	1366667688	0	431	0.6214767098426819
881	3336	1366667718	0	431	0.48656633496284485
881	3337	1366667766	1	431	0.3033522665500641
881	3315	1366749350	0	431	0.6837621331214905
881	3316	1366749479	0	431	0.448483943939209
881	3317	1366749915	1	431	0.36776649951934814
881	3318	1366749945	1	431	0.576327383518219
881	3312	1366750023	0	431	0.8015844821929932
888	5645	1367515635	1	449	0.7359493374824524
888	5570	1367515693	0	449	0.7308793067932129
888	5557	1367515764	0	449	0.6940199732780457
888	5643	1367515782	1	449	0.5505085587501526
888	5657	1367515798	1	449	0.6913678050041199
888	5683	1367515812	1	449	0.8142897486686707
888	5836	1367515896	1	449	0.7342756390571594
888	5782	1367515920	0	449	0.7160773277282715
888	5751	1367515939	1	449	0.6848370432853699
888	5764	1367515948	1	449	0.7345079779624939
888	5778	1367515963	1	449	0.7871580719947815
888	17942	1367516416	1	464	0.7186012864112854
888	17844	1367516622	0	464	0.820142388343811
888	17953	1367516947	0	464	0.6968698501586914
888	17909	1367516986	0	464	0.7163798809051514
888	17856	1367517322	1	464	0.6181207299232483
888	17881	1367517364	0	464	0.6917684078216553
888	17847	1367517382	1	464	0.46899479627609253
888	17855	1367517459	1	464	0.7793874740600586
888	17905	1367517526	1	464	0.6717566847801208
889	581	1367594877	0	774	0.6749251484870911
889	586	1367594925	0	774	0.6282482147216797
889	569	1367595036	1	774	0.625934362411499
889	546	1367595060	1	774	0.46458637714385986
889	324	1368736954	1	343	0.6423512697219849
889	319	1368736978	0	203	0.7457392811775208
889	462	1368737003	1	203	0.6709718108177185
889	367	1368737032	0	203	0.2902297377586365
889	458	1368737054	1	203	0.27850794792175293
889	434	1368737062	0	50	0.711705207824707
889	283	1368737135	1	343	0.40263164043426514
889	365	1368737166	0	203	0.7428149580955505
889	341	1368737247	1	203	0.33072513341903687
889	304	1368737253	0	203	0.47100263833999634
889	332	1368737275	0	203	0.331405907869339
889	309	1368737296	1	203	0.3464861214160919
889	326	1368737337	0	203	0.23370817303657532
889	299	1368737350	0	203	0.28835389018058777
889	308	1368737402	1	203	0.16432800889015198
889	354	1368737505	1	203	0.514902651309967
889	11272	1371233565	1	722	0.5098520517349243
889	11273	1371233969	1	722	0.5841903686523438
889	13587	1371234024	1	671	0.3994324505329132
889	11349	1371234245	1	723	0.6043366193771362
889	17350	1371234491	1	779	0.7254738807678223
889	16757	1371234564	1	722	0.6483981013298035
889	16794	1371234697	1	722	0.8032361268997192
889	12990	1371243772	0	870	0.529065728187561
889	13792	1371243996	1	671	0.6455815434455872
889	12619	1371244033	0	870	0.9575669169425964
889	14233	1371244193	0	712	0.8652889728546143
889	14234	1371244362	0	712	0.6097750067710876
889	21818	1371244390	1	705	0.5660985708236694
889	18579	1371244563	1	721	0.7045489549636841
889	11359	1371829031	1	501	0.6823744177818298
889	11363	1371829130	1	500	0.6842213869094849
889	11354	1371829229	1	501	0.7726945877075195
889	11361	1372861048	0	501	0.8374311923980713
889	11351	1372861219	1	500	0.6011179089546204
889	11362	1372861284	1	500	0.7268880009651184
889	11358	1372861354	1	500	0.6968562602996826
889	16794	1372861530	1	500	0.7041344046592712
889	16808	1372861606	1	500	0.4827558994293213
889	16807	1372861644	1	500	0.8128470182418823
889	16856	1372861692	0	500	0.8505088686943054
889	16865	1372861734	0	500	0.2969229221343994
889	16844	1372861799	1	500	0.41503188014030457
889	16819	1372861832	1	500	0.5691677331924438
889	16823	1372861886	1	500	0.4128432273864746
889	13874	1374767822	1	448	0.7071104645729065
889	13886	1374767893	0	448	0.7289130091667175
889	13820	1374767952	1	448	0.6380864977836609
889	13887	1374767988	1	448	0.8106902241706848
889	13828	1374768058	1	448	0.8111251592636108
889	13692	1374768150	1	448	0.7996867299079895
889	13783	1374768186	1	448	0.5836447477340698
889	13754	1374768259	0	448	0.8581746220588684
889	13712	1374768351	0	448	0.6083410978317261
889	13698	1374768429	1	448	0.4682295620441437
889	13779	1374768461	1	448	0.5916873216629028
889	13761	1374768541	1	448	0.7298790812492371
889	13610	1374768665	0	448	0.615440845489502
889	13618	1374768722	0	448	0.4898420572280884
889	13597	1374768782	0	448	0.5518500208854675
889	13636	1374768850	0	448	0.3719162940979004
889	13603	1374768916	1	448	0.4094383716583252
889	13675	1374768953	1	448	0.3969902992248535
889	13600	1374768980	0	448	0.7540655732154846
889	13593	1374769028	1	448	0.48798054456710815
889	13644	1374769073	1	448	0.6322118639945984
889	13605	1374769125	1	448	0.8798555731773376
889	13139	1375887522	0	620	0.7218919396400452
889	13157	1375887590	1	620	0.7044466137886047
889	13141	1375887601	1	620	0.5208855867385864
889	13151	1375887620	1	620	0.5736831426620483
889	13032	1375887718	0	620	0.729642391204834
889	13029	1375887840	1	620	0.6880833506584167
889	13037	1375888048	1	620	0.6119855642318726
889	13026	1375888150	1	620	0.8154602646827698
889	12684	1375888285	1	620	0.6002250909805298
889	12627	1375888463	0	620	0.6501021385192871
889	12621	1375888751	1	620	0.5530388951301575
889	12628	1375888770	1	620	0.7093736529350281
889	12630	1375888806	1	620	0.683401346206665
889	14270	1375889984	0	492	0.8000142574310303
889	14271	1375890285	0	492	0.6506043076515198
889	14248	1375890304	0	492	0.6648657321929932
889	14249	1375890482	1	492	0.4230518937110901
889	23513	1375890510	1	492	0.8203420042991638
889	23514	1375890644	1	492	0.8083755970001221
889	18644	1376578080	0	499	0.5621731877326965
889	18625	1376578290	1	499	0.5155154466629028
889	18642	1376578389	0	499	0.6174233555793762
889	18616	1376578485	1	499	0.2581682801246643
889	18610	1376578538	1	499	0.7338913083076477
889	18635	1376578589	0	499	0.7157859206199646
889	18628	1376578799	1	499	0.4503238797187805
889	18623	1376578858	1	499	0.7725032567977905
889	18615	1376578932	1	499	0.6782932281494141
889	17453	1376579266	0	549	0.7916584610939026
889	17434	1376579319	1	606	0.3036666512489319
889	17389	1376579398	1	549	0.8481709957122803
889	17387	1376579446	0	549	0.86848384141922
889	17451	1376579519	0	549	0.8609297871589661
889	17448	1376579724	1	549	0.5950196385383606
889	17370	1376579765	1	606	0.6451755166053772
889	17430	1376579840	1	606	0.8741861581802368
889	21869	1376580637	1	483	0.9463479518890381
889	21854	1376580872	1	483	0.8328386545181274
889	21862	1376580880	1	483	0.7892102599143982
889	18580	1377550141	1	721	0.8643739223480225
889	12670	1377550299	1	870	0.7811703085899353
889	13030	1377551055	1	870	0.8921294212341309
889	16849	1377551199	1	722	0.7614163160324097
889	13631	1377551301	1	671	0.48500916361808777
889	11367	1377551729	1	723	0.9625471234321594
889	16863	1377551902	0	722	0.9397915005683899
889	14235	1377552910	1	712	0.6908637881278992
889	13120	1377552934	0	870	0.4177762269973755
889	11303	1377553134	0	722	0.6459013223648071
889	13846	1377553458	1	671	0.3903608024120331
894	341	1368153419	1	203	0.7952844500541687
894	332	1368153433	1	203	0.6589511632919312
894	308	1368153456	1	203	0.7506799101829529
894	309	1368153475	1	203	0.7993154525756836
894	326	1368153497	0	203	0.6824777126312256
894	354	1368153554	1	203	0.7640541791915894
894	299	1368153684	1	203	0.8256608247756958
894	304	1368153771	1	203	0.905209481716156
894	473	1368154819	0	866	0.66222083568573
894	324	1368156263	1	343	0.7326560020446777
894	319	1368156303	0	203	0.8631570935249329
894	367	1368156352	1	203	0.6099460124969482
894	462	1368156379	1	203	0.783254861831665
894	365	1368156466	1	203	0.8509607911109924
894	458	1368156636	1	203	0.8663448095321655
894	434	1368156689	0	50	0.8999459147453308
894	283	1368156763	1	343	0.734603762626648
894	286	1368156828	0	125	0.5588859915733337
894	360	1368156974	1	393	0.7395305633544922
894	310	1368157058	0	279	0.6136244535446167
894	320	1368157117	0	279	0.6622897386550903
894	393	1368173416	0	125	0.28975117206573486
894	362	1368173872	0	279	0.5506578087806702
894	396	1368173890	0	279	0.3887377679347992
894	569	1368174224	1	774	0.42817363142967224
894	586	1368174251	1	774	0.5788372755050659
894	581	1368174295	0	774	0.6438501477241516
894	546	1368174322	1	774	0.33062493801116943
894	427	1368206888	0	798	0.29723861813545227
894	306	1368206977	0	711	0.3252057433128357
894	11317	1371570355	0	723	0.4339858889579773
894	25066	1371570403	1	742	0.2652096450328827
894	12839	1371570538	1	677	0.5125135779380798
894	11791	1371570678	0	862	0.5163389444351196
894	13792	1371570725	1	671	0.24106259644031525
894	11349	1371570772	1	723	0.6044348478317261
894	12621	1371816286	1	870	0.5796734690666199
894	11369	1371816431	1	722	0.6626936197280884
894	9470	1371879606	1	449	0.7861135005950928
894	9536	1371879648	1	449	0.6719015836715698
894	9535	1371879674	1	449	0.7158675789833069
894	22919	1371879741	1	448	0.6505535244941711
894	22958	1371879806	1	448	0.6350517272949219
894	23007	1371879872	1	448	0.5154874324798584
894	13847	1371880032	1	448	0.8170651197433472
894	13890	1371880068	1	448	0.7997922897338867
894	13876	1371880124	1	448	0.7011109590530396
894	16912	1374884639	1	524	0.7748528122901917
894	16871	1374884784	1	524	0.8663235306739807
894	25086	1377609091	1	742	0.761921763420105
894	11829	1377609201	0	705	0.7901584506034851
894	13857	1377609314	1	652	0.7120465636253357
894	12843	1377609483	1	677	0.7390732765197754
894	9464	1377609538	1	672	0.6502922177314758
894	12622	1377609614	1	870	0.6303539276123047
894	13130	1377609875	0	870	0.5640341639518738
894	11373	1377609968	0	722	0.6248195171356201
894	12846	1377621033	0	455	0.5593999028205872
894	12830	1377621201	1	455	0.6320778131484985
894	12844	1377621248	0	455	0.6021465063095093
894	12817	1377621573	1	455	0.5868759751319885
894	12842	1377621623	1	455	0.6526061296463013
894	12833	1377621702	1	455	0.6188129782676697
894	13953	1377621894	0	522	0.42245084047317505
894	13956	1377621957	1	522	0.25090521574020386
894	13970	1377622083	0	522	0.3182483911514282
894	13945	1377622527	0	522	0.4127204716205597
894	13983	1377622730	1	522	0.42279934883117676
894	13976	1377622889	0	522	0.5250064730644226
894	13952	1377623097	1	522	0.2461162656545639
894	13984	1377623245	1	522	0.7173129916191101
894	13974	1377623370	1	522	0.6569634079933167
894	11316	1377623513	0	501	0.7367104887962341
894	11317	1377623557	0	501	0.6957211494445801
894	11342	1377623639	1	501	0.7705044150352478
894	11343	1377623654	0	501	0.9117474555969238
894	11338	1377623693	1	501	0.6437458395957947
894	11339	1377623711	0	501	0.6374038457870483
894	11344	1377623726	1	501	0.3749488592147827
894	11345	1377623735	1	501	0.8260329961776733
894	11322	1377623742	1	501	0.6468656659126282
894	25090	1377623775	0	521	0.8743990063667297
894	25091	1377623856	0	521	0.548778235912323
894	25092	1377623903	1	521	0.5526659488677979
894	25093	1377623912	1	521	0.7064950466156006
894	25082	1377623931	1	521	0.9120299816131592
894	25175	1377623967	1	521	0.7619091868400574
894	25143	1377624003	1	521	0.7595254182815552
894	11379	1377624058	0	501	0.7460612654685974
894	11372	1377624145	1	501	0.5726174116134644
894	11369	1377624244	1	500	0.5825011134147644
894	11384	1377624322	1	501	0.8263580203056335
894	11352	1377624376	1	500	0.7197386026382446
894	11350	1377624590	0	500	0.5456243753433228
894	11354	1377624916	0	501	0.6367841362953186
894	11360	1377625130	1	500	0.31609082221984863
894	11367	1377625293	0	501	0.8756499886512756
894	11357	1377625415	1	501	0.6140773296356201
894	11348	1377625554	0	500	0.5705744028091431
894	11363	1377625747	1	500	0.374928742647171
894	11366	1377625911	1	501	0.5313125252723694
894	11353	1377626027	1	501	0.6921519637107849
894	11348	1377672340	1	500	0.48424196243286133
894	11340	1377672491	1	501	0.7145312428474426
894	11341	1377672507	0	501	0.6205157041549683
894	11358	1377672543	0	500	0.37664344906806946
894	11365	1377672673	1	500	0.39464232325553894
894	11334	1377672794	1	501	0.6241547465324402
894	11335	1377672809	1	501	0.6383271217346191
894	13131	1377673086	0	620	0.6070387363433838
894	13102	1377673154	0	620	0.4794829487800598
894	13124	1377673214	1	620	0.588000476360321
894	13094	1377673240	1	620	0.6878005862236023
894	13114	1377673280	1	620	0.688510000705719
894	13051	1377673333	0	620	0.7632019519805908
894	13038	1377673408	1	620	0.620725154876709
894	13086	1377673447	0	620	0.5689603686332703
894	13053	1377673535	1	620	0.5071436166763306
894	13076	1377673570	1	620	0.6730418801307678
894	13008	1377673611	1	620	0.7176832556724548
894	12642	1377673661	0	620	0.67648845911026
894	12676	1377673838	1	620	0.6130080223083496
894	12655	1377673872	1	620	0.7310286164283752
894	12686	1377673889	1	620	0.7299180030822754
894	22001	1377674159	0	483	0.6933186054229736
894	22022	1377674224	1	483	0.6953026056289673
894	22038	1377674356	1	483	0.8433928489685059
894	22044	1377674398	0	458	0.7099815011024475
894	21992	1377674478	1	458	0.628221333026886
894	22025	1377674496	1	483	0.6872424483299255
894	21977	1377674549	0	458	0.8006276488304138
894	22052	1377674590	1	483	0.7288421988487244
894	21974	1377674636	0	458	0.5612974166870117
894	22041	1377674782	0	458	0.67153000831604
894	11819	1377743046	0	611	0.4790616035461426
894	11840	1377743290	0	483	0.4591499865055084
894	11817	1377743435	0	611	0.3581268787384033
894	11837	1377743706	0	483	0.5079070925712585
894	11832	1377743768	0	483	0.20278914272785187
894	11833	1377743909	0	483	0.27823689579963684
894	11793	1377744039	0	611	0.12620338797569275
894	11800	1377744145	0	611	0.3277248740196228
894	11828	1377744258	1	483	0.38798850774765015
894	11815	1377744527	0	611	0.5778169631958008
897	16744	1368111778	0	491	0.8234187364578247
897	12445	1368112074	0	491	0.3876833915710449
897	16726	1368112342	0	491	0.1818968802690506
897	12426	1368112699	0	616	0.1747976541519165
897	12438	1368112772	1	491	0.1560562252998352
897	16731	1368112839	0	616	0.3163667619228363
897	16735	1368112903	0	491	0.28368714451789856
897	12434	1368118322	0	491	0.14458803832530975
897	16742	1368118393	1	491	0.1708676517009735
897	12528	1368118489	1	491	0.7001397609710693
897	12463	1368118547	1	491	0.5441343188285828
897	12464	1368118618	1	491	0.7370694279670715
897	12048	1368118696	0	460	0.7525215744972229
897	12049	1368118718	0	460	0.33551594614982605
897	12050	1368118746	0	601	0.4373457431793213
897	12051	1368118802	0	601	0.4162297248840332
897	12145	1368118842	0	460	0.5633251070976257
897	12146	1368118855	0	460	0.2944599986076355
897	12147	1368118882	0	601	0.6849371194839478
897	12148	1368118901	0	601	0.588139533996582
897	12119	1368118923	1	460	0.38475561141967773
897	12105	1368118981	1	460	0.6426382660865784
897	12086	1368119119	1	460	0.5369768142700195
897	18352	1368119227	1	461	0.6752272248268127
897	18384	1368119301	1	461	0.7600721716880798
897	18472	1368119349	0	461	0.8238487243652344
897	18446	1368119443	1	461	0.44553112983703613
897	18475	1368119566	1	461	0.8252391815185547
897	18445	1368119636	1	461	0.7842158079147339
897	12335	1368119773	1	440	0.954014003276825
897	12259	1368119807	1	440	0.9258003234863281
897	12276	1368119869	1	440	0.9535341262817383
