user_id	item_id	timestamp	correct	skill_id	DKT2
845	4745	1362109676	1	470	0.8670827150344849
845	4759	1362109688	1	470	0.8220438957214355
845	5024	1362109720	0	447	0.6813953518867493
845	4986	1362109831	1	447	0.5040574669837952
845	4955	1362109907	1	447	0.7265806198120117
845	4994	1362109920	1	447	0.6970809698104858
845	19937	1362110039	1	425	0.867968738079071
845	19985	1362110062	1	425	0.913146436214447
845	19921	1362110159	1	425	0.8646888732910156
845	19959	1362110231	1	425	0.8563632965087891
845	19970	1362110306	1	425	0.9014060497283936
845	19916	1362110349	0	425	0.8750907778739929
845	19903	1362110473	1	425	0.8430813550949097
845	19950	1362110549	1	425	0.8715665340423584
845	19929	1362110589	1	425	0.8124106526374817
845	6084	1362110699	0	469	0.865195095539093
845	6092	1362110730	1	469	0.6899300813674927
845	6077	1362111024	1	469	0.8911226391792297
845	6027	1362111102	1	469	0.927074134349823
850	23049	1363336318	0	618	0.6801467537879944
850	23143	1363337038	0	495	0.6214857697486877
850	23147	1363337146	1	495	0.4956474006175995
850	23112	1363337169	0	495	0.72304767370224
850	23114	1363337244	0	495	0.6404897570610046
850	23061	1363337343	0	618	0.4741896390914917
850	23109	1363337412	1	495	0.6809748411178589
850	23137	1363337442	1	495	0.7945742607116699
850	23056	1363337453	1	618	0.6771289706230164
850	21478	1363338170	0	597	0.8448880910873413
850	21484	1363338229	0	597	0.7276334166526794
850	21498	1363338291	0	597	0.5306127071380615
850	21465	1363338374	0	597	0.5640537142753601
850	21491	1363338417	1	597	0.45809128880500793
850	21470	1363338442	0	597	0.7193124294281006
850	21471	1363338582	0	597	0.5257781147956848
850	21512	1364380928	0	597	0.6295716762542725
850	21482	1364381019	0	597	0.545552670955658
850	21514	1364381208	1	597	0.44055622816085815
850	21474	1364381973	1	597	0.7585620880126953
850	23214	1364382094	0	582	0.6677436828613281
850	23232	1364382227	0	582	0.42331260442733765
850	23281	1364382401	0	582	0.5349323749542236
850	23186	1366268663	0	582	0.21267050504684448
850	23306	1366268730	1	582	0.4908723533153534
850	23162	1366268751	0	582	0.6060818433761597
850	23159	1366268824	0	582	0.43584737181663513
850	23168	1366268904	0	582	0.37814652919769287
850	23185	1367840563	0	582	0.4759489595890045
850	23293	1367840643	0	582	0.618859052658081
850	23304	1367840688	0	582	0.5317007899284363
850	23217	1367840712	0	582	0.527286946773529
850	23246	1367840753	0	582	0.45278650522232056
850	23255	1367840766	0	582	0.3094215989112854
850	23248	1367840813	0	582	0.4147435426712036
850	23166	1367840841	0	582	0.6132203340530396
850	23209	1367840853	0	582	0.6313521862030029
850	23358	1367840901	0	582	0.4482642710208893
850	23322	1367840942	0	582	0.5669313073158264
850	23375	1367840984	0	582	0.4828590452671051
850	23406	1367841075	0	582	0.3535842001438141
850	23456	1367841129	0	582	0.5535106658935547
850	23310	1367841152	0	582	0.5041505098342896
850	22319	1367841363	0	605	0.4504321217536926
850	22331	1367841455	1	605	0.4629195034503937
850	22281	1367841499	0	596	0.5347489714622498
850	22235	1367841708	0	596	0.5720686912536621
850	22313	1367841849	0	605	0.44800466299057007
850	22258	1367841884	1	605	0.4402978718280792
850	22330	1367841946	1	605	0.5417816042900085
850	22249	1367841967	1	605	0.5473795533180237
850	22363	1367842012	0	605	0.6983454823493958
850	22353	1367842140	0	605	0.4870510697364807
850	22365	1367842281	0	605	0.41631945967674255
850	22344	1367842366	0	596	0.5386810898780823
850	22342	1367842558	0	596	0.600756049156189
850	22339	1367842653	1	605	0.3823888599872589
850	22362	1367842757	1	605	0.5981436967849731
850	22360	1367842820	0	605	0.6169213652610779
850	22354	1367842948	0	605	0.4865153133869171
850	22352	1367843036	0	605	0.4897601008415222
850	22858	1367843653	1	584	0.3946291506290436
850	22840	1367843741	1	584	0.3266972303390503
850	22853	1367843772	0	584	0.6033672094345093
850	22867	1367843925	0	584	0.7358115911483765
850	22850	1367843966	1	584	0.5637322664260864
850	22396	1367844077	1	604	0.6448192000389099
850	22404	1367844358	1	604	0.7583717107772827
850	22399	1367844378	1	604	0.8387102484703064
850	22375	1367844507	0	604	0.9007321000099182
850	22370	1367844668	1	604	0.7840647101402283
850	22384	1367844696	1	604	0.85426265001297
850	22351	1367995280	0	596	0.5918582081794739
850	22336	1367995485	0	605	0.4956486225128174
850	22347	1367995619	0	596	0.40353724360466003
850	22359	1367995638	0	605	0.3372681140899658
850	22348	1367995766	0	596	0.341047465801239
850	22335	1367995910	0	605	0.3768114149570465
850	22343	1367995984	0	596	0.34016573429107666
850	22410	1368689399	1	490	0.34427016973495483
850	22412	1368689548	1	490	0.7565566897392273
850	23319	1368690258	0	582	0.5172514915466309
850	23422	1368690496	0	582	0.39670559763908386
850	22691	1369035815	0	453	0.23398950695991516
850	22702	1369035877	0	453	0.5554919242858887
852	3970	1363023847	0	477	0.7162307500839233
852	3955	1363023944	1	477	0.6349982023239136
852	3959	1363023957	1	477	0.5683495998382568
852	3944	1363023966	1	477	0.5478758811950684
852	3996	1363023975	1	477	0.7251118421554565
852	3961	1363023994	1	477	0.8123146295547485
852	4002	1363024009	1	477	0.6817752718925476
852	3974	1363024053	1	477	0.7670921087265015
852	3968	1363024064	1	477	0.7097035646438599
852	3964	1363024074	1	477	0.6517159342765808
852	3985	1363024085	1	477	0.6017267107963562
852	2482	1363024245	1	553	0.575186550617218
852	2543	1363024257	1	553	0.730964183807373
852	2520	1363024261	1	553	0.8160590529441833
852	2435	1363024266	1	553	0.7498292922973633
852	2493	1363024270	1	553	0.8323252201080322
852	2484	1363024278	1	553	0.8492152094841003
852	2597	1363024283	1	553	0.8393258452415466
852	2590	1363024287	1	553	0.8336696028709412
852	2552	1363024291	1	553	0.8729040622711182
852	2582	1363024295	1	553	0.8959060907363892
865	16034	1364393355	1	595	0.7169209718704224
865	16052	1364393392	1	595	0.506118893623352
865	15979	1364393460	1	595	0.7950571179389954
865	22151	1364393533	0	598	0.6396794319152832
865	22169	1364393561	1	598	0.5493363738059998
865	22179	1364393571	1	502	0.956389844417572
865	22197	1364393584	1	502	0.9686486721038818
865	12723	1364394639	0	456	0.5169863700866699
865	12724	1364395002	1	456	0.3730635344982147
865	12748	1364395132	1	456	0.7255157232284546
865	12767	1364395203	0	455	0.6900916695594788
865	12785	1364395300	0	455	0.4596395790576935
865	12760	1364395483	1	455	0.5781643986701965
865	12742	1364395546	0	456	0.5803237557411194
865	12780	1364395644	0	455	0.36401936411857605
865	12700	1364395690	1	455	0.3625275492668152
865	12704	1364395724	1	455	0.6034862399101257
866	16927	1364908708	1	524	0.6992813348770142
866	16912	1364908903	0	524	0.7245621085166931
866	16874	1364909083	1	524	0.6623572111129761
866	16933	1364909206	1	524	0.5994071364402771
866	13961	1364909280	0	522	0.3138713240623474
866	5870	1365014547	1	449	0.6549962162971497
866	5876	1365014599	1	449	0.7415298223495483
866	5937	1365014662	1	449	0.6322359442710876
866	1676	1365096905	0	522	0.3673193156719208
866	1675	1365097180	0	522	0.3862631916999817
866	1681	1365097310	0	522	0.28946155309677124
866	1691	1365097480	0	522	0.3144300580024719
866	1698	1365097577	0	522	0.30784672498703003
866	874	1365097703	0	523	0.6939927339553833
866	906	1365097892	1	523	0.7097589373588562
866	908	1365097908	1	523	0.8660706877708435
866	856	1365097927	1	523	0.8476488590240479
868	15612	1364929880	1	574	0.4937073886394501
868	17485	1364931720	1	498	0.716285765171051
868	16396	1364931785	1	498	0.7355610132217407
868	17506	1364931837	1	498	0.8120060563087463
868	925	1364931889	1	474	0.7150217890739441
868	19248	1366746749	0	278	0.5623499751091003
868	12584	1366746819	1	429	0.7490110993385315
868	12560	1366746844	1	429	0.7258518934249878
868	12607	1366746861	1	429	0.8149465918540955
868	116	1367349848	1	915	0.7979109883308411
868	210	1367349889	1	925	0.5764428377151489
868	200	1367350868	1	901	0.7426134943962097
868	201	1367351001	1	919	0.7313242554664612
868	2894	1367351623	1	534	0.8340370059013367
868	2886	1367351668	0	534	0.9073566198348999
868	2902	1367351691	1	534	0.9170343279838562
868	2903	1367351703	1	534	0.9034066796302795
868	2904	1367351716	0	534	0.8035977482795715
868	2893	1367351729	1	534	0.8382938504219055
868	2889	1367351748	1	534	0.8954716324806213
868	2900	1367351769	1	534	0.9593082666397095
869	389	1364993673	0	244	0.6276270747184753
869	386	1364993728	1	93	0.8583871126174927
869	387	1364993914	0	244	0.6734342575073242
869	388	1364994334	1	244	0.6158656477928162
869	318	1364994494	0	244	0.5562892556190491
869	307	1364994782	0	247	0.5072333812713623
869	556	1364994891	0	96	0.6709771752357483
869	277	1364995041	1	371	0.2246253341436386
869	483	1364995119	0	247	0.5393466353416443
869	314	1364995214	1	247	0.41108906269073486
869	541	1364995273	0	247	0.7613975405693054
869	545	1364995367	0	96	0.6657373905181885
869	9639	1365079530	0	703	0.37249457836151123
869	13188	1365079546	0	710	0.3854624330997467
869	13187	1365079916	0	860	0.27463340759277344
869	556	1365080052	0	703	0.5249810814857483
869	545	1365080215	0	703	0.40368419885635376
869	277	1365080256	0	860	0.10758598893880844
869	346	1365080570	1	806	0.5491024851799011
869	344	1365080602	0	806	0.5550137162208557
869	315	1365080694	1	806	0.6245476007461548
869	312	1365080706	0	806	0.6197386980056763
869	272	1365080728	0	872	0.5420478582382202
869	433	1365080763	0	725	0.7256621718406677
869	327	1365080854	1	806	0.462272584438324
869	296	1365080963	0	806	0.5642445683479309
869	460	1365080972	0	806	0.5007930994033813
869	298	1365081046	0	806	0.4577540159225464
869	397	1365081127	1	872	0.24815650284290314
869	351	1365081315	1	806	0.6165010929107666
869	540	1366202656	0	25	0.5487847328186035
869	9640	1366202821	0	25	0.5396971106529236
869	9271	1366202840	0	25	0.3574378788471222
869	9180	1366202866	0	178	0.20511379837989807
869	8936	1366203423	0	223	0.353497713804245
869	567	1366204557	1	817	0.36631643772125244
869	553	1366204702	0	817	0.7176194787025452
869	579	1366204760	0	255	0.34027037024497986
869	13189	1366204787	0	105	0.35799533128738403
874	3563	1367264581	1	74	0.7500625252723694
874	3567	1367266068	0	74	0.6456102728843689
874	3565	1367349711	0	74	0.5398081541061401
874	494	1367956593	0	691	0.4815831482410431
874	3566	1369857231	0	74	0.46730953454971313
874	4252	1369943267	0	463	0.3162474036216736
874	4254	1369943585	0	463	0.29572105407714844
874	4255	1369943909	0	463	0.7032411694526672
874	709	1370671520	0	344	0.5504688024520874
874	710	1370672768	0	142	0.3315485119819641
874	6087	1371965816	1	469	0.3932144343852997
874	6113	1371966031	1	469	0.762860119342804
874	6080	1371966140	1	469	0.8769717216491699
876	4507	1365622513	0	423	0.7391548156738281
876	4409	1365622776	1	423	0.6068617701530457
876	4384	1365622850	1	423	0.6236674785614014
876	4525	1365622928	1	423	0.7346863746643066
876	15841	1365623034	1	423	0.8401889801025391
876	15928	1365623208	1	423	0.9110696315765381
876	15950	1365623310	1	423	0.8074575066566467
876	17238	1365635462	0	447	0.5993422269821167
876	17260	1365635578	1	447	0.6006782054901123
876	17318	1365635860	1	447	0.7477887272834778
876	17301	1365635895	0	447	0.7508395910263062
876	17247	1365636345	1	447	0.5380880832672119
876	17293	1365636428	1	447	0.7667048573493958
876	17324	1365636482	1	447	0.8031207919120789
876	4647	1365636564	1	423	0.853849470615387
876	4699	1365636943	0	423	0.7347379326820374
876	4704	1365637357	1	423	0.6927744150161743
876	4563	1365637464	1	423	0.6352914571762085
876	4718	1365637523	1	423	0.8847517967224121
876	20898	1365637650	1	597	0.7415227890014648
876	20910	1365637678	1	597	0.763079047203064
876	20894	1365637702	1	597	0.7466148734092712
876	21205	1365637745	0	597	0.7626703381538391
876	21169	1365638143	1	597	0.683964192867279
876	21161	1365638175	1	597	0.763468861579895
876	21143	1365638224	1	597	0.8949852585792542
876	20852	1365638304	1	597	0.7754736542701721
876	20867	1365638322	1	597	0.8796417713165283
876	20879	1365638341	1	597	0.7792490720748901
876	20833	1365638383	1	597	0.8148880004882812
876	20835	1365638713	0	597	0.7034981846809387
876	20827	1365639147	1	597	0.7904103994369507
876	20816	1365639270	1	597	0.768084704875946
876	20809	1365639395	1	597	0.7737913131713867
876	498	1365710056	0	766	0.5606158971786499
876	492	1365710250	1	691	0.6934651136398315
876	493	1365710275	1	691	0.7034090161323547
876	489	1366140736	0	766	0.7166680097579956
876	499	1366140876	0	691	0.5752572417259216
876	3569	1366141048	1	201	0.6780824065208435
876	3568	1366141057	0	201	0.5410376191139221
876	3570	1366141109	1	74	0.563264012336731
878	15535	1367327689	0	45	0.2965697944164276
878	15536	1367327893	1	45	0.3886115550994873
878	15537	1367327957	1	45	0.5516083836555481
878	15538	1367328004	1	45	0.6065486669540405
878	15539	1367328060	1	45	0.6921437978744507
878	15540	1367328105	1	45	0.679185152053833
878	15541	1367328164	1	45	0.6837713122367859
878	15542	1367328206	1	45	0.7675935626029968
878	15543	1367328247	1	45	0.6700122356414795
878	15544	1367328294	0	45	0.858146071434021
878	15545	1367328340	1	45	0.8411052227020264
878	15546	1367328385	1	45	0.5284895300865173
878	15547	1367328474	1	45	0.5266507267951965
878	15548	1367328527	1	45	0.9113630056381226
878	15549	1367328577	1	45	0.7319629192352295
878	15550	1367328620	1	45	0.7104743123054504
878	15551	1367328674	1	45	0.7485567331314087
878	15552	1367328723	1	45	0.7052726745605469
878	15553	1367328774	1	45	0.8581458926200867
878	15554	1367328840	1	45	0.9306731820106506
878	15555	1367328911	1	45	0.6156774759292603
878	15556	1367329087	1	45	0.8074977993965149
878	15557	1367329144	1	45	0.6735990643501282
878	15558	1367329183	1	45	0.8912672996520996
878	15559	1367329228	1	45	0.7514798045158386
878	15560	1367329272	1	45	0.8708676099777222
878	15561	1367329312	1	45	0.7938775420188904
878	15562	1367329358	1	45	0.6938607096672058
878	15563	1367329407	1	45	0.7725449204444885
878	15564	1367329429	1	45	0.7541769742965698
878	15565	1367329455	1	45	0.7714343070983887
878	15566	1367329495	1	45	0.7861343622207642
878	15567	1367329508	1	45	0.8683947324752808
878	15568	1367329522	1	45	0.6381377577781677
878	15569	1367329535	1	45	0.872913658618927
878	15570	1367329543	1	45	0.8242310285568237
878	15571	1367329563	1	45	0.7926647663116455
878	15572	1367329576	1	45	0.7603433132171631
878	15573	1367329601	1	45	0.8398625254631042
878	15574	1367329613	1	45	0.899506688117981
886	477	1366920750	1	700	0.4512087106704712
886	478	1366920755	0	700	0.520131528377533
886	476	1366920776	0	857	0.49627307057380676
886	475	1366920799	0	857	0.49267879128456116
886	529	1366920836	1	203	0.5936517715454102
886	530	1366920852	0	157	0.44428080320358276
886	531	1366920863	1	188	0.39850664138793945
886	258	1366920871	1	205	0.3077969551086426
886	554	1366920897	0	42	0.3742385506629944
886	22856	1366921199	0	584	0.43952471017837524
886	19998	1366921399	0	469	0.6763782501220703
886	19988	1366921536	0	425	0.6949935555458069
895	581	1368663397	1	774	0.7144782543182373
895	546	1368663502	1	774	0.7560054659843445
895	586	1368663571	0	774	0.8909454941749573
895	569	1368663711	1	774	0.6887040138244629
895	286	1368663784	0	125	0.5511152744293213
895	310	1368664161	0	279	0.5685210824012756
895	320	1368664222	1	279	0.5766662359237671
895	393	1368665963	0	125	0.3870835304260254
895	271	1368666364	0	279	0.6634957790374756
895	396	1368666374	1	279	0.4373599588871002
895	360	1368666381	0	393	0.657838761806488
895	324	1368666437	1	343	0.6184602975845337
895	458	1368666562	1	203	0.6215780973434448
895	319	1368666639	1	203	0.47638964653015137
895	462	1368666653	1	203	0.6239530444145203
895	365	1368666699	0	203	0.6103625297546387
895	367	1368666714	1	203	0.4520021378993988
895	283	1368666727	1	343	0.8128712773323059
895	434	1368666742	1	50	0.5622450709342957
895	473	1368666804	1	866	0.6345549821853638
895	341	1368667702	1	203	0.8681384325027466
895	308	1368667777	1	203	0.51237952709198
895	309	1368667805	0	203	0.8105676174163818
895	354	1368667828	1	203	0.48879876732826233
895	299	1368667870	1	203	0.6674591302871704
895	326	1368667898	1	203	0.7549290060997009
895	332	1368667948	1	203	0.7944722175598145
895	304	1368667963	1	203	0.6593891978263855
895	427	1368668013	0	798	0.698142945766449
895	11369	1371820504	1	722	0.6900932192802429
895	12839	1371820617	1	677	0.8349785804748535
895	11791	1371820655	1	862	0.5268728137016296
895	12621	1371820738	0	870	0.5526363849639893
895	9462	1371820792	1	672	0.5227916240692139
895	13091	1371820928	0	870	0.5939658284187317
895	11349	1371820946	1	723	0.537311851978302
895	25066	1371821061	0	742	0.7168129086494446
895	11316	1371821119	0	723	0.5683404803276062
895	11317	1371821170	0	723	0.5057675242424011
895	13902	1371821226	0	743	0.5403750538825989
895	13792	1371821348	1	671	0.14934894442558289
895	13813	1374884706	1	448	0.43224677443504333
895	13824	1374884860	1	448	0.5667450428009033
895	13848	1374885032	1	427	0.3291919529438019
895	23027	1374885150	0	448	0.7596848011016846
895	23024	1374885434	1	448	0.48763594031333923
895	22923	1374885585	1	448	0.6322691440582275
895	22952	1374885687	1	448	0.7240999937057495
895	9473	1374886013	1	449	0.6681403517723083
895	9476	1374886070	1	449	0.6802659034729004
895	9509	1374886120	1	449	0.8103644251823425
895	16949	1374886739	1	524	0.7174274325370789
895	16944	1374886993	1	524	0.8935908079147339
895	16968	1374887228	1	524	0.6704961657524109
895	12818	1374887329	1	455	0.7646887898445129
895	12834	1374887366	1	455	0.6691650152206421
895	12817	1374887446	1	455	0.8374103903770447
895	13937	1374887599	1	522	0.461995005607605
895	13979	1374887804	0	522	0.5958691239356995
895	25143	1374888306	1	521	0.5717241764068604
895	22047	1377031132	1	483	0.7893909811973572
895	21986	1377031302	0	458	0.6380786299705505
895	22026	1377031356	1	483	0.6081493496894836
895	22023	1377031396	0	483	0.7245261669158936
895	11358	1377031777	1	500	0.4479893743991852
895	11372	1377032049	0	501	0.6622462272644043
895	11373	1377032319	0	500	0.4667239189147949
923	15571	1369919839	0	45	0.3689340054988861
923	4497	1370527085	1	661	0.514556348323822
923	10582	1370527722	1	731	0.2650172710418701
931	16425	1370524981	1	650	0.6501064300537109
931	17822	1370525027	0	686	0.5805679559707642
931	5124	1370525057	0	797	0.7980344891548157
931	11879	1370525088	1	678	0.3510107398033142
931	11934	1370525102	0	678	0.6209612488746643
931	11502	1370525118	0	676	0.5245537161827087
931	7177	1370525153	1	700	0.38745275139808655
931	12688	1370525249	1	677	0.936609148979187
931	16545	1370525292	1	690	0.7798445224761963
931	8382	1370525322	1	672	0.5914977192878723
931	22873	1370525418	0	671	0.6355245113372803
931	7206	1372117369	0	479	0.42678430676460266
931	7546	1372117802	0	479	0.5493533611297607
931	8052	1372119877	1	479	0.45428767800331116
931	7180	1372119911	1	479	0.6196380853652954
931	7210	1372119999	1	479	0.525428056716919
931	16536	1372120189	1	424	0.8535868525505066
931	16483	1372120242	1	424	0.8902481198310852
931	16451	1372120252	1	424	0.8626717329025269
931	16618	1372120269	1	468	0.9236899018287659
931	16592	1372120277	1	468	0.9638769030570984
931	16631	1372120286	1	468	0.8967941403388977
931	5132	1372120317	1	566	0.5953205823898315
931	5127	1372120362	1	566	0.8027840256690979
931	5154	1372120397	1	566	0.8032722473144531
931	11399	1373223899	1	504	0.757057249546051
931	11427	1373223924	1	504	0.7912095785140991
931	17877	1375384541	1	464	0.4984162151813507
931	17902	1375384606	0	464	0.6003632545471191
931	17957	1375384796	1	464	0.4137757420539856
931	17841	1375384814	1	464	0.6525447964668274
931	17936	1375384927	0	464	0.49620091915130615
931	17831	1375385006	1	464	0.6398976445198059
931	17882	1375385038	1	464	0.5599127411842346
931	17856	1375385481	1	464	0.6080098748207092
931	16967	1375385531	0	524	0.7187065482139587
931	16961	1375385654	1	524	0.7563974261283875
931	16886	1375386995	0	524	0.7791862487792969
931	16937	1375388261	1	524	0.7339577078819275
931	11958	1375388328	0	457	0.7174941301345825
931	11969	1375388401	0	457	0.4996776282787323
931	11911	1375388424	1	457	0.417131632566452
931	11912	1375388439	1	457	0.6082115173339844
931	11938	1375388447	1	457	0.7952693700790405
931	11535	1375388472	0	454	0.535581648349762
931	11525	1375388497	0	454	0.6445436477661133
931	11566	1375388527	1	454	0.47262042760849
931	11571	1375388555	1	454	0.5785170197486877
931	11544	1375388564	1	454	0.7334792613983154
931	12780	1376428246	0	455	0.5562989711761475
931	12730	1376428702	1	456	0.4459677040576935
931	12728	1376428890	1	456	0.8425834774971008
931	12763	1376429024	1	455	0.6218854784965515
931	9530	1376429269	0	449	0.5757121443748474
931	9484	1376429400	0	449	0.4759446382522583
931	9523	1376429678	0	449	0.4809212386608124
931	9532	1376429769	1	449	0.5885828137397766
931	9535	1376429824	0	449	0.5300017595291138
931	9481	1376429858	0	449	0.5987798571586609
931	9476	1376429928	0	449	0.4367799162864685
931	9486	1376430002	0	449	0.47901618480682373
931	9549	1376430083	0	449	0.5288389921188354
931	9468	1376430104	0	449	0.5103636980056763
931	8331	1376430134	0	449	0.4409772455692291
931	8332	1376430208	0	449	0.4408331513404846
931	8333	1376430467	1	539	0.3308833837509155
931	8334	1376430493	0	449	0.45456746220588684
931	8423	1376430653	0	449	0.5671050548553467
931	8424	1376430685	0	449	0.5520330667495728
931	8425	1376430727	1	539	0.6217796206474304
931	8426	1376430780	0	449	0.6069660186767578
931	8385	1376430809	0	449	0.45061880350112915
931	8386	1376430849	0	449	0.5453304052352905
931	8387	1376431094	1	539	0.4932522475719452
931	8388	1376431163	0	449	0.5276273488998413
931	8393	1376431323	0	449	0.5241101384162903
931	8394	1376431337	1	449	0.44291844964027405
931	8395	1376431414	1	539	0.6028674840927124
931	8396	1376431423	0	449	0.5410864353179932
931	8344	1376431497	0	449	0.44690677523612976
931	8345	1376431511	1	449	0.5150250792503357
931	8346	1376431520	1	539	0.6260368227958679
931	8347	1376431535	1	449	0.5212896466255188
931	8352	1376431548	0	449	0.6074302792549133
931	8353	1376431573	1	449	0.5783264636993408
931	8354	1376431582	1	539	0.4257250726222992
931	8355	1376431592	1	449	0.5833578705787659
931	8314	1376431607	0	449	0.6559850573539734
931	8315	1376431628	1	539	0.6688693165779114
931	8316	1376431655	1	539	0.609028697013855
931	8317	1376431668	1	449	0.7114291191101074
931	8478	1376431684	0	449	0.6528170704841614
931	8479	1376431723	0	539	0.6664688587188721
931	8480	1376431743	1	539	0.6783195734024048
931	8481	1376431753	1	449	0.7963247895240784
931	8309	1376431767	0	449	0.47036564350128174
931	8310	1376431799	1	539	0.5652140378952026
931	8311	1376431812	1	539	0.6390155553817749
931	8312	1376431820	1	449	0.7246391773223877
931	8361	1376431832	0	449	0.6684960126876831
931	8362	1376431848	1	449	0.6137179732322693
931	8363	1376431861	1	539	0.6510648131370544
931	8364	1376431877	1	449	0.6678520441055298
931	5908	1377211292	1	449	0.7471867203712463
931	5886	1377211333	1	449	0.6876688003540039
931	5923	1377211387	0	449	0.7258882522583008
931	5874	1377211497	1	449	0.7169965505599976
931	5882	1377211537	1	449	0.7697928547859192
931	5958	1377211585	1	449	0.7145026326179504
931	13831	1377211966	0	448	0.48998597264289856
931	13827	1377212193	1	448	0.5413333177566528
931	13891	1377212261	0	448	0.524107813835144
931	13824	1377212496	1	448	0.6031380891799927
931	13851	1377212605	0	427	0.6621874570846558
931	13883	1377212731	0	448	0.5103135704994202
931	13844	1377212745	0	448	0.4502010643482208
931	13819	1377212869	1	448	0.4027649164199829
931	13885	1377212973	1	448	0.492978036403656
931	13815	1377213150	1	448	0.6880329847335815
931	22959	1377213611	0	448	0.5710442662239075
931	22904	1377213812	0	448	0.7021719813346863
931	22957	1377213953	0	448	0.4814305603504181
931	9464	1377814440	0	449	0.5869122743606567
931	9527	1377814585	0	449	0.5831306576728821
931	9496	1377814689	1	449	0.5337526798248291
931	9511	1377814753	0	449	0.6511802077293396
931	9545	1377814817	1	449	0.5373107194900513
931	9543	1377814867	1	449	0.6966306567192078
931	9555	1377814923	1	449	0.5710737705230713
931	8369	1377814981	1	449	0.6486524343490601
931	8370	1377815028	1	449	0.768130362033844
931	8470	1377815065	1	449	0.6689885258674622
932	16425	1370525120	1	650	0.6501064300537109
932	5124	1370525777	1	797	0.8082597851753235
932	1515	1370611443	1	425	0.8463252782821655
932	1508	1370611517	1	425	0.7520734071731567
932	1512	1370611545	1	425	0.8926538228988647
932	30725	1370611583	0	424	0.7632737755775452
932	30700	1370611664	0	424	0.6445407867431641
932	30699	1370611687	1	424	0.5619213581085205
932	30712	1370611695	1	424	0.6982845067977905
932	30675	1370611702	1	424	0.7746185660362244
932	22501	1370611743	1	451	0.6071849465370178
932	22465	1370611760	1	451	0.8050777316093445
932	22494	1370611772	1	474	0.740183413028717
932	993	1370611801	0	474	0.6805869936943054
932	994	1370611810	0	474	0.5898059010505676
932	995	1370612320	1	474	0.6051160097122192
932	996	1370612335	0	474	0.6205615401268005
932	1025	1370612618	0	474	0.5501773953437805
932	16565	1370869881	1	468	0.7279233336448669
932	16587	1370869901	1	468	0.8873904347419739
932	16591	1370869907	1	468	0.8943731784820557
932	1658	1370869929	1	468	0.8745341897010803
932	1651	1370869985	1	468	0.8146384358406067
932	1666	1370870030	0	468	0.8918349742889404
932	1667	1370870199	1	468	0.7014471888542175
932	1659	1370870242	0	468	0.8122779726982117
932	1663	1370870324	1	468	0.7831563949584961
932	1661	1370870336	1	468	0.7381774187088013
932	1654	1370870340	1	468	0.8265191912651062
932	1027	1370870431	0	474	0.7446045875549316
932	1028	1370870442	1	474	0.5550292134284973
932	961	1370870455	0	474	0.5583030581474304
932	962	1370870521	0	474	0.37863969802856445
932	963	1370870544	0	474	0.5155885219573975
932	964	1370870551	1	474	0.36312875151634216
932	973	1370870603	1	474	0.5164375901222229
932	1053	1370870622	0	474	0.7289784550666809
932	1054	1370870653	1	474	0.72233647108078
932	1055	1370870691	1	474	0.7865399122238159
932	1056	1370870696	0	474	0.6864809989929199
932	965	1370870740	0	474	0.5309715867042542
932	966	1370870768	1	474	0.6561683416366577
932	967	1370870778	1	474	0.6797932386398315
932	968	1370870782	0	474	0.6063692569732666
932	1013	1370870812	0	474	0.5700372457504272
932	1014	1370870835	1	474	0.7046352028846741
932	1015	1370870847	1	474	0.6807959079742432
932	1016	1370870852	0	474	0.7067903876304626
932	969	1370870928	1	474	0.6403489112854004
932	1005	1370870940	1	474	0.8696671724319458
932	1041	1370870950	1	474	0.7251152992248535
932	1572	1370871001	1	468	0.925853967666626
932	1584	1370871019	1	468	0.8702552318572998
932	1596	1370871026	1	468	0.8892945647239685
933	13869	1373008865	1	448	0.45751553773880005
933	13876	1373008955	1	448	0.5391296148300171
933	13802	1373008992	1	448	0.6316591501235962
933	22939	1373009051	0	448	0.7556486129760742
933	22917	1373009085	1	448	0.6024126410484314
933	23026	1373009153	1	448	0.6039248704910278
933	22910	1373009193	1	448	0.6641457676887512
933	9546	1373009430	1	449	0.7167115211486816
933	9545	1373009559	1	449	0.7034487724304199
933	9492	1373009589	1	449	0.7471309304237366
933	11349	1373010147	0	723	0.5937677025794983
933	25066	1373010369	0	742	0.5393211841583252
933	13902	1373010469	1	743	0.6225752830505371
933	13091	1373010824	1	870	0.5881396532058716
933	13792	1373010929	1	671	0.5186343789100647
933	11369	1373010980	0	722	0.8006894588470459
933	9462	1373011066	1	672	0.6277028322219849
933	12621	1373011109	0	870	0.5746116042137146
933	11791	1373011124	1	862	0.4427127540111542
933	11316	1373011179	0	723	0.5506923794746399
933	11317	1373011198	1	723	0.5319402813911438
933	12839	1373011215	0	677	0.6465312838554382
933	12800	1374389153	1	455	0.4656415581703186
933	12811	1374389730	1	455	0.6008847951889038
933	12816	1374389760	1	455	0.7404963970184326
933	13903	1374389818	1	522	0.49955111742019653
933	13934	1374389978	0	522	0.49572694301605225
933	13951	1374390362	1	522	0.4348335862159729
933	13991	1374390395	1	522	0.48637253046035767
933	13939	1374390481	1	522	0.5424894094467163
935	13792	1371224188	1	671	0.38625529408454895
935	11316	1371224761	1	723	0.5287683010101318
