user_id	item_id	timestamp	correct	skill_id	DKT2
658	20011	1351636761	1	469	0.7510197162628174
658	20019	1351636816	1	469	0.7512395977973938
658	19346	1352149232	0	533	0.6229129433631897
658	19286	1352149509	1	436	0.5709174871444702
658	19333	1352149554	1	533	0.7534072399139404
658	19304	1352149575	0	533	0.6761876344680786
658	19289	1352149691	1	436	0.4345185458660126
658	19337	1352149723	1	533	0.6636770367622375
658	19297	1352149765	1	436	0.4750308692455292
658	19919	1352150678	1	425	0.7762271165847778
658	19960	1352150740	1	425	0.7390259504318237
658	19982	1352150778	1	425	0.8105164170265198
658	20047	1353553126	1	469	0.77479088306427
658	20070	1353553164	1	469	0.815554678440094
658	20051	1353553202	1	469	0.8766307830810547
658	25953	1354234346	0	273	0.482577383518219
658	4173	1355002703	0	36	0.8522757887840271
658	17273	1355002788	0	41	0.5488812327384949
658	4128	1355003065	0	36	0.6170505881309509
658	4535	1355003163	0	7	0.3656556010246277
658	4737	1355003323	1	7	0.19101056456565857
658	4764	1355003474	1	76	0.53749018907547
658	3825	1355003493	0	86	0.41747549176216125
658	3621	1355490095	1	86	0.4222135543823242
658	4150	1355490166	0	443	0.7631564736366272
658	4182	1355490433	0	443	0.8282826542854309
658	4134	1355490552	1	443	0.6342714428901672
658	4125	1355490578	1	443	0.6874157786369324
658	4190	1355490616	1	443	0.589316189289093
658	3599	1355490664	1	473	0.7915432453155518
658	3585	1355490706	1	473	0.802463948726654
658	3831	1355490718	1	474	0.8345421552658081
658	17312	1355536209	1	447	0.6161327362060547
658	17275	1355536336	0	447	0.852904736995697
658	17318	1355537267	1	447	0.5567463040351868
658	17280	1355537300	0	447	0.737701416015625
658	17250	1355537496	1	447	0.4490506947040558
658	17293	1355537594	1	447	0.6946974992752075
658	17340	1355537623	1	447	0.7823744416236877
658	4191	1355537681	0	443	0.8170748353004456
658	4112	1355537748	1	443	0.69966721534729
658	4144	1355537767	0	443	0.6817687749862671
658	4159	1355537798	1	443	0.6109969615936279
658	4201	1355537824	1	443	0.6539207696914673
658	4126	1355537845	1	443	0.8878573775291443
658	4527	1355537872	1	423	0.7002413272857666
658	4404	1355537972	1	423	0.9045615196228027
658	4411	1355538008	1	423	0.8285649418830872
658	3606	1355538035	0	473	0.8025898933410645
658	3813	1355538087	1	473	0.7327294945716858
658	3600	1355538116	1	473	0.8336273431777954
658	3601	1355538146	1	473	0.7103688716888428
658	4587	1355790030	1	423	0.8123986721038818
658	4704	1355790152	1	423	0.8788546919822693
658	4613	1355790242	1	423	0.8623468279838562
658	4453	1355790338	1	423	0.8910118937492371
658	4405	1355790421	1	423	0.9080492258071899
658	4394	1355790455	1	423	0.908122181892395
658	4608	1356301600	1	7	0.8500686287879944
658	4774	1356301639	1	76	0.8378192186355591
658	4170	1356826025	0	36	0.8762306571006775
658	3597	1356826107	1	85	0.7713901996612549
658	4122	1356826153	0	443	0.8616388440132141
658	4177	1356826220	0	443	0.6629190444946289
658	4146	1356827185	1	443	0.5927950143814087
658	4112	1356827206	1	443	0.7974278330802917
658	4193	1356827235	1	443	0.8346105217933655
658	4180	1357131845	1	36	0.8850472569465637
658	4831	1357335911	0	470	0.7472923994064331
658	4748	1357336058	1	470	0.760561466217041
658	4827	1357336072	1	470	0.8025856018066406
658	4766	1357336094	1	470	0.8176373243331909
658	17244	1357343645	1	447	0.7309600114822388
658	17242	1357343853	0	447	0.8555838465690613
658	17245	1357344456	0	447	0.6687257289886475
658	17312	1357344713	1	447	0.5381022691726685
658	17268	1357344820	1	447	0.7202238440513611
658	17252	1357345020	1	447	0.7650961875915527
658	8198	1357345196	1	468	0.8871153593063354
658	8186	1357345224	1	468	0.8532243371009827
658	8191	1357345248	1	468	0.9028662443161011
658	4374	1357956633	1	7	0.7343792915344238
658	8187	1357956763	0	73	0.9251638650894165
658	8197	1357956929	1	468	0.9243833422660828
658	8187	1357956959	1	468	0.8892157673835754
658	8194	1357956985	1	468	0.8652539253234863
658	4117	1358709899	1	36	0.8513526320457458
658	4633	1358709931	1	7	0.8240296840667725
658	4747	1358709995	1	76	0.7209810018539429
658	17267	1358710014	1	41	0.868912398815155
658	8200	1358710214	1	73	0.9448111653327942
658	6938	1359033091	0	424	0.8081599473953247
658	6812	1359033146	1	424	0.8575819134712219
658	6957	1359033175	1	424	0.8359352946281433
658	6873	1359033190	1	424	0.7746884822845459
658	3710	1359033218	1	424	0.8351081609725952
658	6703	1359033238	1	424	0.8285331130027771
658	6735	1359033257	1	424	0.8562155961990356
658	4398	1359841716	1	7	0.7101174592971802
658	3618	1359841776	1	86	0.8392956256866455
658	6815	1360341174	1	8	0.8840149641036987
658	6746	1360341205	0	8	0.7954740524291992
658	17335	1360341234	1	41	0.7154791355133057
658	8184	1360341316	1	73	0.8913619518280029
658	8183	1360341435	1	468	0.8881657123565674
658	8178	1360341470	1	468	0.9063176512718201
658	8176	1360341487	1	468	0.8842271566390991
658	6742	1360341533	1	424	0.9553403854370117
658	6744	1360341576	1	424	0.8623183369636536
658	6731	1360341595	1	424	0.8006613850593567
658	8177	1360341623	1	73	0.9196228384971619
658	6723	1360341660	1	8	0.8033123016357422
658	4114	1360711772	0	36	0.8429201245307922
658	6901	1360711812	1	8	0.7803734540939331
658	4151	1360711845	0	443	0.9286871552467346
658	4172	1360711881	1	443	0.7800951600074768
658	4189	1360711912	1	443	0.7751433849334717
658	4188	1360711929	1	443	0.784563422203064
658	6725	1362192867	1	8	0.793652355670929
658	8180	1362192924	1	73	0.9576779007911682
658	8191	1362947314	1	73	0.9202736616134644
658	4514	1362947392	1	423	0.8066003322601318
658	4397	1362947566	1	423	0.7965772747993469
658	4527	1362947622	0	423	0.8528696894645691
658	4164	1363053924	1	36	0.748001217842102
658	6957	1363053946	1	8	0.7624349594116211
658	4544	1363054257	0	423	0.7569335699081421
658	4519	1363054585	1	423	0.5663307309150696
658	4382	1363054638	1	423	0.8284764289855957
658	4525	1363054770	1	423	0.848426878452301
658	4737	1363311068	1	7	0.6439937353134155
658	4749	1363311130	1	76	0.853139340877533
658	4392	1363713536	1	7	0.8464556336402893
661	25732	1357662808	1	246	0.4599359333515167
661	25733	1357662822	1	246	0.3422825336456299
661	25734	1357662903	1	246	0.6102869510650635
663	25733	1357312132	1	787	0.22401875257492065
663	25732	1357312146	1	787	0.34922221302986145
663	25734	1357312163	1	787	0.2633247971534729
663	25736	1358351398	0	188	0.6206748485565186
663	25737	1358351423	0	188	0.4392908215522766
663	25740	1358351464	0	74	0.41605493426322937
663	25766	1359989071	0	47	0.11137386411428452
663	25767	1359989101	1	47	0.1252557635307312
663	25768	1359989148	0	47	0.48695001006126404
663	25828	1360595670	1	47	0.17733249068260193
663	25829	1360595681	1	47	0.513841986656189
663	25830	1360595691	1	47	0.8301204442977905
663	25831	1360595696	1	47	0.5475612282752991
663	25832	1360595702	1	47	0.7349573373794556
664	25837	1362149490	1	59	0.6841170787811279
664	25838	1362149566	0	95	0.6402292847633362
664	25839	1362149644	0	95	0.24881504476070404
664	25855	1363095404	0	47	0.2458641082048416
664	25856	1363267443	0	47	0.16291388869285583
665	25734	1357312324	1	787	0.29588398337364197
665	25732	1357312345	1	787	0.3046048879623413
665	25733	1357312351	1	787	0.18583489954471588
665	25766	1359989452	1	47	0.4950353801250458
665	25767	1359989463	0	47	0.612043559551239
665	25768	1359989475	1	47	0.5707894563674927
665	25828	1360596510	1	47	0.647318959236145
665	25829	1360596519	1	47	0.6974519491195679
665	25830	1360596531	1	47	0.8805888891220093
665	25831	1360596597	0	47	0.6099474430084229
665	25832	1360596609	1	47	0.6641325354576111
665	25833	1360596740	1	59	0.7666337490081787
665	25834	1360596746	1	59	0.4395396113395691
665	25837	1362149473	1	59	0.7217351198196411
670	248	1352320955	0	33	0.608873724937439
670	16569	1352321384	0	73	0.602268636226654
670	16571	1352321681	0	73	0.29037559032440186
670	13400	1352321771	0	335	0.10745225101709366
670	21356	1352322370	0	6	0.3006250262260437
670	20214	1352322382	1	6	0.3137971758842468
670	19427	1352850603	1	155	0.6360251307487488
670	4399	1352850639	0	7	0.2899377942085266
670	4651	1352850690	0	7	0.27272483706474304
670	4195	1352850762	0	36	0.18709133565425873
670	4746	1352850777	1	76	0.13456465303897858
670	4823	1352850940	0	76	0.2733367681503296
670	4764	1352851122	1	76	0.2290821224451065
670	19898	1352851155	1	9	0.6449617147445679
670	19889	1352851256	0	9	0.7033212184906006
670	19989	1352851315	1	74	0.5681830644607544
670	6019	1352851411	1	74	0.5010429620742798
670	248	1352851484	0	33	0.5024844408035278
670	16569	1352851501	1	73	0.5490274429321289
670	16571	1352851509	1	73	0.647709310054779
670	13400	1352851534	0	335	0.47911345958709717
670	18205	1352851796	0	326	0.41200363636016846
670	18204	1352851864	0	326	0.2939634323120117
670	18208	1352851886	0	326	0.6021018624305725
670	13372	1352851907	0	335	0.30599167943000793
670	13374	1352851949	0	335	0.42140892148017883
670	13382	1352851973	0	335	0.18189939856529236
670	13506	1352851996	0	335	0.2353937327861786
670	15963	1352910087	0	595	0.40844041109085083
670	15975	1352910623	0	595	0.346316933631897
670	16001	1352910939	0	595	0.34307175874710083
670	15960	1352911043	1	595	0.41091710329055786
670	16007	1352911332	1	595	0.5204737186431885
670	15978	1352911407	1	595	0.7798890471458435
670	5449	1354202420	1	449	0.7462884783744812
670	5445	1354202738	1	449	0.8027037978172302
670	5504	1354202845	1	449	0.7667741179466248
670	5309	1354203085	1	449	0.7517168521881104
670	5285	1354203528	1	449	0.7712783217430115
670	5342	1354203566	0	449	0.7733728289604187
670	5420	1354203658	0	449	0.7169243097305298
670	5297	1354723786	0	449	0.5132490992546082
670	5290	1354724016	1	449	0.5361146926879883
670	5429	1354724177	1	449	0.8430277109146118
670	5345	1354724255	1	449	0.7754035592079163
670	13527	1354724339	0	595	0.7875367999076843
670	13367	1354724711	0	595	0.5981072783470154
670	13396	1354724929	1	595	0.5753567814826965
670	13391	1354724978	1	595	0.6872255802154541
670	13385	1354725019	1	595	0.7566493153572083
670	2077	1365606938	1	566	0.7660326361656189
670	2051	1365607161	1	566	0.8970996141433716
670	2046	1365607179	1	566	0.8554528951644897
670	4565	1365607197	1	490	0.8860334157943726
670	4664	1365607225	0	490	0.8594782948493958
670	4679	1365607292	0	490	0.7092896103858948
670	4662	1365607540	1	490	0.643836259841919
670	4681	1365607607	0	490	0.8804428577423096
670	4582	1365607891	1	490	0.6467934846878052
670	4584	1365607963	1	490	0.7227524518966675
670	4569	1365608082	1	490	0.6874358654022217
670	15643	1365608138	0	513	0.635452926158905
671	16379	1351099507	1	498	0.8247039318084717
671	17492	1351099528	1	498	0.7092705368995667
671	17498	1351099546	1	498	0.7158958911895752
671	10172	1351099576	0	512	0.5929105877876282
671	10173	1351099583	1	576	0.7580986022949219
671	10165	1351099590	1	512	0.54863041639328
671	10162	1351099656	1	512	0.7376601696014404
671	10131	1351099669	0	512	0.7834421396255493
671	10132	1351099681	1	576	0.9265692830085754
671	10170	1351099686	0	512	0.49123063683509827
671	10171	1351099697	1	576	0.9246615171432495
671	10161	1351099701	1	512	0.5023635625839233
671	10118	1351099711	1	512	0.6100356578826904
671	10124	1351099722	1	512	0.8122521638870239
671	10174	1351099733	1	512	0.7013177871704102
671	9867	1351099760	0	512	0.8229947090148926
671	9868	1351099797	1	576	0.9024788737297058
671	9801	1351099804	0	512	0.6512331366539001
671	9802	1351099815	1	576	0.9061152338981628
672	248	1352315712	1	33	0.608873724937439
672	16571	1352509534	1	73	0.7534193396568298
672	13400	1352509542	1	335	0.5403993129730225
672	21356	1352509585	0	6	0.7938498258590698
672	20214	1352509617	1	6	0.6195153594017029
672	19415	1352509626	1	155	0.5969591736793518
672	19427	1352509636	1	155	0.9120855927467346
672	18205	1352510154	1	326	0.582991361618042
672	18204	1352510275	1	326	0.6205750703811646
672	18208	1352510317	1	326	0.7786641716957092
672	13372	1352510359	1	335	0.6364362835884094
672	13374	1352510397	1	335	0.6304047703742981
672	13382	1352510428	1	335	0.7039136290550232
672	13506	1352510492	1	335	0.48341357707977295
672	4651	1352510731	1	7	0.7461921572685242
672	4195	1352510783	1	36	0.7608438730239868
672	4746	1352510841	1	76	0.6280903816223145
672	4823	1352510866	1	76	0.7264693975448608
672	4764	1352511036	1	76	0.8187513947486877
672	19898	1352511067	1	9	0.8835762739181519
672	19889	1352511104	1	9	0.8951538801193237
672	19989	1352511135	1	74	0.8227707147598267
672	6019	1352511189	1	74	0.7382832169532776
672	248	1352511387	1	33	0.7605245113372803
672	16569	1352511416	1	73	0.9098069071769714
672	16571	1352511424	1	73	0.8054977059364319
672	13400	1352511435	0	335	0.6093021035194397
672	5405	1354213424	1	449	0.7936006188392639
672	5423	1354213526	1	449	0.8086827993392944
672	5414	1354213558	1	449	0.8009850978851318
672	5497	1354213635	0	449	0.79447340965271
672	5444	1354213714	1	449	0.7729807496070862
672	5456	1354213754	0	449	0.7976719737052917
672	5490	1354213949	0	449	0.8065648674964905
672	5495	1354213974	1	449	0.64174884557724
672	5469	1354213990	0	449	0.8058574795722961
672	5513	1354214021	0	449	0.7342740893363953
672	5530	1354214187	1	449	0.7305450439453125
672	5472	1354214222	0	449	0.8213143944740295
672	5519	1354214240	1	449	0.7014711499214172
672	13445	1354214285	1	595	0.5889630913734436
672	13404	1354214322	1	595	0.8316993117332458
672	13500	1354214352	1	595	0.6927819848060608
672	16055	1354214417	1	595	0.5631415247917175
672	16030	1354214452	1	595	0.6634292602539062
672	130	1354731038	0	916	0.7878314852714539
672	236	1354731076	1	916	0.7646297216415405
672	164	1354731493	1	928	0.7742555141448975
672	229	1354731583	0	944	0.7815901041030884
672	5527	1354731740	0	449	0.5770330429077148
672	5531	1355336060	0	449	0.6559657454490662
672	5492	1355336074	0	449	0.5175535678863525
672	5539	1355336123	1	449	0.5948570966720581
672	5462	1355336133	0	449	0.7599585056304932
672	5542	1355336146	1	449	0.5981173515319824
672	5529	1355336160	1	449	0.663245677947998
672	5448	1355336185	1	449	0.7003878355026245
672	15994	1355336838	1	595	0.7237077355384827
672	16001	1355336853	1	595	0.6163942813873291
672	16026	1355336868	1	595	0.779542088508606
672	5913	1362592449	1	449	0.7445023059844971
672	5896	1362592534	1	449	0.8169081211090088
672	8082	1362592554	1	539	0.7737706899642944
672	5533	1362592583	1	449	0.7727566361427307
672	5495	1362592619	0	449	0.7687149047851562
672	5542	1362592640	1	449	0.6694231629371643
672	5539	1362592669	1	449	0.7989763617515564
672	5511	1362592679	1	449	0.7821658849716187
672	5828	1362592702	1	449	0.7830942273139954
672	5788	1362592721	1	449	0.7698054313659668
672	5768	1362592736	1	449	0.8073674440383911
672	5554	1362592775	1	449	0.7996777892112732
672	5645	1362592781	1	449	0.8208675980567932
672	5547	1362592785	1	449	0.8342071771621704
672	5528	1362592806	1	449	0.8031920194625854
672	5461	1362592859	1	449	0.8182013034820557
672	5478	1362592880	1	449	0.868857741355896
672	22471	1362593450	1	451	0.8428059816360474
672	22482	1362593460	1	474	0.7123416066169739
672	22487	1362593517	1	474	0.7299004197120667
672	9531	1362593580	0	449	0.8094846606254578
672	9549	1362593677	0	449	0.6954075694084167
672	9498	1362593793	0	449	0.4822218716144562
672	9490	1362593996	1	449	0.6392883062362671
672	9467	1362594015	0	449	0.8455787301063538
672	9538	1363196542	1	449	0.7049400806427002
672	9556	1363196582	0	449	0.7703583836555481
672	9465	1363196647	0	449	0.7081658244132996
672	9544	1363196750	0	449	0.7186668515205383
680	29179	1372531075	0	50	0.7404647469520569
680	29177	1372531175	1	203	0.5733771324157715
680	29178	1372531276	1	203	0.8271419405937195
680	29181	1372532044	1	168	0.7659944295883179
680	29182	1372532205	1	15	0.5457364320755005
680	9957	1376407538	1	141	0.6140126585960388
680	877	1376414749	1	152	0.7149069905281067
680	5185	1376415481	1	262	0.8919333219528198
680	7887	1377280068	1	119	0.9029103517532349
680	17794	1377280140	1	37	0.6074240207672119
680	7948	1377280265	1	37	0.6320465803146362
690	6710	1351848572	1	424	0.8854118585586548
690	6739	1351848590	1	424	0.8463602066040039
690	6705	1351848598	1	424	0.8166176676750183
690	8170	1351848644	0	468	0.8471300601959229
690	8169	1351848785	0	468	0.8109646439552307
690	8163	1351848809	0	468	0.7275505065917969
690	8164	1351848832	0	468	0.7373525500297546
690	8168	1351848848	1	468	0.596560537815094
690	8182	1351848860	0	468	0.8504453897476196
690	8167	1351848892	1	468	0.5401881337165833
690	8181	1351848900	1	468	0.8144819140434265
690	8171	1351848910	0	468	0.8438379168510437
690	8165	1351848923	1	468	0.639407217502594
690	6928	1351848954	0	424	0.8413147330284119
690	6919	1351848975	0	424	0.7283287644386292
690	6948	1351849012	0	424	0.5684078931808472
690	6895	1351849027	0	424	0.6050894260406494
690	6886	1351849055	0	424	0.5244433283805847
690	6890	1351849100	0	424	0.532458484172821
690	6905	1351849140	0	424	0.44292640686035156
690	6951	1351849162	0	424	0.3221433162689209
690	6937	1351849194	1	424	0.4203328490257263
690	6917	1351849206	0	424	0.7590116858482361
690	8192	1351849244	1	468	0.7540268898010254
690	8197	1351849261	0	468	0.8650540113449097
690	8201	1351849301	1	468	0.7056341171264648
690	8188	1351849312	0	468	0.8115023970603943
690	8202	1351849322	0	468	0.7406127452850342
690	8196	1351849343	1	468	0.6015241146087646
690	8187	1351849352	0	468	0.8034683465957642
690	8198	1351849361	1	468	0.7272036671638489
690	8186	1351849370	1	468	0.7752767205238342
690	8199	1351849379	0	468	0.7652254700660706
695	1251	1352819903	1	477	0.6400550603866577
695	1204	1352819924	1	477	0.7873381972312927
695	1262	1352819937	1	477	0.8083575367927551
695	1269	1354547031	0	89	0.8009982705116272
695	5230	1354547269	0	446	0.5442366003990173
695	5270	1354547433	0	446	0.41225242614746094
695	5242	1354548641	1	446	0.4127918481826782
695	5363	1354548715	1	446	0.8797985315322876
695	5257	1354548778	0	446	0.7215449213981628
695	5243	1354548963	1	446	0.501397430896759
695	5354	1354549028	1	446	0.544276773929596
695	1187	1355151820	1	89	0.7591067552566528
695	4995	1355151899	0	447	0.5425368547439575
695	4943	1355152064	1	447	0.507637619972229
695	5018	1355152102	1	447	0.7801817655563354
695	4967	1355152204	1	447	0.7628946900367737
695	5259	1355152670	1	446	0.6414855718612671
695	5250	1355152689	1	446	0.7085699439048767
695	5231	1355152700	1	446	0.7132195234298706
695	5676	1355152725	1	612	0.8665102124214172
695	7538	1355152791	1	612	0.8469107747077942
695	5707	1355152810	1	612	0.8896112442016602
695	5616	1355152897	1	375	0.7783374190330505
695	5717	1355152926	1	375	0.5397632718086243
695	1249	1355756530	1	89	0.8173774480819702
695	5318	1355756593	1	40	0.48136845231056213
695	1242	1355756870	1	477	0.7961509823799133
695	1256	1355756886	1	477	0.847275972366333
695	1241	1355756909	1	477	0.844562292098999
695	5698	1357570949	1	375	0.7423746585845947
695	5247	1357571028	1	40	0.7820863127708435
695	4983	1357571190	0	41	0.776502251625061
695	21224	1357571847	1	597	0.6194290518760681
695	21212	1357571894	1	597	0.8428850769996643
695	21204	1357571901	1	597	0.709486722946167
695	4941	1357572064	0	41	0.5291198492050171
695	5027	1357572274	1	41	0.3747052252292633
695	4985	1357573200	1	447	0.7550117373466492
695	4977	1357573245	1	447	0.7249034643173218
695	1200	1358175804	1	89	0.8703300952911377
695	5601	1358867129	1	375	0.7748633027076721
695	5034	1358867174	0	41	0.7891634702682495
695	21165	1358867247	1	341	0.5308035016059875
695	5991	1358867283	1	117	0.8197075128555298
695	5013	1358867343	0	447	0.8475290536880493
695	4998	1358867651	1	447	0.5116943120956421
695	5021	1358867688	1	447	0.7623796463012695
695	5000	1358867736	1	447	0.7238448262214661
695	20259	1358868039	1	449	0.7481838464736938
695	20257	1358868050	1	539	0.7531822919845581
695	20235	1358868072	1	449	0.8195855617523193
695	5984	1358868136	0	495	0.8575595617294312
695	6016	1358868172	1	495	0.6547951102256775
695	5974	1358868204	1	495	0.722404420375824
695	5963	1358868219	1	495	0.601698100566864
695	5251	1359385460	1	40	0.5426739454269409
695	5974	1359385825	1	117	0.6007944345474243
695	5258	1359385848	0	40	0.4991387724876404
695	5983	1359386288	1	117	0.717474639415741
695	5315	1359386344	1	446	0.7609474658966064
695	5392	1359386354	1	446	0.848900556564331
695	5332	1359386362	1	446	0.7092766165733337
695	4964	1359990209	1	41	0.7539756298065186
695	21208	1359990250	1	341	0.5979077219963074
695	19903	1359990276	1	425	0.9396244287490845
695	19906	1359990309	1	425	0.7974554300308228
695	19925	1359990340	1	425	0.7820811867713928
695	20254	1359990455	1	199	0.8164236545562744
695	20249	1361804563	1	46	0.8399688005447388
695	19952	1361804593	1	9	0.7523804306983948
695	15247	1362409457	1	435	0.7191941738128662
695	15259	1362409502	0	435	0.8709025979042053
695	15260	1362409539	1	532	0.678398609161377
695	15219	1362409616	1	435	0.8889355063438416
695	15181	1362409717	0	435	0.7854944467544556
695	15182	1362409756	1	532	0.784595787525177
695	15240	1362409786	1	435	0.8242872953414917
695	15192	1362409802	1	435	0.8082066774368286
695	15243	1362409851	0	435	0.7488717436790466
695	15244	1362409935	0	532	0.8043928742408752
695	15245	1362410017	0	588	0.3777015805244446
695	15228	1362410340	1	435	0.756134033203125
695	15211	1362410388	0	435	0.7443163394927979
695	15212	1362410521	1	532	0.6251857280731201
695	15213	1362410563	0	588	0.6422280073165894
695	15197	1362410600	0	435	0.550571084022522
695	4998	1362410654	1	41	0.41669124364852905
695	21138	1362410689	0	341	0.5585469007492065
695	19966	1362410722	1	9	0.6676744818687439
695	21222	1362411007	1	597	0.735205888748169
695	21177	1362411040	1	597	0.6741939187049866
695	21212	1362411079	1	597	0.6166732907295227
695	1233	1363010480	1	89	0.7599679231643677
695	5971	1363010514	1	117	0.6665310859680176
695	7526	1363010601	0	434	0.6410017609596252
695	7523	1363010815	0	434	0.6162205338478088
695	7524	1363010974	1	434	0.4378836452960968
695	7508	1363011030	1	435	0.6625136733055115
695	7497	1363011078	1	433	0.8706175088882446
695	15188	1363011132	1	435	0.7352914810180664
695	15195	1363011214	1	435	0.8267508149147034
695	15255	1363011234	1	435	0.7715254426002502
695	7536	1365429830	1	375	0.653281033039093
695	4933	1365429891	1	490	0.8391736149787903
695	4923	1365429908	0	490	0.7863016724586487
695	4851	1365430021	0	490	0.7039456963539124
695	4865	1365430132	1	490	0.526816725730896
695	4930	1365430160	1	490	0.667137086391449
695	4911	1365430193	1	490	0.7849528789520264
695	20250	1365430279	1	46	0.7149232029914856
695	15205	1365430296	0	19	0.6283448338508606
695	7512	1365430339	0	19	0.5459542870521545
695	21184	1365430476	1	341	0.38552144169807434
695	19897	1365430510	1	9	0.7718459963798523
695	15188	1365430793	1	435	0.7822986245155334
695	15173	1365430899	1	435	0.8593379855155945
695	15217	1365430964	1	435	0.8818468451499939
695	6368	1365431059	0	434	0.8196632862091064
695	7513	1365431232	1	435	0.6180604100227356
695	7515	1365431261	1	435	0.6967176198959351
695	7487	1365431286	1	433	0.8816044926643372
695	15261	1366639325	1	19	0.6287584900856018
695	7518	1366639392	1	19	0.8064048886299133
695	4883	1366639403	1	111	0.7759055495262146
695	19578	1366640856	1	443	0.7963045835494995
695	19563	1366640867	1	443	0.9345566034317017
695	19582	1366640873	1	443	0.8253949880599976
695	5017	1367244069	1	41	0.5764016509056091
695	19602	1367244164	1	36	0.8603188991546631
695	20301	1367244217	0	465	0.4101477861404419
695	20333	1367244314	1	465	0.4401895999908447
695	20311	1367244371	1	465	0.6133209466934204
695	20334	1367244432	1	465	0.6502609252929688
695	3171	1367244536	1	438	0.6067871451377869
695	5996	1367849125	0	117	0.6758583188056946
695	15264	1367849269	0	19	0.4722301661968231
695	6352	1367849295	1	19	0.37063875794410706
695	3163	1367849328	0	24	0.6718425750732422
695	4928	1367849428	1	111	0.7383474707603455
695	20325	1367849444	1	70	0.6202265620231628
695	3156	1367849948	1	438	0.8734052181243896
695	3149	1367850255	0	438	0.822248637676239
695	3152	1367850774	1	438	0.766821563243866
695	3136	1367850828	0	438	0.8645117282867432
695	3137	1367850958	1	438	0.5370074510574341
695	3165	1367850993	1	438	0.806121289730072
695	3146	1367851040	1	438	0.7615237236022949
695	6005	1367851096	1	495	0.7298678755760193
695	6011	1367851118	1	495	0.7696049213409424
695	5992	1367851137	1	495	0.8484687805175781
695	15223	1367851170	1	435	0.7842633128166199
695	15246	1367851222	1	435	0.814629316329956
695	15196	1367851267	1	435	0.8917718529701233
695	3138	1368466827	0	24	0.9224916696548462
695	19566	1368466927	0	36	0.8131367564201355
695	19605	1368466981	1	443	0.6459610462188721
695	19577	1368466991	1	443	0.8860490322113037
695	19595	1368467000	1	443	0.892059862613678
695	3151	1368467039	0	438	0.6771875619888306
695	3169	1368467132	1	438	0.6149007081985474
695	3161	1368467169	0	438	0.8195659518241882
695	3145	1368467218	1	438	0.7647046446800232
695	3162	1368467240	1	438	0.7959626317024231
695	3172	1368467274	0	438	0.6723124980926514
695	3159	1368467312	0	438	0.6750600934028625
695	3148	1368467376	1	438	0.4797995388507843
695	3142	1368467410	1	438	0.8125523328781128
695	3150	1368467439	1	438	0.7345693111419678
695	5344	1369058826	0	40	0.5397721529006958
695	2063	1369059039	0	566	0.5688337087631226
695	2096	1369059079	1	566	0.44123366475105286
695	2089	1369059097	1	566	0.8638737201690674
695	2085	1369059142	1	566	0.6714405417442322
695	15221	1369059175	0	19	0.6751925349235535
695	3140	1369059383	1	24	0.7452826499938965
695	20320	1369059469	1	70	0.7515358924865723
695	15227	1369059563	1	435	0.869462788105011
695	15192	1369059645	1	435	0.846716046333313
695	15237	1369059730	0	435	0.8068627119064331
695	15238	1369059753	0	532	0.6630726456642151
695	15239	1369059768	0	588	0.6845443248748779
695	15264	1369059805	1	435	0.49697840213775635
695	15210	1369059821	1	435	0.8404079675674438
695	15208	1369059832	1	435	0.7881153225898743
695	5270	1369059959	0	446	0.714372992515564
695	5255	1369060152	0	446	0.5002052187919617
695	5394	1369060324	0	446	0.25505760312080383
695	5229	1369060420	1	446	0.6210800409317017
695	5257	1369060503	1	446	0.7582501173019409
695	5338	1369060512	1	446	0.7798069715499878
695	20035	1369749680	0	469	0.7371907830238342
695	20065	1369749763	0	469	0.5764511227607727
695	20076	1369749898	0	469	0.6501264572143555
695	20062	1369749968	1	469	0.4652046263217926
695	20084	1369749991	0	469	0.7945995330810547
695	20067	1369750037	0	469	0.48763617873191833
695	20053	1369750097	0	469	0.2797931134700775
695	20069	1369750157	0	469	0.2098362296819687
695	20041	1369750207	1	469	0.2872655987739563
695	20039	1369750336	1	469	0.6185124516487122
695	19603	1369750443	1	36	0.8401175141334534
695	2043	1369750509	0	262	0.7884806990623474
695	2071	1369750620	0	566	0.5382586121559143
695	2084	1369750696	0	566	0.19261929392814636
695	2053	1369750711	1	566	0.29662713408470154
695	2079	1369750726	0	566	0.5514349937438965
695	2046	1369750741	1	566	0.4007840156555176
695	2049	1369750766	1	566	0.4965665638446808
695	2056	1369750781	1	566	0.808163046836853
695	4281	1370872955	0	463	0.820349931716919
695	4304	1370873654	0	463	0.8165177702903748
695	4268	1370873825	1	463	0.7734593749046326
695	4277	1370873871	1	463	0.7763659358024597
695	4264	1370873912	1	463	0.5856437087059021
695	21166	1371477698	1	341	0.48698264360427856
695	20242	1371477768	0	46	0.7556897401809692
695	19931	1371477794	1	9	0.5671713948249817
695	15211	1371478061	1	19	0.6789440512657166
695	6368	1371478130	0	18	0.6958661675453186
695	3149	1371478357	1	24	0.7458560466766357
695	4869	1371478491	1	111	0.94281005859375
695	7481	1371478600	1	433	0.8700957298278809
695	7521	1371478617	0	434	0.5242473483085632
695	6355	1371478873	1	435	0.7128904461860657
695	6352	1371478957	1	435	0.8246943354606628
695	6374	1371478999	0	432	0.8993716239929199
695	6356	1371479184	1	435	0.7885712385177612
