user_id	item_id	timestamp	correct	skill_id	DKT2
777	1211	1363118343	1	477	0.825966477394104
778	20029	1357258382	1	469	0.7466122508049011
778	20050	1357258501	1	469	0.7693522572517395
778	20048	1357258583	1	469	0.8758475184440613
778	16123	1357258638	1	425	0.9361811280250549
778	16110	1357258669	1	425	0.8977732062339783
778	16117	1357258705	1	425	0.89830082654953
778	5999	1357258748	1	495	0.888216495513916
778	6012	1357258817	1	495	0.7523873448371887
778	6003	1357258833	1	495	0.6608984470367432
778	3588	1357258863	1	473	0.7209489941596985
778	3811	1357258875	1	473	0.8385385274887085
778	3877	1357258883	1	473	0.7928171753883362
778	3628	1357258928	1	453	0.7222980856895447
778	3891	1357259024	0	453	0.8240240812301636
778	3633	1357259968	0	453	0.5978454947471619
778	3822	1357260170	1	453	0.6607597470283508
778	8212	1357260316	0	481	0.8859744668006897
778	8208	1357261116	0	481	0.6681448221206665
778	3632	1357261426	1	453	0.5122507214546204
778	3629	1357261528	1	453	0.5463907718658447
778	3881	1357261633	0	453	0.762630820274353
778	8211	1357262283	0	481	0.6916710138320923
778	3734	1357262530	1	443	0.8066707849502563
778	3660	1357262577	1	443	0.8268250226974487
778	3696	1357262623	0	443	0.7851210832595825
778	3744	1357262649	1	443	0.7106204032897949
778	3781	1357262664	1	443	0.7284093499183655
778	3766	1357262698	1	443	0.7810909152030945
778	9284	1357679375	1	536	0.7382776141166687
778	9330	1357679495	1	536	0.6815799474716187
778	9347	1357679502	1	536	0.857179582118988
778	21190	1357679554	0	597	0.771653413772583
778	21195	1357679705	1	597	0.5896514654159546
778	21132	1357679740	1	597	0.720589816570282
778	21152	1357679794	1	597	0.7037857174873352
778	20795	1357679857	1	597	0.7416253089904785
778	20828	1357679909	1	597	0.668776273727417
778	20818	1357679945	1	597	0.7932011485099792
778	5858	1358717858	1	451	0.9286884665489197
778	5846	1358717903	1	451	0.875036358833313
778	5837	1358717916	0	451	0.8519107699394226
778	5854	1358717928	1	451	0.8315685391426086
778	5841	1358717936	0	451	0.8389909267425537
778	5844	1358718017	1	451	0.7613529562950134
778	5839	1358718047	1	451	0.8054822683334351
778	5842	1358718078	0	451	0.8272796869277954
778	5853	1358718108	1	451	0.7006224989891052
778	5959	1358718133	1	451	0.7223570346832275
778	4831	1358718190	0	470	0.6848709583282471
778	4819	1358718308	0	470	0.4334247410297394
778	4769	1358718412	1	470	0.5887371897697449
778	4749	1358718433	1	470	0.7062199711799622
778	4825	1358718445	1	470	0.7777503728866577
778	8991	1359330447	0	568	0.6475653648376465
778	8983	1359330536	1	493	0.5487263798713684
778	8996	1359330613	1	568	0.7505707740783691
778	8984	1359330671	1	493	0.7685454487800598
778	18095	1359330761	1	465	0.6016666293144226
778	18111	1359330886	1	465	0.5543614625930786
778	18161	1359331036	0	465	0.4811128079891205
778	18110	1359332151	0	465	0.5396638512611389
778	18162	1359332377	0	465	0.46095865964889526
778	18142	1359332551	1	465	0.5618162155151367
778	18182	1359332672	0	465	0.3553459048271179
778	18167	1359333357	1	465	0.516196608543396
778	18134	1359333534	1	465	0.5693149566650391
778	18180	1359333625	0	465	0.522902250289917
778	15254	1359334437	1	435	0.6534351110458374
778	15209	1359334474	1	435	0.7248169779777527
778	15186	1359334514	0	435	0.7390567064285278
778	15187	1359334537	1	532	0.6650359034538269
778	15205	1359334576	1	435	0.6839765906333923
778	15247	1359334587	1	435	0.7029369473457336
778	15192	1359334596	1	435	0.7772887945175171
778	5847	1359334646	1	451	0.8521362543106079
778	5840	1359334671	0	451	0.9534105062484741
778	5856	1359334686	0	451	0.8069233298301697
778	5843	1359334729	1	451	0.6619983911514282
778	5849	1359334740	1	451	0.8368197083473206
778	5848	1359334752	1	451	0.864422619342804
778	17289	1359868561	1	447	0.566824734210968
778	17295	1359868640	0	447	0.7103221416473389
778	17301	1359868689	0	447	0.612051248550415
778	17231	1359868798	1	447	0.3833889365196228
778	17306	1359868874	1	447	0.5558860898017883
778	17300	1359868894	1	447	0.7202067971229553
778	15927	1361408701	1	423	0.663351833820343
778	15895	1361408783	0	423	0.7161763310432434
778	15856	1361409021	1	423	0.7045907974243164
778	15889	1361409080	0	423	0.7872289419174194
778	15873	1361409185	1	423	0.7472943663597107
778	15941	1361409270	1	423	0.7339769601821899
778	15871	1361409399	1	423	0.800227701663971
778	5963	1361409489	1	117	0.7084531188011169
778	16127	1361409508	1	9	0.7424914836883545
778	20818	1361409805	0	341	0.8820832967758179
778	21163	1361409849	1	341	0.5650874972343445
778	9333	1361409897	1	192	0.9175854921340942
778	20013	1361409934	1	74	0.6065239906311035
778	5997	1361409989	1	117	0.6798514127731323
778	16150	1361410007	1	9	0.8308913111686707
778	20822	1361410067	1	341	0.8568904399871826
778	4828	1361410115	0	76	0.7204087376594543
778	5838	1361410212	1	50	0.8051008582115173
778	20038	1361410770	1	74	0.6074401140213013
778	21153	1361410815	1	341	0.7314348220825195
778	9292	1361410860	1	192	0.8212636113166809
778	15246	1361410925	1	19	0.7318325638771057
778	18189	1361410960	0	70	0.6483851075172424
778	9007	1361411077	1	265	0.6009656190872192
778	20839	1361411280	1	341	0.6077733635902405
778	4817	1361411336	0	76	0.6682345271110535
778	17348	1361411426	1	41	0.45210063457489014
778	4822	1361411471	1	76	0.6914327144622803
778	5838	1361411602	1	50	0.9430978298187256
778	18177	1361411644	0	70	0.801483690738678
778	20834	1361411744	1	597	0.7626057863235474
778	20803	1361411755	0	597	0.8246964812278748
778	20820	1361411799	1	597	0.6730322241783142
778	20801	1361411847	1	597	0.6349807977676392
778	20807	1361411857	1	597	0.7733293175697327
778	18164	1361411924	0	465	0.5637208223342896
778	20018	1361412531	1	469	0.6944488286972046
778	20019	1361412566	1	469	0.7675414085388184
778	20038	1361412626	1	469	0.7060484886169434
778	4836	1361412696	1	470	0.7807572484016418
778	4833	1361412720	1	470	0.6911163926124573
778	4752	1361412747	1	470	0.8533774614334106
779	20097	1358437429	1	453	0.6828418970108032
779	20138	1358437474	1	453	0.557694673538208
779	20137	1358437491	1	453	0.7881436944007874
779	3781	1358437511	1	443	0.7421622276306152
779	3784	1358437524	1	443	0.8498860597610474
779	3782	1358437532	1	443	0.8492552638053894
779	19508	1358437551	1	443	0.8420050144195557
779	19545	1358437569	1	443	0.8139066100120544
779	19514	1358437576	1	443	0.6651023030281067
779	5207	1358437593	1	566	0.45553165674209595
779	5218	1358437651	1	566	0.8095272779464722
779	5201	1358437670	1	566	0.8840693831443787
779	17567	1358437721	1	481	0.8719788789749146
779	17615	1358437735	1	481	0.8212633728981018
779	17565	1358437748	1	481	0.8623344898223877
779	8932	1358437782	1	453	0.6664191484451294
779	15821	1358437812	1	453	0.7720226049423218
779	8907	1358437829	0	453	0.7555318474769592
779	15819	1358437956	1	453	0.7333023548126221
779	15795	1358437973	1	453	0.7863541841506958
779	15835	1358437979	1	453	0.7068383693695068
779	5917	1360264690	1	449	0.8607313632965088
779	5897	1360264702	1	449	0.7893624901771545
779	5863	1360264709	1	449	0.8488788604736328
779	13830	1360264731	1	448	0.49372994899749756
779	13854	1360264909	1	427	0.76870197057724
779	13811	1360265003	1	448	0.6917864680290222
779	28977	1360781121	1	107	0.7932680249214172
779	28978	1360781124	1	107	0.7252762913703918
779	28979	1360781128	1	107	0.6895399689674377
779	28980	1360781131	1	107	0.5889947414398193
779	28981	1360781135	1	107	0.5978742837905884
779	28982	1360781141	1	107	0.5408575534820557
779	28983	1360781144	0	107	0.5827363729476929
779	28984	1360781199	1	107	0.6348781585693359
779	28985	1360781264	1	107	0.5776444673538208
779	28986	1360781266	1	107	0.48093849420547485
779	28987	1360789353	1	107	0.6714645028114319
779	28988	1360789541	0	107	0.6259329319000244
779	28989	1360789755	1	107	0.4400073289871216
779	28990	1360789811	1	107	0.6394577026367188
779	28991	1360789897	0	107	0.47129034996032715
779	12151	1360868281	0	460	0.6271181106567383
779	12127	1360868388	1	460	0.38272884488105774
779	12045	1360868472	1	460	0.72332364320755
779	12039	1360868532	1	460	0.7691130638122559
779	12579	1360869240	0	429	0.8148131370544434
779	12576	1360869380	1	429	0.6876534819602966
779	12558	1360869429	1	429	0.9066261053085327
779	12608	1360869477	1	429	0.9231603741645813
779	13811	1362075579	0	45	0.8884948492050171
779	5935	1362075658	1	46	0.6296601295471191
779	6522	1362160878	1	438	0.7991949915885925
779	6593	1362160897	1	438	0.7084780335426331
779	6545	1362160929	1	438	0.8279137015342712
779	13872	1362161646	0	448	0.5245338678359985
779	13891	1362161740	0	448	0.4735676646232605
779	13798	1362161879	1	448	0.3389846384525299
779	13811	1362161920	1	448	0.6006030440330505
779	13883	1362161978	1	448	0.6396164894104004
779	29030	1362768061	1	81	0.8054571747779846
779	29031	1362768077	0	81	0.8892300724983215
779	29032	1362768122	1	81	0.6090859174728394
779	29033	1362768127	1	231	0.6228322982788086
779	29034	1362768132	1	231	0.8234692811965942
779	29035	1362768135	1	231	0.7915465831756592
779	29036	1362768140	1	231	0.8999038934707642
779	29037	1362768143	1	231	0.6807130575180054
779	29038	1362768147	1	231	0.8782747983932495
779	29039	1362768150	1	231	0.8760020732879639
779	29040	1362768158	1	231	0.6213932037353516
779	29041	1362768161	1	231	0.8192036747932434
779	29042	1362768168	1	231	0.7836816906929016
779	29043	1362768171	1	231	0.8669159412384033
779	29044	1362768173	1	231	0.7919782996177673
779	29045	1362960565	1	231	0.7067266702651978
779	29046	1362960598	1	81	0.7947765588760376
779	29047	1362960602	1	231	0.7807424664497375
779	29048	1362960610	1	81	0.8352788090705872
779	29049	1362960617	1	81	0.8363293409347534
779	29050	1362960643	0	81	0.8805923461914062
779	29051	1362960880	1	231	0.7461711168289185
779	29052	1362961068	1	81	0.8244485855102539
779	29053	1362961072	1	231	0.8166447877883911
779	3923	1362961443	0	481	0.9334509372711182
779	3646	1362961530	1	481	0.8528300523757935
779	3856	1362961557	1	481	0.8608676791191101
779	3612	1362961648	1	481	0.931870698928833
779	6180	1362961806	1	429	0.9442048072814941
779	6195	1362961827	1	429	0.8193711042404175
779	12576	1363023662	1	13	0.8359140157699585
779	13809	1363023800	1	45	0.9461849331855774
779	5894	1363023912	1	46	0.9761567711830139
779	6517	1363024068	1	24	0.813906729221344
779	29777	1363884330	0	508	0.6705278158187866
779	29778	1364245762	1	508	0.6209078431129456
779	29762	1364245793	1	508	0.6936777234077454
779	10579	1364245872	0	508	0.821864128112793
779	10544	1364245980	1	508	0.5189486742019653
779	10529	1364246029	1	508	0.7132861614227295
779	10555	1364246149	0	508	0.645584225654602
779	10539	1364246190	0	508	0.5470308661460876
779	10578	1364246279	1	508	0.40253695845603943
779	10564	1364246343	1	508	0.7123085856437683
779	10574	1364246384	1	508	0.6038033962249756
779	3612	1364246682	1	95	0.8541877269744873
779	13828	1364578503	1	45	0.6327682733535767
779	12580	1364578635	1	13	0.9468169808387756
779	6602	1364578984	1	24	0.9268815517425537
779	10580	1364836669	0	136	0.8021546006202698
779	29767	1364836751	1	136	0.5422963500022888
779	10532	1364836884	1	508	0.6290980577468872
779	10540	1364836978	1	508	0.6932850480079651
779	10528	1364837047	1	508	0.8150177597999573
779	1088	1365182479	1	600	0.948273777961731
779	1980	1365182532	1	600	0.8962138295173645
779	6810	1365182811	1	519	0.9363386034965515
779	7620	1365182824	1	458	0.8895613551139832
779	6800	1365182844	1	519	0.9064040184020996
779	14487	1365183624	1	431	0.7001737356185913
779	14468	1365183675	1	431	0.5353266596794128
779	14530	1365184153	1	431	0.6636738777160645
779	5922	1365614274	1	46	0.8493834733963013
779	3933	1365614595	1	95	0.8817885518074036
779	10540	1365614720	1	136	0.7132297158241272
779	29765	1366418276	0	136	0.8062043786048889
779	1113	1366418300	1	349	0.4033971428871155
779	6861	1366418330	1	148	0.736454427242279
779	14457	1366418356	1	15	0.8757617473602295
779	29779	1367256603	1	508	0.8338659405708313
779	29783	1367256673	1	508	0.7395806908607483
779	29775	1367256720	1	508	0.913699746131897
779	13868	1367256788	1	45	0.8982933163642883
779	12559	1367256935	1	13	0.9368528723716736
779	6538	1367257092	1	24	0.9262435436248779
779	10545	1367341774	1	136	0.9197165966033936
779	29772	1367850974	1	136	0.7696263194084167
779	14520	1367851097	0	15	0.8023127317428589
779	1111	1367851239	1	349	0.6036620736122131
779	14474	1367859503	1	431	0.5698022246360779
779	14521	1367859603	0	431	0.5821017026901245
779	14522	1367859640	0	431	0.48857057094573975
779	14523	1367859710	1	431	0.6044780015945435
779	14524	1367859792	0	431	0.5394600033760071
779	14493	1367859804	0	431	0.48856690526008606
779	14494	1367860152	1	528	0.8403236269950867
779	14542	1367860162	1	431	0.4371151924133301
779	14461	1367860221	0	431	0.5962163209915161
779	14462	1367860366	1	528	0.8259790539741516
779	14436	1367860378	0	431	0.595007598400116
779	14437	1367860450	1	431	0.4996815621852875
779	14438	1367860469	1	431	0.7179470062255859
779	14439	1367860486	1	431	0.5963053107261658
779	14457	1367860513	1	431	0.6984679102897644
779	14459	1367860591	1	431	0.709640622138977
779	14431	1367860656	1	431	0.655461311340332
779	12822	1368636817	0	455	0.6886417269706726
779	12845	1368636972	1	455	0.6158158779144287
779	12814	1368637032	0	455	0.5936341285705566
779	12836	1368637057	1	455	0.44132089614868164
779	12817	1368637089	0	455	0.5433781743049622
779	12828	1368637134	1	455	0.4595366418361664
779	12846	1368637174	1	455	0.5810062885284424
779	12820	1368637223	0	455	0.4954766631126404
779	12804	1368637330	1	455	0.5886157751083374
779	12826	1368728023	0	455	0.47884249687194824
779	12800	1368728078	1	455	0.553737461566925
779	12801	1368728098	1	455	0.609319806098938
779	12813	1368728110	0	455	0.45993560552597046
779	12839	1368728142	0	455	0.5106434226036072
779	12809	1368728201	0	455	0.41253358125686646
779	12799	1368728231	1	455	0.40201079845428467
779	12811	1368728241	0	455	0.5013229250907898
779	12818	1368728270	1	455	0.4261873960494995
779	12186	1368728374	1	485	0.3011879026889801
779	12189	1368728402	1	485	0.5134093761444092
779	12204	1368728434	1	485	0.5729261636734009
779	7924	1368728618	1	497	0.8508066534996033
779	7892	1368728645	1	497	0.9284454584121704
779	6195	1368728725	1	13	0.6772701740264893
779	12842	1368808413	1	455	0.6755756139755249
779	12819	1368808438	1	455	0.6594340801239014
779	12843	1368808455	1	455	0.582557737827301
779	29147	1369936277	1	241	0.6659731268882751
779	29148	1369936440	1	241	0.8044850826263428
779	29149	1369936480	1	241	0.8906062841415405
779	29150	1369936491	1	241	0.7802572250366211
779	29151	1369936534	1	241	0.830269992351532
779	29152	1369936573	1	241	0.7230745553970337
779	29153	1369936578	1	241	0.9015588760375977
779	29154	1369936584	1	241	0.6867483258247375
779	29155	1369936591	1	91	0.8042283654212952
779	29156	1369936594	1	91	0.6903333067893982
779	29157	1369936639	1	91	0.6971553564071655
779	29158	1369936706	1	91	0.8756997585296631
779	29159	1369936712	1	241	0.6982215642929077
779	29160	1369936803	1	241	0.8374972939491272
779	29161	1369937022	0	241	0.9075329303741455
779	29162	1369937119	1	241	0.5873116254806519
779	29163	1369937153	1	241	0.8078068494796753
779	14424	1369937274	1	15	0.6022322177886963
779	12178	1369937549	1	105	0.5241672396659851
779	12838	1369937732	1	56	0.4645203649997711
779	12182	1369937779	0	485	0.484819233417511
779	12186	1369937919	0	485	0.3514114320278168
779	12187	1369937941	1	562	0.8167965412139893
779	12188	1369937957	0	485	0.2726304233074188
779	12174	1369938008	1	485	0.29844334721565247
779	12185	1369938018	1	485	0.2799760103225708
779	12195	1369938042	0	485	0.4956479072570801
779	12196	1369938057	1	562	0.9215529561042786
779	12197	1369938078	1	485	0.4160366654396057
779	12201	1369938083	1	485	0.5638394951820374
779	12170	1369938125	1	485	0.6413459181785583
779	12198	1369938132	1	485	0.6114391088485718
779	9246	1369938193	1	484	0.8568903803825378
779	9226	1369938205	1	484	0.8396936058998108
779	9183	1369938223	1	484	0.8233654499053955
779	9484	1369938997	0	449	0.7647947669029236
779	9529	1370006991	1	449	0.6677237153053284
779	9511	1370007086	1	449	0.6927563548088074
779	9507	1370007093	0	449	0.7819427847862244
779	9496	1370007112	1	449	0.7678478360176086
779	9535	1370007131	1	449	0.7471618056297302
779	9554	1370007152	0	449	0.8077664971351624
779	9537	1370011142	1	449	0.7777748107910156
779	9546	1370011170	1	449	0.8009986877441406
779	9465	1370011214	1	449	0.7949427366256714
779	5902	1370011403	1	449	0.803259551525116
779	5888	1370011413	1	449	0.8573291897773743
779	5899	1370011416	1	449	0.8331190347671509
779	16639	1370011437	1	468	0.8701115250587463
779	16638	1370011444	1	468	0.9293822646141052
779	16551	1370011449	1	468	0.931010365486145
779	16442	1370017785	1	424	0.848516583442688
779	16433	1370017831	1	424	0.7994044423103333
779	16517	1370017836	1	424	0.861274778842926
779	3722	1370017857	1	424	0.8692736625671387
779	6704	1370018094	1	424	0.8299809098243713
779	6670	1370018105	0	424	0.9242703914642334
779	6673	1370018128	0	424	0.714136004447937
779	6747	1370018248	1	424	0.6487866044044495
779	6700	1370018252	1	424	0.6905356049537659
779	6729	1370018256	1	424	0.7681267857551575
779	30089	1370020186	1	424	0.8352131843566895
779	30097	1370020237	0	424	0.8433996438980103
779	30055	1370020243	0	424	0.5924867987632751
779	30074	1370020350	1	424	0.6225631237030029
779	30090	1370020360	1	424	0.7203728556632996
779	30080	1370020373	1	424	0.7459605932235718
779	29164	1370022554	1	276	0.5125070810317993
779	29165	1370022558	1	122	0.7282639145851135
779	29166	1370022579	1	276	0.6404384970664978
779	29167	1370022586	1	276	0.6779112219810486
779	29168	1370022590	1	122	0.7342836856842041
779	29169	1370022633	1	122	0.8074297308921814
779	29170	1370022643	1	276	0.6915100812911987
779	29171	1370022650	1	276	0.8050829172134399
779	29172	1370266242	1	276	0.7092471122741699
779	29173	1370266277	1	276	0.7453343868255615
779	29175	1370266339	1	122	0.893099844455719
779	29176	1370266354	1	276	0.7758732438087463
779	29184	1370280953	1	50	0.8871094584465027
779	29185	1370280965	1	203	0.7944011688232422
779	29186	1370280990	1	203	0.8473068475723267
779	29187	1370281024	1	203	0.7581357359886169
779	29188	1370281031	1	203	0.899289071559906
779	29189	1370281036	1	203	0.9427081942558289
779	29190	1370281040	1	203	0.9145539402961731
779	29191	1370281046	1	203	0.8702513575553894
779	29192	1370281061	1	203	0.8852033019065857
779	29193	1370281068	1	203	0.786912739276886
779	29194	1370281075	1	203	0.9390324354171753
779	29195	1370281143	0	203	0.8788623809814453
779	29196	1370281159	1	203	0.8199183940887451
779	29197	1370281268	1	203	0.851704478263855
779	29198	1370281272	1	203	0.8413950800895691
779	29199	1370281302	0	203	0.8524854183197021
779	29200	1370281425	1	203	0.7763187885284424
779	29201	1370281433	1	203	0.6637965440750122
779	29202	1370281562	0	203	0.8042943477630615
779	29203	1370281573	0	203	0.7179308533668518
779	29204	1370281662	1	203	0.6460394859313965
779	29205	1370281712	0	203	0.838577389717102
779	29206	1370281791	1	203	0.6027542352676392
779	29207	1370538502	1	203	0.6355718374252319
779	29208	1370538507	1	203	0.7781657576560974
779	29209	1370538511	1	230	0.6708532571792603
779	29210	1370538617	1	230	0.6191654205322266
779	29211	1370538622	1	230	0.923603355884552
779	29212	1370538627	1	230	0.9575685858726501
779	29213	1370538633	1	230	0.964131236076355
779	29214	1370538639	1	230	0.9363265633583069
779	29215	1370538656	1	230	0.9814522862434387
779	29216	1370538679	1	230	0.9832754731178284
779	29255	1370538709	1	230	0.9612461924552917
779	29256	1370538779	1	230	0.9789838194847107
779	29257	1370538801	0	230	0.976894199848175
779	29258	1370538821	1	230	0.9195082187652588
779	29259	1370538830	1	230	0.958256721496582
779	10549	1371230682	1	136	0.945437490940094
779	29765	1371230777	1	136	0.9827054738998413
779	1099	1371230821	1	349	0.9346213340759277
779	6837	1371230867	1	148	0.898138165473938
779	8075	1371231126	1	199	0.8807790875434875
779	16647	1371231173	1	73	0.9569173455238342
779	9544	1371231187	1	46	0.6957681775093079
779	16451	1371231217	1	8	0.9148269295692444
779	9186	1371231222	1	104	0.7741758823394775
779	6709	1371231263	1	8	0.8187742829322815
779	5881	1371231267	1	46	0.6865189671516418
779	30058	1371231275	1	8	0.8529760241508484
779	29260	1371231604	1	50	0.808897852897644
779	29261	1371231699	1	203	0.7516493797302246
779	29262	1371231712	1	203	0.7253611087799072
779	29263	1371231721	1	203	0.8247107267379761
779	29264	1371231728	1	203	0.8767027258872986
779	29265	1371231733	1	203	0.9440739750862122
779	29266	1371231739	0	50	0.8710334897041321
779	29267	1371231880	1	50	0.8544624447822571
779	29268	1371231886	1	50	0.9059026837348938
779	29269	1371231890	1	203	0.8123461604118347
779	29270	1371231896	0	50	0.7598300576210022
779	29271	1371231912	1	203	0.7613567113876343
779	29272	1371231928	1	50	0.9161098599433899
779	29273	1371231934	0	50	0.9243360757827759
779	29274	1371231948	0	50	0.5608552098274231
779	29275	1371232061	1	50	0.5716424584388733
779	29276	1371232076	1	203	0.643133819103241
779	29277	1371232099	1	203	0.7958068251609802
779	29278	1371232127	0	50	0.7345749735832214
780	4813	1360186388	1	470	0.6236204504966736
780	4762	1360186489	1	470	0.6703392863273621
780	4805	1360186519	1	470	0.5882400870323181
780	24160	1360186760	1	582	0.6404958367347717
780	24141	1360187353	1	582	0.8032829165458679
780	24182	1360187414	1	582	0.7583019733428955
780	23577	1360187734	0	582	0.7344551086425781
780	23616	1360187972	1	582	0.6450421214103699
780	23668	1360188007	1	582	0.7843446135520935
780	23688	1360188028	1	582	0.7002885937690735
780	5017	1360188062	1	447	0.695459246635437
780	5012	1360188124	0	447	0.8111680150032043
780	5016	1360188235	1	447	0.732495903968811
780	4973	1360188262	1	447	0.6850177645683289
780	4954	1360188281	1	447	0.7576401233673096
784	19954	1365475627	1	425	0.885301947593689
784	19924	1365475691	1	425	0.796296238899231
784	19912	1365475720	1	425	0.9279196262359619
784	20006	1365561044	1	469	0.8924490809440613
784	20016	1365561219	1	469	0.7955319285392761
784	19990	1365561335	1	469	0.8605895042419434
784	22871	1365733038	1	584	0.9094662070274353
784	22847	1365733168	1	584	0.8847405910491943
784	22846	1365733264	1	584	0.9293656945228577
784	529	1366754242	1	203	0.9019985198974609
784	530	1366754277	0	157	0.5794251561164856
784	531	1366754576	1	188	0.6122761368751526
784	258	1366754609	0	205	0.6823277473449707
784	554	1366755102	1	42	0.34275439381599426
784	477	1366858409	1	700	0.5806287527084351
784	478	1366858528	0	700	0.47826895117759705
784	475	1366858802	1	857	0.3157901167869568
784	476	1366859033	1	857	0.5261463522911072
789	20488	1357672490	1	469	0.7762013077735901
789	20524	1357672770	0	469	0.791225254535675
789	20503	1357672922	1	469	0.6992844343185425
789	20546	1358880306	1	469	0.8520472645759583
789	20512	1358880353	1	469	0.8278839588165283
789	20542	1358880390	1	469	0.8153327703475952
789	16995	1358880636	0	201	0.5704619288444519
789	19926	1358880866	1	425	0.8541653752326965
789	19983	1358880916	1	425	0.8752421736717224
789	19984	1358881018	1	425	0.8402594327926636
789	537	1358881117	0	221	0.7063716053962708
789	16997	1358881445	1	209	0.7645262479782104
789	16998	1358881564	0	47	0.6446754336357117
789	17144	1359484932	1	42	0.39015328884124756
789	17141	1359485248	1	233	0.827788233757019
789	20381	1359485356	0	541	0.5561686158180237
789	2517	1359485623	1	553	0.6404532790184021
789	2533	1359485661	1	553	0.8734813332557678
789	2495	1359485670	1	553	0.8377164006233215
789	3974	1359485691	1	477	0.6882542371749878
789	3950	1359485756	1	553	0.8522034287452698
789	3956	1359485778	1	477	0.7872396111488342
789	5973	1359485831	1	495	0.8406786918640137
789	5991	1359485854	1	495	0.8006812930107117
789	5974	1359485873	1	495	0.8065264225006104
789	5853	1359485956	1	451	0.7693127989768982
789	5837	1359486008	1	451	0.8178386092185974
789	5856	1359486016	1	451	0.9263425469398499
789	17134	1360092279	0	61	0.6494960784912109
789	17137	1360092322	0	200	0.46527642011642456
789	17004	1360092491	1	235	0.5497667789459229
789	9171	1361904178	0	194	0.6135461330413818
789	28368	1361904540	1	117	0.6518285870552063
789	28364	1361904567	1	117	0.5626122951507568
789	28366	1361904594	1	117	0.8382736444473267
789	17024	1361905030	0	61	0.7864798307418823
789	17028	1361905159	0	232	0.6758126020431519
789	531	1361905293	1	188	0.6520747542381287
789	252	1361905422	0	203	0.7884836792945862
789	258	1361905607	1	205	0.4991646111011505
789	554	1361905972	1	42	0.6035372018814087
789	542	1361906097	0	159	0.4913535416126251
789	9728	1361906821	1	512	0.544099748134613
789	8500	1363110787	0	475	0.8387244939804077
789	8514	1363110834	0	475	0.5672984719276428
789	8507	1363110869	0	475	0.550818681716919
789	24027	1363110930	0	582	0.4541972577571869
789	23805	1363111030	0	582	0.2856782376766205
789	23883	1363111075	0	582	0.2657955288887024
789	23534	1363111163	1	582	0.19275756180286407
789	23881	1363111177	0	582	0.6411206722259521
789	23784	1363111266	0	582	0.3398212790489197
789	23616	1363111387	0	582	0.497302383184433
789	23522	1363111469	0	582	0.3557075262069702
789	23568	1363111525	0	582	0.28690388798713684
789	23578	1363111557	1	582	0.216644287109375
789	23549	1363111576	1	582	0.7331059575080872
789	23531	1363111585	0	582	0.6944950222969055
789	23694	1363111648	1	582	0.42865321040153503
789	23692	1363111674	1	582	0.846380352973938
789	23560	1363111682	1	582	0.7546993494033813
789	23932	1363112212	1	582	0.7564487457275391
789	23945	1363112222	0	582	0.6411006450653076
789	23980	1363112266	1	582	0.6697939038276672
789	23922	1363112282	0	582	0.7112149596214294
789	4395	1365615813	1	423	0.5588155388832092
789	4400	1365615972	1	423	0.8637188673019409
789	4519	1365616052	1	423	0.7276020050048828
789	4585	1365616189	1	423	0.8828492164611816
789	23924	1366740418	1	582	0.6807253360748291
789	23895	1366740429	1	582	0.5851183533668518
789	29302	1369763926	1	364	0.7834184169769287
789	29303	1369763973	0	364	0.9452419281005859
789	29304	1369764001	1	364	0.7833662033081055
789	29297	1369764286	1	364	0.7826070189476013
789	29298	1369764309	0	364	0.8327437043190002
789	17000	1369764435	0	71	0.5010085701942444
789	17006	1369764647	0	104	0.49467742443084717
789	17138	1369764842	1	254	0.7592739462852478
789	17135	1369764880	1	114	0.460430383682251
789	11127	1369764992	1	519	0.7980145215988159
789	11106	1369765025	1	519	0.8745949268341064
789	11118	1369765068	1	519	0.9500386714935303
789	29315	1370367772	0	74	0.7671776413917542
789	19031	1370368278	1	488	0.8260208964347839
789	19047	1370368436	1	488	0.788970947265625
789	8531	1370368492	1	227	0.6443599462509155
789	8534	1370368587	0	350	0.8062795996665955
789	8530	1370368629	1	92	0.6504364013671875
789	8533	1370368696	0	294	0.6839684247970581
789	8527	1370368725	1	331	0.6401944160461426
789	8529	1370368775	0	229	0.3009202778339386
789	19026	1370368902	1	488	0.6556469202041626
789	19003	1370368920	1	488	0.8624075651168823
789	19070	1370368943	1	488	0.8910834789276123
789	17025	1370369001	1	187	0.7627778053283691
789	17021	1370369018	1	109	0.6992801427841187
789	17029	1370369062	1	261	0.7501142024993896
789	17133	1370369175	1	162	0.7283964157104492
789	17139	1370369218	0	17	0.7970331907272339
798	19353	1359995642	0	64	0.737869918346405
798	28796	1359995894	1	97	0.7514426708221436
798	19223	1359996024	0	169	0.844672679901123
798	25493	1363018066	0	19	0.6842449903488159
798	30113	1365435851	0	526	0.5789321660995483
798	30115	1365435889	1	526	0.47361743450164795
798	30114	1365435895	1	526	0.7802308201789856
798	30117	1365435904	1	526	0.7601584196090698
798	30112	1365435909	1	526	0.773651123046875
798	30116	1365435914	1	526	0.8838971257209778
798	30263	1365435953	0	440	0.8620770573616028
798	30250	1365436015	0	440	0.7358365058898926
798	30234	1365436046	0	440	0.6440021991729736
798	30270	1365436956	1	440	0.4260008633136749
798	30233	1365436966	1	440	0.7653548121452332
798	30241	1365436986	1	440	0.8729854226112366
798	30249	1365437053	1	440	0.9130489230155945
798	30240	1365437066	1	440	0.9104306697845459
