user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
454	10	1576002527	0	4	0.13940085470676422	0.2268844097852707
454	10	1576002551	1	3	0.9092715978622437	0.8945690989494324
454	10	1576002564	0	4	0.43002015352249146	0.22678495943546295
454	10	1576002575	1	1	0.963434636592865	0.8644569516181946
454	10	1576002603	0	8	0.168685644865036	0.19322393834590912
454	81	1576002680	0	2	0.9430184364318848	0.9695788621902466
454	81	1576002698	1	4	0.4268370568752289	0.324011892080307
454	81	1576002701	1	2	0.9810628294944764	0.9698712825775146
454	81	1576002711	1	4	0.6002840995788574	0.3767496645450592
454	81	1576002717	1	1	0.9714455604553224	0.9715244174003601
454	81	1576002725	0	6	0.5775391459465027	0.37948450446128845
454	9	1576002759	1	3	0.9272168874740601	0.909594714641571
454	9	1576002779	0	4	0.6503798365592957	0.28628554940223694
454	9	1576002843	1	3	0.9533872008323668	0.9078913927078247
454	9	1576002868	0	4	0.4768411815166474	0.2818346917629242
454	9	1576002904	1	1	0.984859049320221	0.9543410539627075
454	9	1576002916	0	7	0.2564767897129059	0.25299593806266785
454	37	1576002935	1	2	0.9672240018844604	0.8100494742393494
454	37	1576002967	1	4	0.4155850410461426	0.2463037669658661
454	37	1576002971	0	3	0.6623181700706482	0.7208423018455505
454	37	1576003000	1	4	0.4934666752815247	0.24840281903743744
454	37	1576003004	1	1	0.9537677764892578	0.9127558469772339
454	37	1576003019	1	7	0.4252404570579529	0.278884619474411
454	3	1576003036	0	5	0.5151674747467041	0.5409469604492188
454	3	1576003055	1	5	0.5989217162132263	0.5328474640846252
454	3	1576003060	0	3	0.9206600785255432	0.8516848087310791
454	3	1576003083	0	4	0.16281868517398834	0.265843003988266
454	3	1576003113	1	2	0.9742283821105956	0.9073469638824463
454	3	1576003130	1	4	0.6176252365112305	0.26638633012771606
454	3	1576003132	1	1	0.9838069677352904	0.9029344916343689
454	3	1576003148	0	6	0.7766541242599487	0.36435645818710327
454	58	1576003950	1	5	0.7318611145019531	0.7084408402442932
454	58	1576003999	1	5	0.6524921655654907	0.71146559715271
454	58	1576004003	1	3	0.8770204782485962	0.9000245928764343
454	58	1576004077	1	4	0.3417760133743286	0.31040245294570923
454	58	1576004221	1	2	0.949751079082489	0.9644172191619873
454	58	1576004235	1	4	0.6009427905082703	0.3299054205417633
454	58	1576004238	1	1	0.980010986328125	0.9353886842727661
454	58	1576004255	0	9	0.5020926594734192	0.30391833186149597
454	16	1576004323	1	5	0.6496904492378235	0.6379929184913635
454	16	1576004343	0	5	0.5675725936889648	0.6713129281997681
454	16	1576004378	1	2	0.960622251033783	0.935738742351532
454	16	1576004395	0	4	0.17884784936904907	0.23186610639095306
454	16	1576004416	1	2	0.9817795157432556	0.9363042116165161
454	16	1576004447	0	4	0.4248005449771881	0.23323094844818115
454	16	1576004462	1	1	0.9595514535903932	0.9340247511863708
454	16	1576004510	1	6	0.21327883005142206	0.2709563672542572
454	67	1576004530	1	5	0.38982534408569336	0.6934413909912109
454	67	1576004533	1	3	0.9534425735473632	0.9279879927635193
454	67	1576004555	1	4	0.2323648184537888	0.4507203996181488
454	67	1576004561	1	2	0.9923875331878662	0.9726915955543518
454	67	1576004576	1	4	0.9022130370140076	0.4634943902492523
454	67	1576004581	1	1	0.9943857192993164	0.9425032734870911
454	67	1576004596	1	9	0.6462341547012329	0.4094639718532562
454	73	1576004639	1	5	0.6836488246917725	0.6113632321357727
454	73	1576004649	1	5	0.7011436223983765	0.6276088356971741
454	73	1576004654	1	2	0.9940382242202759	0.9667059183120728
454	73	1576004673	0	4	0.14541076123714447	0.3650311529636383
454	73	1576004771	1	3	0.9736796021461488	0.9138689637184143
454	73	1576004829	1	4	0.7203118801116943	0.36467695236206055
454	73	1576004838	1	1	0.9933546781539916	0.9717938303947449
454	73	1576004863	1	7	0.6679242849349976	0.3233564496040344
454	5	1576004921	1	3	0.9858766794204712	0.9083970785140991
454	5	1576004940	0	4	0.5866701006889343	0.44772017002105713
454	5	1576004952	1	2	0.9779533147811892	0.9585323333740234
454	5	1576004962	1	4	0.6431201100349426	0.4466668367385864
454	5	1576004968	1	1	0.9968440532684326	0.9895259141921997
454	5	1576005009	1	8	0.7832180261611938	0.4243597686290741
454	19	1576005126	0	5	0.7578120827674866	0.5444399118423462
454	19	1576005139	1	5	0.8382768630981445	0.5421791076660156
454	19	1576005146	0	2	0.908267617225647	0.5958378314971924
454	19	1576005212	1	4	0.4744494557380676	0.45427414774894714
454	19	1576005218	1	3	0.9905135631561279	0.9024780988693237
454	19	1576005227	1	4	0.9722294807434082	0.6637470722198486
454	19	1576005229	1	1	0.99216228723526	0.9157429933547974
454	19	1576005237	1	9	0.9444440603256226	0.7884604930877686
454	15	1576005254	1	5	0.984680712223053	0.9103538990020752
454	15	1576005256	1	3	0.9902083873748779	0.9633294343948364
454	15	1576011388	1	4	0.4382307231426239	0.6152264475822449
454	15	1576011393	1	3	0.9854686856269836	0.9633050560951233
454	15	1576011401	1	4	0.9380438327789308	0.6191929578781128
454	15	1576011403	1	1	0.9892333745956421	0.9825189113616943
454	15	1576011416	1	9	0.7406472563743591	0.6631782650947571
461	49	1575780730	0	5	0.404968798160553	0.4733700156211853
461	49	1575780762	0	3	0.5392574071884155	0.4086932837963104
461	49	1575780807	1	4	0.19112184643745425	0.23478245735168457
461	49	1575780814	1	2	0.8617631793022156	0.955867350101471
461	49	1575780823	1	4	0.5002216696739197	0.7541553974151611
461	49	1575780849	1	1	0.7743147611618042	0.9570191502571106
461	49	1575780861	0	8	0.2600497901439667	0.2339223176240921
461	57	1575781038	1	5	0.7356545329093933	0.34197545051574707
461	57	1575781052	0	5	0.7919377088546753	0.3996475040912628
461	57	1575781137	1	2	0.9707080721855164	0.9817273616790771
461	57	1575781146	0	4	0.10599809885025024	0.5378589630126953
461	57	1575781186	1	3	0.7655768990516663	0.8909987211227417
461	57	1575781191	1	4	0.5920988917350769	0.45092400908470154
461	57	1575781196	1	1	0.955451726913452	0.9512127041816711
461	57	1575781213	1	7	0.4734813868999481	0.2655878961086273
461	19	1575781239	0	5	0.4522148072719574	0.3602142035961151
461	19	1575781243	1	5	0.5787469148635864	0.359190970659256
461	19	1575781262	1	2	0.3146842420101166	0.6256222724914551
461	19	1575781281	0	4	0.16467949748039246	0.502536952495575
461	19	1575781294	1	3	0.9073638916015624	0.8645343780517578
461	19	1575781304	1	4	0.7893992066383362	0.5561138391494751
461	19	1575781313	1	1	0.9725377559661864	0.906137228012085
461	19	1575781322	1	8	0.6534730792045593	0.7154369354248047
461	4	1575781378	1	5	0.7701716423034668	0.8782837986946106
461	4	1575781393	1	3	0.8706941604614258	0.9281344413757324
461	4	1575781397	1	4	0.5901573896408081	0.8490118384361267
461	4	1575781401	1	3	0.9072633981704712	0.933599054813385
461	4	1575781407	1	4	0.9119846224784852	0.8706416487693787
461	4	1575781414	1	1	0.8484790921211243	0.8109391927719116
461	4	1575781420	1	7	0.6626269221305847	0.8119054436683655
461	62	1575781489	1	5	0.8895725607872009	0.8427425622940063
461	62	1575781501	1	3	0.960017740726471	0.9512094855308533
461	62	1575781517	1	4	0.26293808221817017	0.9195522665977478
461	62	1575781523	1	3	0.9615511894226074	0.953668475151062
461	62	1575781528	1	4	0.946947991847992	0.9211135506629944
461	62	1575781532	1	1	0.9593316316604614	0.9047068357467651
461	62	1575781543	1	8	0.7968615889549255	0.8629430532455444
461	3	1575781621	0	5	0.44204527139663696	0.7373421788215637
461	3	1575781636	0	5	0.6906044483184814	0.7169882655143738
461	3	1575781662	1	3	0.9898433685302734	0.9389016032218933
461	3	1575781675	0	4	0.3739778995513916	0.7727779150009155
461	3	1575781703	1	2	0.9802657961845398	0.9779602885246277
461	3	1575781715	1	4	0.8512801527976991	0.7533368468284607
461	3	1575781723	1	1	0.9934573769569396	0.9707823395729065
461	3	1575781729	1	6	0.8824645876884459	0.7544582486152649
461	38	1575781800	0	5	0.8121073246002197	0.7904989719390869
461	38	1575781831	1	3	0.9657738208770752	0.9114704728126526
461	38	1575781834	1	4	0.374193012714386	0.6538165807723999
461	38	1575781843	1	3	0.8821454644203186	0.9129525423049927
461	38	1575781847	1	4	0.7630726099014282	0.6732465624809265
461	38	1575781853	1	1	0.9721930027008056	0.9834521412849426
461	38	1575781863	1	9	0.7460007071495056	0.730101466178894
461	66	1575781891	1	5	0.8946753144264221	0.8828041553497314
461	66	1575781896	1	3	0.9987288117408752	0.9675054550170898
461	66	1575781899	0	4	0.9232887029647828	0.9628877639770508
461	66	1575781913	1	2	0.9894756078720092	0.9868545532226562
461	66	1575781915	1	4	0.9481186866760254	0.9589629769325256
461	66	1575781917	1	1	0.9787688851356506	0.9833158850669861
461	66	1575781955	1	7	0.6546443700790405	0.8182389736175537
461	11	1575782000	1	5	0.7464523315429688	0.8008907437324524
461	11	1575782007	0	5	0.7980244755744934	0.8062885403633118
461	11	1575782037	1	2	0.9519891738891602	0.9558033347129822
461	11	1575782039	0	4	0.5343486666679382	0.8845188617706299
461	11	1575782068	1	3	0.939115822315216	0.9565092325210571
461	11	1575782107	0	4	0.7315521836280823	0.87592613697052
461	11	1575782127	0	1	0.9543365836143494	0.9692073464393616
461	11	1575782152	1	7	0.4195956289768219	0.8176061511039734
463	38	1584210979	0	5	0.5014564990997314	0.4733700156211853
463	38	1584211028	1	3	0.6007183790206909	0.3593931496143341
463	38	1584211034	0	4	0.11416681855916976	0.2996756136417389
463	38	1584211062	1	3	0.5329077243804932	0.6398158669471741
463	38	1584211069	0	4	0.21872437000274653	0.2581668794155121
463	38	1584211115	0	1	0.5787179470062256	0.3139815926551819
463	38	1584211139	0	9	0.08456549793481828	0.07241649180650711
463	54	1584213455	0	5	0.2874058485031128	0.17962831258773804
463	54	1584213480	1	5	0.323425829410553	0.175755113363266
463	54	1584213515	1	2	0.233069196343422	0.442695289850235
463	54	1584213521	0	4	0.08951400965452194	0.18626496195793152
463	54	1584213541	1	3	0.8524486422538757	0.7864201068878174
463	54	1584213570	1	4	0.2600705921649933	0.18125776946544647
463	54	1584213579	1	1	0.8960968255996704	0.730141282081604
463	54	1584213593	1	8	0.3186352849006653	0.0880865678191185
463	58	1584215199	1	5	0.6025874614715576	0.46502384543418884
463	58	1584215207	1	5	0.6241085529327393	0.4998648464679718
463	58	1584215233	1	3	0.8249818086624146	0.8466061353683472
463	58	1584215235	1	4	0.2195179909467697	0.2441362589597702
463	58	1584215266	1	2	0.9460417628288268	0.9384028315544128
463	58	1584215270	1	4	0.4746348559856415	0.32288092374801636
463	58	1584215283	1	1	0.9758963584899902	0.876700758934021
463	58	1584215301	1	6	0.5693020224571228	0.21391038596630096
463	59	1584289894	1	2	0.9682629704475404	0.9192686676979065
463	59	1584289914	1	4	0.2715426981449127	0.36045926809310913
463	59	1584289922	1	2	0.9767574667930604	0.9499478936195374
463	59	1584289933	0	4	0.6610578298568726	0.45067617297172546
463	59	1584290090	1	1	0.9950862526893616	0.9103803634643555
463	59	1584290105	1	8	0.32708683609962463	0.09402480721473694
463	5	1584290146	1	3	0.93691748380661	0.8578078150749207
463	5	1584290151	1	4	0.5308510661125183	0.6376292109489441
463	5	1584290160	1	2	0.9904734492301941	0.9345806241035461
463	5	1584290188	0	4	0.7009494304656982	0.6703128218650818
463	5	1584290234	1	1	0.987205982208252	0.9822239279747009
463	5	1584290256	1	8	0.498679131269455	0.5180577039718628
463	23	1584298603	0	3	0.9652005434036256	0.9204085469245911
463	23	1584298623	1	3	0.9874290823936462	0.9154876470565796
463	23	1584298628	0	4	0.2903887629508972	0.52530837059021
463	23	1584298646	0	4	0.5257221460342407	0.5125046968460083
463	23	1584302232	1	1	0.9685897231101992	0.9359244108200073
463	23	1584302234	0	6	0.16418345272541046	0.5026970505714417
463	11	1584302966	1	2	0.9980283379554749	0.8940874934196472
463	11	1584302970	1	3	0.9445320367813108	0.9176528453826904
463	11	1584302984	0	5	0.5939902067184448	0.6629072427749634
463	11	1584310215	0	5	0.5901644229888916	0.6488110423088074
463	11	1584310234	1	1	0.9416938424110411	0.9185224175453186
463	11	1584310315	0	4	0.4584774672985077	0.662042498588562
463	11	1584310971	0	4	0.5273985862731934	0.644440233707428
463	11	1584311114	0	6	0.5025516152381897	0.7060164213180542
463	18	1584320153	1	5	0.6099583506584167	0.6593618392944336
463	18	1584320158	1	5	0.5884067416191101	0.6747003197669983
463	18	1584324251	1	2	0.9668171405792236	0.9813711047172546
463	18	1584324322	1	4	0.05347903072834015	0.3871208429336548
463	18	1584324338	1	2	0.9915156364440918	0.9836744070053101
463	18	1584324402	0	4	0.7849110960960388	0.4100935459136963
463	18	1584325028	0	1	0.9933432340621948	0.9622862339019775
463	18	1584325056	0	6	0.6922038197517395	0.34985342621803284
463	52	1585430923	1	5	0.7523637413978577	0.6569811105728149
463	52	1585430989	1	2	0.9782031178474426	0.9533469080924988
463	52	1585430992	1	4	0.32088789343833923	0.6753401160240173
463	52	1585431001	1	2	0.9782223701477052	0.9590725898742676
463	52	1585431005	0	4	0.9173259139060974	0.7310276031494141
463	52	1585431030	0	1	0.987779438495636	0.9899311065673828
463	52	1585431072	1	8	0.4631723463535309	0.4186650514602661
463	46	1585432672	0	5	0.5963606834411621	0.5726643800735474
463	46	1585432687	1	5	0.8193777799606323	0.5662022233009338
463	46	1586802951	1	2	0.9865192770957948	0.9797460436820984
463	46	1586802972	0	4	0.19962799549102786	0.66486656665802
463	46	1586803041	1	4	0.6394034624099731	0.6576961278915405
463	46	1586803045	1	2	0.9808366298675536	0.9833979606628418
463	46	1586803057	1	1	0.9971688389778136	0.9771321415901184
463	46	1586803079	1	9	0.5148173570632935	0.5683463215827942
463	86	1586803107	1	2	0.9963892698287964	0.9819391369819641
463	86	1586803115	1	4	0.5983710289001465	0.7593530416488647
463	86	1586804090	1	2	0.9919236302375792	0.9815860390663147
463	86	1586804092	0	4	0.8934677839279175	0.7666646838188171
463	86	1586804119	1	1	0.99604070186615	0.9626291990280151
463	86	1586804128	1	7	0.5255108475685121	0.6554927825927734
463	15	1586804161	1	5	0.962727963924408	0.850607693195343
463	15	1586804175	1	3	0.9949883818626404	0.9588630795478821
463	15	1586804182	1	4	0.2898558974266052	0.7267648577690125
463	15	1586804190	1	3	0.9620694518089294	0.9588289856910706
463	15	1586804205	0	4	0.8762592077255249	0.730408251285553
463	15	1586804214	1	1	0.9909765720367432	0.9791877865791321
463	15	1586804226	1	9	0.6526796221733093	0.6384199261665344
464	84	1584718320	0	5	0.3882725238800049	0.4733700156211853
464	84	1584718391	0	5	0.3286078870296478	0.37725934386253357
464	84	1584718404	1	3	0.8147944808006287	0.3891700804233551
464	84	1584718416	0	4	0.126450777053833	0.3567276895046234
464	84	1584718431	1	3	0.9307932257652284	0.6999608874320984
464	84	1584718475	0	4	0.4008994400501251	0.35547393560409546
464	84	1584718481	1	1	0.7257643938064575	0.44846993684768677
464	84	1584718488	0	6	0.09253685176372528	0.36168256402015686
464	47	1584718531	0	5	0.6616005301475525	0.5708423852920532
464	47	1584718541	0	5	0.5311158895492554	0.5240432620048523
464	47	1584718563	1	2	0.9712473750114441	0.5978543758392334
464	47	1584718576	0	4	0.25840163230896	0.3933495879173279
464	47	1584718662	1	2	0.9498135447502136	0.796116828918457
464	47	1584718666	0	4	0.3895932734012604	0.3733270466327667
464	47	1584718748	1	1	0.8523735404014587	0.6860786080360413
464	47	1584718753	0	8	0.2557426691055298	0.40164637565612793
464	6	1584718775	0	5	0.5109966397285461	0.5143755078315735
464	6	1584718789	1	5	0.6674732565879822	0.48775383830070496
464	6	1584718792	1	2	0.917934238910675	0.9269576668739319
464	6	1584718798	1	4	0.29469311237335205	0.3887823820114136
464	6	1584718801	1	2	0.8864173293113708	0.9376434087753296
464	6	1584718814	1	4	0.6180809140205383	0.5231432318687439
464	6	1584718816	1	1	0.7307099103927612	0.9436342120170593
464	6	1584718819	1	7	0.2729262113571167	0.4560790956020355
464	42	1584718831	0	5	0.7126331925392151	0.7488703727722168
464	42	1584718955	1	3	0.9563502669334412	0.8779368996620178
464	42	1584718970	0	4	0.26459237933158875	0.547160804271698
464	42	1584718976	1	3	0.8777809143066406	0.8753830790519714
464	42	1584718993	0	4	0.5341951251029968	0.5268305540084839
464	42	1584719025	1	1	0.9371323585510254	0.9127632975578308
464	42	1584719028	0	6	0.4029015302658081	0.6028857827186584
464	19	1584980239	0	5	0.44837746024131775	0.5149670839309692
464	19	1584980266	0	5	0.6141127347946167	0.5095381736755371
464	19	1584980305	0	2	0.3984670341014862	0.5339086055755615
464	19	1584980311	0	4	0.2081731408834457	0.5395912528038025
464	19	1584980337	1	3	0.8015567660331726	0.7928534150123596
464	19	1584980355	1	4	0.5551548004150391	0.5691239833831787
464	19	1584980358	1	1	0.963954746723175	0.8272053003311157
464	19	1584980373	0	9	0.8365134596824646	0.8118361830711365
464	80	1584980405	1	5	0.5815777182579039	0.6719570755958557
464	80	1584980409	1	5	0.7232488989830017	0.7039394974708557
464	80	1584980412	1	2	0.954160749912262	0.9657682776451111
464	80	1584980427	1	4	0.16867925226688385	0.7116261124610901
464	80	1584980434	1	3	0.9376518130302428	0.935016393661499
464	80	1584980448	1	4	0.8615691065788269	0.7258119583129883
464	80	1584980450	1	1	0.9875860214233398	0.9377239942550659
464	80	1584980459	1	8	0.6488322615623474	0.6228252053260803
464	52	1584980470	1	5	0.8395508527755737	0.6414759755134583
464	52	1584980471	1	2	0.9992498755455016	0.9443252086639404
464	52	1584980483	1	4	0.4195276498794556	0.6930544972419739
464	52	1584980484	1	2	0.98960143327713	0.9570700526237488
464	52	1584980488	1	4	0.956732451915741	0.7446117997169495
464	52	1584980490	1	1	0.9961661100387572	0.9929690957069397
464	52	1584980504	1	8	0.8834513425827026	0.6236506700515747
464	56	1584980517	1	2	0.9965916872024536	0.95079505443573
464	56	1584980540	1	4	0.8860917687416077	0.8390647768974304
464	56	1584980547	1	3	0.954097867012024	0.9453840255737305
464	56	1584980555	1	4	0.9566740393638612	0.8475866317749023
464	56	1584980566	1	1	0.9746215939521792	0.9747166037559509
464	56	1584980573	0	7	0.6990060806274414	0.7721396088600159
464	15	1584980603	1	5	0.9320104718208312	0.8655264377593994
464	15	1584980624	1	3	0.9785183668136596	0.9717445373535156
464	15	1584980648	1	4	0.4397675395011902	0.8447446227073669
464	15	1584980651	1	3	0.9709700345993042	0.9712146520614624
464	15	1584980656	1	4	0.9197959303855896	0.8464396595954895
464	15	1584980663	1	1	0.9800005555152892	0.9882010221481323
464	15	1584980667	1	9	0.7260465025901794	0.7098379731178284
464	11	1585059529	1	5	0.5710106492042542	0.7474995851516724
464	11	1585059533	1	5	0.6837483048439026	0.7563724517822266
464	11	1585059537	1	2	0.9429039359092712	0.9519656300544739
464	11	1585059549	0	4	0.5388199687004089	0.8630315661430359
464	11	1585059593	1	3	0.9460703134536744	0.9547873735427856
464	11	1585059606	0	4	0.7406168580055237	0.8555079698562622
464	11	1585059616	1	1	0.9626684188842772	0.9761000871658325
464	11	1585059626	1	6	0.5833509564399719	0.8134937882423401
464	86	1585059636	1	2	0.9959781169891356	0.9831441640853882
464	86	1585059653	1	4	0.7126384377479553	0.8758070468902588
464	86	1585059657	1	2	0.9925166964530944	0.9825736880302429
464	86	1585059673	1	4	0.9448596835136414	0.8786125779151917
464	86	1585059675	1	1	0.9969483017921448	0.9809079170227051
464	86	1585059681	1	7	0.9374007582664492	0.8066907525062561
464	46	1585059691	1	5	0.7980993986129761	0.7154811024665833
464	46	1585059696	1	5	0.9513943791389464	0.7289024591445923
464	46	1585059701	1	2	0.9974768757820128	0.9839029312133789
464	46	1585059726	1	4	0.4062095880508423	0.8053508996963501
464	46	1585059731	1	2	0.998306393623352	0.9864555597305298
464	46	1585059744	1	4	0.9279741644859314	0.8279543519020081
464	46	1585059746	1	1	0.9996010661125184	0.9901137351989746
464	46	1585059770	0	6	0.966163158416748	0.7477057576179504
464	58	1585059803	1	5	0.9794930815696716	0.7973833084106445
464	58	1585059804	1	5	0.9809662103652954	0.7990740537643433
464	58	1585059806	1	3	0.9945328235626221	0.946887195110321
464	58	1585059807	1	4	0.7501022219657898	0.7816404700279236
464	58	1585059809	1	2	0.996482253074646	0.9846057891845703
464	58	1585059815	0	4	0.9040073752403259	0.7871871590614319
464	58	1585059825	1	1	0.9982201457023621	0.9861379265785217
464	58	1585059896	0	9	0.6650225520133972	0.6902962327003479
464	16	1585059927	1	5	0.9244304299354552	0.7652190923690796
464	16	1585059929	0	5	0.8828376531600952	0.7986717820167542
464	16	1585059945	1	2	0.9970263838768004	0.9730605483055115
464	16	1585059952	0	4	0.4390066862106323	0.5479936003684998
464	16	1585059980	1	2	0.9943838119506836	0.9722961783409119
464	16	1585059992	0	4	0.6014643907546997	0.5398510694503784
464	16	1585060008	1	1	0.9902674555778505	0.9852880239486694
464	16	1585060072	0	9	0.5100848078727722	0.663193941116333
464	93	1585060119	1	5	0.9081599712371826	0.8008787035942078
464	93	1585060121	1	5	0.9501602053642272	0.8086421489715576
464	93	1585060123	1	2	0.9983991980552672	0.9873455166816711
464	93	1585060128	1	4	0.2609957754611969	0.7973347902297974
464	93	1585060130	1	2	0.9928449988365172	0.9870628714561462
464	93	1585060138	1	4	0.8671133518218994	0.8036402463912964
464	93	1585060189	1	1	0.9954144954681396	0.9852975010871887
464	93	1585060244	0	9	0.7013158798217773	0.7077649831771851
464	2	1587584049	0	5	0.8238285779953003	0.6618146896362305
464	2	1587584250	0	5	0.9199210405349731	0.655558705329895
464	2	1587584337	0	4	0.8507220149040222	0.8264464139938354
464	2	1587584438	0	8	0.44816598296165466	0.6083182096481323
464	2	1587584461	1	3	0.99602472782135	0.9677234292030334
464	2	1587584461	0	4	0.9687737226486206	0.8193396329879761
464	2	1587584465	0	3	0.98182213306427	0.9675503373146057
464	2	1587584470	1	1	0.9936400055885316	0.9846206903457642
464	82	1587584631	0	3	0.8971452116966248	0.9519718289375305
464	82	1587584669	1	4	0.8004940748214722	0.8549324870109558
464	82	1587584678	1	2	0.9756522178649902	0.9437928199768066
464	82	1587584686	1	4	0.9677362442016602	0.8613734841346741
464	82	1587584691	1	1	0.7286955118179321	0.9323839545249939
464	82	1587584701	1	8	0.7208993434906006	0.8265048861503601
464	82	1587584717	0	5	0.9345868825912476	0.8973511457443237
464	41	1587584778	1	3	0.9997009038925172	0.9628477692604065
464	41	1587584786	0	5	0.9337347745895386	0.8519443869590759
464	41	1587584830	1	4	0.7434112429618835	0.8500723838806152
464	41	1587584834	1	2	0.9986202716827391	0.983110785484314
464	41	1587584849	1	4	0.8636056184768677	0.8533649444580078
464	41	1587584853	1	1	0.9983160495758056	0.9814773201942444
464	41	1587584864	1	8	0.8693457841873169	0.8255085349082947
464	75	1587584883	1	3	0.9595285058021544	0.9507215619087219
464	75	1587584887	1	5	0.8118587732315063	0.807990550994873
464	75	1587584912	1	4	0.5297099351882935	0.7841057777404785
464	75	1587584922	0	3	0.9774506092071532	0.952093780040741
464	75	1587584945	1	4	0.90695458650589	0.7838230133056641
464	75	1587584947	1	1	0.977555513381958	0.9825066924095154
464	75	1587584957	1	9	0.7435914874076843	0.7950732707977295
464	48	1587584991	0	5	0.6821531653404236	0.8168141841888428
464	48	1587585014	1	5	0.8366462588310242	0.8138250112533569
464	48	1587585023	1	3	0.9922662377357484	0.9742915034294128
464	48	1587585025	1	2	0.9953010082244872	0.9876736998558044
464	48	1587585044	1	4	0.8838542103767395	0.9284096956253052
464	48	1587585055	1	4	0.9691215753555298	0.9311851263046265
464	48	1587585057	1	1	0.9979490637779236	0.992377758026123
464	48	1587585069	1	7	0.8540558218955994	0.8369811177253723
467	94	1576518309	1	5	0.3988067507743835	0.4733700156211853
467	94	1576518319	1	5	0.493576318025589	0.797028660774231
467	94	1576518335	1	3	0.9567794799804688	0.9494962096214294
467	94	1576518508	0	4	0.12878850102424622	0.5559213757514954
467	94	1576518621	1	2	0.9777125120162964	0.8708463907241821
467	94	1576518660	1	4	0.4242941737174988	0.3464735448360443
467	94	1576518673	1	1	0.9476675391197203	0.9657499194145203
467	94	1576518732	1	7	0.5031251907348633	0.50545734167099
467	60	1576518757	1	5	0.6681066751480103	0.8607749342918396
467	60	1576518761	1	3	0.9805039167404176	0.9321908354759216
467	60	1576518776	1	3	0.9321142435073853	0.9322420954704285
467	60	1576518780	0	1	0.9499831795692444	0.9136312007904053
467	60	1576518796	1	4	0.466989666223526	0.7897626161575317
467	60	1576518806	1	4	0.7795036435127258	0.827741265296936
467	60	1576518811	1	8	0.534623920917511	0.7423194646835327
467	22	1576518838	1	2	0.9441734552383424	0.9801620244979858
467	22	1576518842	1	2	0.9838992357254028	0.9779999852180481
467	22	1576518845	1	1	0.987964391708374	0.9403926134109497
467	22	1576518868	0	4	0.3501607179641724	0.6909942030906677
467	22	1576518889	1	4	0.4596391618251801	0.5674355030059814
467	22	1576518900	0	7	0.4948416948318482	0.6263910531997681
467	72	1576518951	1	5	0.7755193114280701	0.938365638256073
467	72	1576518954	1	2	0.9909993410110474	0.9798293113708496
467	72	1576518957	1	3	0.9843360185623168	0.9557327628135681
467	72	1576518959	1	1	0.9763920903205872	0.9600781798362732
467	72	1576518977	0	4	0.34097376465797424	0.7229982018470764
467	72	1576519601	1	4	0.797942042350769	0.682460606098175
467	72	1576519619	0	8	0.6035079956054688	0.758172869682312
467	66	1576690225	1	5	0.7826609015464783	0.8800892233848572
467	66	1576690233	1	3	0.9813193082809448	0.9416506290435791
467	66	1576690296	0	4	0.7700797319412231	0.8862975835800171
467	66	1576690355	1	2	0.9768299460411072	0.973476231098175
467	66	1576690410	1	4	0.8923416733741759	0.8700277209281921
467	66	1576690415	1	1	0.9278027415275574	0.9667857885360718
467	66	1576690454	1	8	0.4775901436805725	0.7656908631324768
467	38	1576690507	1	5	0.7071503996849059	0.8717961311340332
467	38	1576690518	1	3	0.9891469478607178	0.9213066101074219
467	38	1576690540	0	4	0.2518149018287659	0.5923755764961243
467	38	1576690579	1	3	0.8464022278785706	0.9170780181884766
467	38	1576690585	1	1	0.94426292181015	0.9710413813591003
467	38	1576690682	1	4	0.4803505837917328	0.5743313431739807
467	38	1576690718	1	9	0.5233769416809082	0.7522938847541809
467	56	1576690751	1	2	0.9842047095298768	0.9595848321914673
467	56	1576690785	1	1	0.9874366521835328	0.9458913207054138
467	56	1576690792	1	3	0.9290380477905272	0.9272884130477905
467	56	1576690861	1	6	0.6874503493309021	0.7954996228218079
467	56	1576690878	1	4	0.810158908367157	0.7885964512825012
467	56	1576690894	1	4	0.8173857331275941	0.8117523193359375
467	31	1576690907	1	5	0.7072081565856934	0.8398393988609314
467	31	1576690919	1	5	0.914080798625946	0.8503533005714417
467	31	1576690922	1	2	0.9964619278907776	0.9414618015289307
467	31	1576690924	1	2	0.9939124584197998	0.9414957761764526
467	31	1576690926	1	1	0.9985935091972352	0.9848642945289612
467	31	1576690939	1	4	0.7537012100219727	0.802300214767456
467	31	1576690956	1	4	0.9626210331916808	0.8071542978286743
467	31	1576690964	1	8	0.8706962466239929	0.7641353011131287
467	37	1576690981	1	2	0.991278350353241	0.9441775679588318
467	37	1576690984	0	3	0.8877838253974915	0.8611920475959778
467	37	1576690987	1	1	0.9815576076507568	0.9763967394828796
467	37	1576691073	0	4	0.4348788559436798	0.6198462247848511
467	37	1576691088	0	4	0.5661558508872986	0.6062362790107727
467	37	1576691100	0	8	0.5471810698509216	0.7243025302886963
467	85	1576691140	1	5	0.4382519125938416	0.8468184471130371
467	85	1576691159	1	2	0.9760776162147522	0.9696595072746277
467	85	1576691163	1	2	0.9921060800552368	0.9696257710456848
467	85	1576691165	1	1	0.9942246079444884	0.9770665764808655
467	85	1576691193	1	5	0.4709324240684509	0.8509202003479004
467	85	1576691202	0	4	0.4206262528896332	0.7709505558013916
