user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
378	15	1589905197	0	4	0.26039284467697144	0.34605613350868225
378	15	1589905207	1	3	0.7669075131416321	0.9162843823432922
378	15	1589905212	1	6	0.22914965450763705	0.30457448959350586
378	27	1589905417	0	5	0.4485180377960205	0.7186144590377808
378	27	1589905438	1	2	0.6831234097480774	0.980221152305603
378	27	1589905447	1	2	0.9546905159950256	0.979701042175293
378	27	1589905450	1	1	0.9507598280906676	0.9654247164726257
378	27	1589983832	0	4	0.1891266256570816	0.30945271253585815
378	27	1589983952	1	4	0.3893229365348816	0.3112794756889343
378	27	1589983956	1	9	0.4362933933734894	0.3306991755962372
378	4	1589983981	1	5	0.6219480037689209	0.6177500486373901
378	4	1589984106	1	1	0.5770277976989746	0.6425987482070923
378	4	1589984121	1	3	0.788688063621521	0.726889431476593
378	4	1589984259	1	3	0.8406137228012085	0.7242562770843506
378	4	1589985389	0	4	0.6870350837707521	0.5015138983726501
378	4	1589985472	0	4	0.7451490759849548	0.5022591948509216
378	4	1589985513	1	8	0.27788281440734863	0.443256139755249
378	9	1589985749	1	1	0.9690166711807252	0.9259859919548035
378	9	1589985798	0	3	0.800811231136322	0.8901757597923279
378	9	1589985989	0	3	0.8970872163772583	0.8894011974334717
378	9	1589986227	0	4	0.3509676456451416	0.3273659944534302
378	9	1589986570	1	4	0.4054520428180695	0.32664841413497925
378	9	1589986574	1	8	0.22077015042304995	0.3267715871334076
378	20	1589986948	1	5	0.5355646610260011	0.6210138201713562
378	20	1589986993	1	2	0.9848953485488892	0.95767742395401
378	20	1589987186	1	5	0.8297476172447205	0.6382822394371033
378	20	1589987198	1	3	0.9831369519233704	0.8677107095718384
378	20	1589987203	1	1	0.9962617754936218	0.9334983229637146
378	20	1589987329	0	8	0.2901727557182312	0.45534658432006836
378	20	1589987334	0	4	0.8886498808860779	0.3437901735305786
378	20	1589987582	1	4	0.8131317496299744	0.342386394739151
378	16	1589987648	1	5	0.8532184362411499	0.5490567088127136
378	16	1589987824	1	5	0.8143037557601929	0.5731570720672607
378	16	1589987828	1	2	0.969595432281494	0.9333736300468445
378	16	1589987832	1	2	0.9908985495567322	0.93359375
378	16	1589987836	1	1	0.9886822700500488	0.9035243391990662
378	16	1589987838	0	4	0.2607206702232361	0.276882529258728
378	16	1589987909	1	4	0.6844813227653503	0.28027111291885376
378	16	1589987913	1	9	0.7033304572105408	0.3902619779109955
379	31	1580758936	0	5	0.5025889277458191	0.45970577001571655
379	31	1580758981	1	5	0.40749821066856384	0.40508124232292175
379	31	1580759025	1	2	0.8102326989173889	0.873701274394989
379	31	1580759037	1	4	0.15004535019397736	0.32296258211135864
379	31	1580759044	1	2	0.9467052221298218	0.9155575037002563
379	31	1580759050	1	4	0.8665021061897278	0.5306684970855713
379	31	1580759062	1	1	0.9607967734336852	0.9004629254341125
379	31	1580759083	0	8	0.5681988596916199	0.4163978099822998
379	66	1580759126	1	5	0.8194192051887512	0.9718759059906006
379	66	1580759140	1	3	0.9755844473838806	0.9078457355499268
379	66	1580759158	1	4	0.720465362071991	0.892198383808136
379	66	1580759163	1	2	0.9772536158561708	0.9607715606689453
379	66	1580759166	1	4	0.9248913526535034	0.9324007630348206
379	66	1580759177	1	1	0.9303739666938782	0.961389422416687
379	66	1580759231	1	8	0.6216129660606384	0.46178922057151794
379	73	1580759289	1	5	0.5941176414489746	0.8771774172782898
379	73	1580759294	1	5	0.7267866730690002	0.8943168520927429
379	73	1580759299	1	2	0.9825074076652528	0.9584359526634216
379	73	1580759319	1	4	0.27334195375442505	0.6758528351783752
379	73	1580759325	1	3	0.9733172655105592	0.9562570452690125
379	73	1580759376	1	4	0.9007142186164856	0.7379226684570312
379	73	1580759379	1	1	0.986604392528534	0.9792790412902832
379	73	1580759441	1	7	0.7412816286087036	0.3209015429019928
379	92	1580759514	1	3	0.9909732937812804	0.9871088266372681
379	92	1580759605	1	4	0.4717788994312286	0.8443224430084229
379	92	1580759612	1	3	0.9805892705917358	0.9877274036407471
379	92	1580759618	1	4	0.6791431307792664	0.8663380146026611
379	92	1580759621	1	1	0.9913600087165833	0.9936037659645081
379	92	1580759632	1	6	0.7796958684921265	0.855013906955719
379	29	1580759663	1	5	0.6844700574874878	0.8644387722015381
379	29	1580759690	1	2	0.9920914173126221	0.9554495215415955
379	29	1580759708	1	4	0.3101836442947388	0.9197103381156921
379	29	1580759725	1	3	0.9009283781051636	0.8782002925872803
379	29	1580759732	1	4	0.9276260733604432	0.9277656078338623
379	29	1580759735	1	1	0.9893777966499328	0.9601553082466125
379	29	1580759754	1	9	0.7528226971626282	0.5713796615600586
379	26	1580759770	1	5	0.9730302095413208	0.9721724987030029
379	26	1580759797	1	2	0.9997997879981996	0.9823095202445984
379	26	1580759860	1	4	0.9138048887252808	0.9527539610862732
379	26	1580759870	1	2	0.999323844909668	0.9810205698013306
379	26	1580759892	1	4	0.9824584126472472	0.9566531181335449
379	26	1580759895	1	1	0.9988697171211244	0.9615091681480408
379	26	1580759919	1	8	0.9576199650764464	0.6590384244918823
379	32	1580759989	1	5	0.965645968914032	0.9477008581161499
379	32	1580760000	1	2	0.9992276430130004	0.9803524017333984
379	32	1580760041	1	4	0.7467044591903687	0.9505953192710876
379	32	1580760045	1	2	0.996317982673645	0.9907432198524475
379	32	1580760056	1	4	0.9721082448959352	0.9533682465553284
379	32	1580760060	1	1	0.9968916773796082	0.993303120136261
379	32	1580760073	1	8	0.8551945090293884	0.6968026161193848
380	4	1586539406	1	5	0.5445245504379272	0.45970577001571655
380	4	1586539413	0	3	0.5337139368057251	0.7462923526763916
380	4	1586539426	0	4	0.4014393091201782	0.3566601872444153
380	4	1586539431	0	8	0.21315813064575195	0.3837975859642029
380	4	1586539544	1	3	0.5959515571594238	0.5914823412895203
380	4	1586539554	1	4	0.8174623847007751	0.4659847021102905
380	4	1586539557	1	1	0.6646851897239685	0.8724530339241028
380	94	1586539665	0	5	0.5182945132255554	0.5716092586517334
380	94	1586539713	1	5	0.5110870003700256	0.532849907875061
380	94	1586539733	0	3	0.8021299242973328	0.942258894443512
380	94	1586539751	0	4	0.2140723615884781	0.3429867625236511
380	94	1586796415	1	2	0.9083290100097656	0.9568824768066406
380	94	1586796447	0	4	0.4872613251209259	0.3840378522872925
380	94	1586796558	1	1	0.9030448794364928	0.930132269859314
380	94	1586796573	0	6	0.4811326265335083	0.29177069664001465
380	11	1586796652	0	5	0.6012089252471924	0.5942642688751221
380	11	1586796676	0	5	0.5452859401702881	0.5550420880317688
380	11	1586796692	1	2	0.897822916507721	0.9331211447715759
380	11	1586796728	1	4	0.29436126351356506	0.4221787750720978
380	11	1586796762	1	3	0.9256969094276428	0.9534498453140259
380	11	1586796767	1	1	0.9335921406745912	0.9617118835449219
380	11	1586796848	1	4	0.5493258833885193	0.6146148443222046
380	11	1586796873	0	7	0.5830093026161194	0.4312206208705902
380	19	1586796955	0	5	0.5416041016578674	0.67861407995224
380	19	1586796964	1	5	0.5437138676643372	0.6712251901626587
380	19	1586796983	0	2	0.37185338139534	0.5759603381156921
380	19	1586796999	0	4	0.19732268154621124	0.707457959651947
380	19	1586797036	1	3	0.9277378916740416	0.931315541267395
380	19	1586797056	1	4	0.7049205899238586	0.6929417848587036
380	19	1586797059	1	1	0.9169963002204896	0.9726511836051941
380	19	1586797088	0	8	0.7100607752799988	0.6582397818565369
380	44	1586797162	1	5	0.7836261987686157	0.8411966562271118
380	44	1586797169	1	5	0.7771764397621155	0.8669501543045044
380	44	1586797174	1	3	0.9378223419189452	0.961712121963501
380	44	1586797182	0	4	0.5454500317573547	0.9081755876541138
380	44	1586797259	1	2	0.8708406686782837	0.9320815205574036
380	44	1586797270	1	4	0.8415675163269043	0.8919223546981812
380	44	1586797272	1	1	0.9556007385253906	0.9827371835708618
380	44	1586797342	1	8	0.7365012764930725	0.7540438771247864
380	59	1587059769	1	2	0.9976781010627748	0.9792771935462952
380	59	1587059778	1	2	0.9961108565330504	0.9840828776359558
380	59	1587059780	1	1	0.9955486059188844	0.9896560907363892
380	59	1587059831	1	4	0.5409517288208008	0.5296952128410339
380	59	1587059881	1	4	0.81498783826828	0.6636804938316345
380	59	1587059893	0	8	0.8596694469451904	0.556143045425415
380	38	1587059940	1	5	0.9326406121253968	0.8399902582168579
380	38	1587059945	1	3	0.9884004592895508	0.9143343567848206
380	38	1587059950	1	3	0.9415577054023744	0.9154817461967468
380	38	1587059954	1	1	0.9851230978965759	0.9647825956344604
380	38	1587059978	0	4	0.5969525575637817	0.5995168089866638
380	38	1587060034	0	4	0.7374901175498962	0.5907346606254578
380	38	1587060070	0	6	0.3888295888900757	0.562766969203949
380	16	1587060411	0	5	0.7774607539176941	0.7786853909492493
380	16	1587060424	1	5	0.7775355577468872	0.7729755640029907
380	16	1587060427	1	2	0.9347313046455384	0.9668051600456238
380	16	1587060429	1	2	0.9870973825454712	0.9669408202171326
380	16	1587060431	1	1	0.9872948527336121	0.9616537094116211
380	16	1587060452	0	4	0.22382059693336487	0.46914106607437134
380	16	1587060536	0	4	0.6510018706321716	0.4739524722099304
380	16	1587060587	1	6	0.7383363246917725	0.4387705326080322
380	60	1587060601	1	5	0.7781462669372559	0.8414017558097839
380	60	1587060634	1	3	0.9543901085853576	0.9209268093109131
380	60	1587060639	1	3	0.9592046141624452	0.9218190908432007
380	60	1587060643	1	1	0.9312855005264282	0.8957064747810364
380	60	1587060650	1	4	0.7441078424453735	0.8095347285270691
380	60	1587060677	1	4	0.8729763031005859	0.8162686824798584
380	60	1587060689	1	8	0.8810402750968933	0.711426854133606
380	23	1587060710	1	3	0.9485745429992676	0.9180746674537659
380	23	1587060716	1	3	0.9660130143165588	0.9186239838600159
380	23	1587060718	1	1	0.9949412345886228	0.9581329226493835
380	23	1587060784	0	4	0.4354064762592316	0.5722468495368958
380	23	1587060829	0	4	0.7257568836212158	0.5450558662414551
380	23	1587060888	0	6	0.5345548391342163	0.623552143573761
380	17	1587060970	1	5	0.8542079925537109	0.8883224129676819
380	17	1587060977	0	5	0.886239230632782	0.8968697786331177
380	17	1587061006	0	2	0.9751142859458924	0.9706347584724426
380	17	1587061077	1	2	0.9801694750785828	0.9686970114707947
380	17	1587061096	1	4	0.5346363782882689	0.7641260027885437
380	17	1587061123	1	4	0.730194628238678	0.7675954103469849
380	17	1587061125	1	1	0.9576154351234436	0.9746387004852295
380	17	1587061136	1	6	0.6430334448814392	0.7631540894508362
380	37	1587061149	1	2	0.9836892485618592	0.8920072317123413
380	37	1587061154	1	3	0.7969068288803101	0.7499457597732544
380	37	1587061168	1	4	0.7012074589729309	0.6558622717857361
380	37	1587061229	1	1	0.972347378730774	0.9620183706283569
380	37	1587061244	0	4	0.6973472833633423	0.6564010977745056
380	37	1587061276	0	7	0.6631943583488464	0.741291880607605
380	66	1587061313	1	5	0.676776111125946	0.9451993107795715
380	66	1587061338	0	3	0.9565795660018921	0.966924786567688
380	66	1587061341	1	2	0.9833542704582214	0.9857004880905151
380	66	1587061343	1	1	0.9529365301132202	0.984955370426178
380	66	1587061377	1	4	0.5828806161880493	0.8128037452697754
380	66	1587061380	1	4	0.8989142775535583	0.8505704998970032
380	66	1587061396	1	7	0.6298592686653137	0.7243265509605408
380	5	1587061419	1	3	0.8916951417922974	0.9009518623352051
380	5	1587061421	1	2	0.9869563579559326	0.95367431640625
380	5	1587061423	1	1	0.992664635181427	0.9761062264442444
380	5	1587061477	0	4	0.5753011107444763	0.6960428357124329
380	5	1587061511	1	4	0.598846971988678	0.6911680698394775
380	5	1587061530	0	8	0.6051698923110962	0.7567844986915588
380	49	1587061560	0	5	0.6777510643005371	0.8146089911460876
380	49	1587061580	1	3	0.8156976103782654	0.9316573143005371
380	49	1587061584	1	2	0.9881514310836792	0.9700489640235901
380	49	1587061586	1	1	0.976159393787384	0.9719109535217285
380	49	1587061638	0	4	0.2304596006870269	0.6118488907814026
380	49	1587061740	1	4	0.6270443201065063	0.5984194278717041
380	49	1587061778	1	7	0.4435802400112152	0.7046558856964111
380	28	1587061796	1	5	0.7198026180267334	0.8765290975570679
380	28	1587061801	1	5	0.8338939547538757	0.8777870535850525
380	28	1587061811	1	2	0.9961593151092528	0.9813066720962524
380	28	1587061815	1	3	0.9743807911872864	0.9599426984786987
380	28	1587061824	1	4	0.5709351301193237	0.6788634657859802
380	28	1587061832	0	4	0.9021098613739014	0.6794378757476807
380	28	1587061899	1	1	0.9586918950080872	0.9816184639930725
380	28	1587061939	1	8	0.6225165128707886	0.7031222581863403
380	46	1587493491	1	5	0.7739447355270386	0.7396631240844727
380	46	1587493495	1	5	0.9591802954673768	0.7471957802772522
380	46	1587493503	1	2	0.9991723299026488	0.9786479473114014
380	46	1587493512	1	2	0.9964190721511841	0.9793158173561096
380	46	1587493514	1	1	0.9960840940475464	0.9849811792373657
380	46	1587493568	0	4	0.4749608337879181	0.645620584487915
380	46	1587493753	1	4	0.7730863690376282	0.6450250148773193
380	46	1587493768	1	9	0.7195181250572205	0.7802205085754395
394	11	1566951548	1	5	0.4801850318908691	0.45970577001571655
394	11	1566951864	0	5	0.5246655344963074	0.7703529000282288
394	11	1566952031	1	2	0.9302504658699036	0.8558120131492615
394	11	1566952312	1	1	0.9559685587882996	0.9116429090499878
394	11	1566952341	0	7	0.28263285756111145	0.4232877492904663
394	11	1566952404	1	4	0.5335087776184082	0.3262764811515808
394	11	1566952458	1	4	0.7431298494338989	0.7005744576454163
394	11	1566952460	1	3	0.9650561809539796	0.9658483266830444
394	6	1566952475	1	5	0.6289536952972412	0.8434011936187744
394	6	1566952477	1	5	0.6839421391487122	0.8513799905776978
394	6	1566952482	1	2	0.9454687237739564	0.9585820436477661
394	6	1566952511	1	2	0.9776560664176941	0.9585313200950623
394	6	1566952517	1	1	0.9626846909523008	0.9582502245903015
394	6	1566952562	1	8	0.34739524126052856	0.7339111566543579
394	6	1566952574	1	4	0.7319512367248535	0.7854946255683899
394	6	1566952635	1	4	0.7950381636619568	0.9023865461349487
394	42	1566952650	1	5	0.6116480231285095	0.9007222056388855
394	42	1566952659	1	1	0.9835648536682128	0.9606114625930786
394	42	1566952691	1	9	0.3992895483970642	0.8129495978355408
394	42	1566952700	1	3	0.9784367680549622	0.9125400185585022
394	42	1566952700	1	4	0.8497489690780641	0.7579486966133118
394	42	1566952703	0	3	0.9597874879837036	0.906161904335022
394	42	1566952707	1	4	0.8428830504417419	0.7479477524757385
394	92	1566952721	1	1	0.9900346398353576	0.9893724322319031
394	92	1566952726	1	3	0.9772491455078124	0.9821642637252808
394	92	1566952731	1	3	0.97741436958313	0.9825372099876404
394	92	1566952792	0	6	0.5960469245910645	0.8178108334541321
394	92	1566953487	1	4	0.8477763533592224	0.761721134185791
394	92	1566953511	1	4	0.8600711226463318	0.78229159116745
394	5	1566953553	1	1	0.9773478507995604	0.9694988131523132
394	5	1566953566	1	3	0.9335551261901855	0.9200462102890015
394	5	1566953569	1	2	0.996549129486084	0.9654648900032043
394	5	1566953629	1	4	0.7022976279258728	0.8693805932998657
394	5	1566953645	1	7	0.8352870345115662	0.7580521106719971
394	5	1566953728	1	4	0.8367204666137695	0.8740109205245972
394	15	1566953752	1	5	0.9637687206268308	0.957146406173706
394	15	1566953756	1	1	0.9970259070396424	0.9894799590110779
394	15	1566953804	0	9	0.5563308596611023	0.7898113131523132
394	15	1566953825	1	3	0.9990252256393432	0.9773280620574951
394	15	1566953825	1	4	0.9638240337371826	0.9139861464500427
394	15	1566953828	1	4	0.9539031386375428	0.9188498854637146
394	15	1566953829	1	3	0.995547890663147	0.9775505065917969
394	58	1566953861	1	5	0.8789177536964417	0.9087793827056885
394	58	1566953867	1	1	0.99711275100708	0.9931036829948425
394	58	1566953869	1	5	0.8502044081687927	0.9167611002922058
394	58	1566953873	1	3	0.989821195602417	0.9763951301574707
394	58	1566953878	1	2	0.9980173110961914	0.9859465956687927
394	58	1566953940	1	9	0.6148893237113953	0.7406322360038757
394	58	1566953953	0	4	0.8736611008644104	0.9063505530357361
394	58	1566953982	1	4	0.7115004062652588	0.8610382080078125
394	24	1566954003	1	5	0.8442451357841492	0.9373599886894226
394	24	1566954007	1	5	0.864582359790802	0.9391010999679565
394	24	1566954045	1	3	0.9693143367767334	0.9642997980117798
394	24	1566954048	1	1	0.9973267316818236	0.9861926436424255
394	24	1566954054	1	2	0.9922991394996644	0.9826383590698242
394	24	1566954078	0	8	0.5852450728416443	0.7959696650505066
394	24	1566954130	1	4	0.9333919286727904	0.9310445189476013
394	24	1566954286	1	4	0.9384666681289672	0.9390081763267517
394	68	1566954307	1	5	0.7331047058105469	0.7851138710975647
394	68	1566954313	1	5	0.5253698825836182	0.7879679799079895
394	68	1566954326	1	1	0.7778494954109192	0.9755550622940063
394	68	1566954331	1	2	0.6573200225830078	0.6965653896331787
394	68	1566954336	1	3	0.9172180891036988	0.9181635975837708
394	68	1566954371	1	9	0.3928043842315674	0.8405625224113464
394	68	1566954385	1	4	0.9032056927680968	0.880046546459198
394	68	1566954400	1	4	0.9379645586013794	0.8889636993408203
394	84	1566954476	1	5	0.8019357323646545	0.9412156343460083
394	84	1566954525	1	5	0.7582467198371887	0.944414496421814
394	84	1566954531	1	3	0.979570746421814	0.9823274612426758
394	84	1566954539	1	1	0.9924837946891784	0.9898890852928162
394	84	1566954541	1	3	0.9726811051368712	0.9822346568107605
394	84	1566954570	1	6	0.4978626370429993	0.7359932065010071
394	84	1566954596	1	4	0.75700443983078	0.8455305695533752
394	84	1566954623	1	4	0.8865179419517517	0.8497528433799744
394	93	1566954646	1	5	0.7712999582290649	0.9472358822822571
394	93	1566954650	1	5	0.8674493432044983	0.9474273324012756
394	93	1566954656	1	2	0.9946639537811279	0.9860446453094482
394	93	1566954657	1	1	0.9920360445976256	0.9822655916213989
394	93	1566954661	1	2	0.9883145093917848	0.9855603575706482
394	93	1566954682	1	8	0.4324985146522522	0.7694563865661621
394	93	1566954696	1	4	0.8386311531066895	0.9313156604766846
394	93	1566954711	1	4	0.8835183382034302	0.9319584965705872
396	51	1582235666	1	2	0.9472618699073792	0.45970577001571655
396	51	1582235670	1	3	0.934415340423584	0.6375244855880737
396	51	1582235673	1	1	0.9545396566390992	0.9516400694847107
396	51	1582235700	0	9	0.4763688743114472	0.5412102341651917
396	51	1582235943	1	5	0.6880670785903931	0.6219320297241211
396	51	1582235983	0	4	0.6680179834365845	0.39557552337646484
396	51	1582236005	1	4	0.7316216826438904	0.4093209505081177
396	56	1582304514	1	2	0.9775335192680359	0.9723597764968872
396	56	1582304521	1	3	0.9504229426383972	0.9639859795570374
396	56	1582304532	1	4	0.8633865118026733	0.545576810836792
396	56	1582304538	0	4	0.9035010337829592	0.7080321907997131
396	56	1582304542	1	1	0.9544838070869446	0.9839558005332947
396	56	1582304548	1	7	0.6229827404022217	0.46554476022720337
396	84	1582304561	1	5	0.6037022471427917	0.8096861243247986
396	84	1582304564	1	5	0.7910358905792236	0.855425238609314
396	84	1582304568	1	3	0.9831802845001221	0.9754720330238342
396	84	1582304575	1	3	0.9913493394851683	0.9757483601570129
396	84	1582304577	1	1	0.994798183441162	0.9893191456794739
396	84	1582304617	1	6	0.3434066772460937	0.49886390566825867
396	84	1582304625	0	4	0.7191526889801025	0.5275963544845581
396	84	1582304649	1	4	0.7698262333869934	0.5270262360572815
396	11	1582304658	1	5	0.6358295083045961	0.7395293116569519
396	11	1582304661	1	5	0.660268247127533	0.8241397738456726
396	11	1582304663	1	2	0.9556155204772948	0.9701541066169739
396	11	1582304666	1	3	0.9774752855300904	0.9667286276817322
396	11	1582304691	1	4	0.4786994159221649	0.5245147943496704
396	11	1582304716	1	4	0.8608614802360535	0.6656569838523865
396	11	1582304717	1	1	0.9907790422439576	0.982925534248352
396	11	1582304726	1	7	0.7856912016868591	0.7675001621246338
396	71	1582304741	1	5	0.9499273300170898	0.9208523631095886
396	71	1582304744	1	5	0.9685500264167786	0.922787070274353
396	71	1582304749	1	3	0.9858171343803406	0.968867838382721
396	71	1582304751	1	3	0.9728794097900392	0.9686384201049805
396	71	1582304765	1	1	0.9895864725112916	0.9879789352416992
396	71	1582304778	0	9	0.4375372529029846	0.803625226020813
396	71	1582304818	1	4	0.9134514331817628	0.6706250309944153
396	71	1582304829	1	4	0.9409034848213196	0.7331172823905945
396	54	1582304841	1	5	0.7758412361145021	0.8789198398590088
396	54	1582304843	1	5	0.6567159295082092	0.8872487545013428
396	54	1582304847	0	2	0.6040509939193726	0.8634551167488098
396	54	1582304864	0	4	0.2320953160524369	0.7048490643501282
396	54	1582304890	0	4	0.6890716552734375	0.6898890733718872
396	54	1582304918	0	3	0.9357621669769288	0.9222705960273743
396	54	1582304924	1	1	0.8985979557037354	0.9523932337760925
396	54	1582304929	1	8	0.38494396209716797	0.6060503125190735
396	14	1582304946	1	5	0.7705639004707336	0.9586068987846375
396	14	1582304948	1	2	0.9912660717964172	0.9890690445899963
396	14	1582304957	1	2	0.9926174283027648	0.9875031113624573
396	14	1582304958	0	4	0.3655552864074707	0.7695265412330627
396	14	1582304961	1	1	0.9634380340576172	0.9909420609474182
396	14	1582304968	1	8	0.7112162709236145	0.668088972568512
396	14	1582304975	1	4	0.7386419177055359	0.7647280097007751
396	61	1582304991	1	5	0.5786874890327454	0.9297167062759399
396	61	1582304994	1	1	0.9384286403656006	0.9824073314666748
396	61	1582304998	1	3	0.8980799913406372	0.9475690722465515
396	61	1582305001	1	3	0.9587084650993348	0.9469012022018433
396	61	1582305014	1	8	0.6611803770065308	0.7815059423446655
396	61	1582305021	1	4	0.8635395765304565	0.8689032196998596
396	61	1582305037	1	4	0.8928141593933105	0.8729308843612671
401	44	1590101364	0	5	0.4636770188808441	0.45970577001571655
401	44	1590101371	1	5	0.4256162643432617	0.3288867175579071
401	44	1590101374	1	3	0.6653412580490112	0.8817589282989502
401	44	1590102700	0	4	0.22354522347450256	0.28262031078338623
401	44	1590103410	1	2	0.779434323310852	0.8317627906799316
401	44	1590103413	1	4	0.7203181982040405	0.2851414382457733
401	44	1590103415	1	1	0.921477735042572	0.7443157434463501
401	44	1590103656	1	7	0.4854514002799988	0.46961086988449097
401	38	1590103672	1	5	0.9097703695297241	0.7912485003471375
401	38	1590103857	1	3	0.9908985495567322	0.879486083984375
401	38	1590103865	0	4	0.39659029245376587	0.30512499809265137
401	38	1590104646	1	1	0.9523342847824096	0.7853550314903259
401	38	1590104669	1	3	0.8798852562904358	0.8851907253265381
401	38	1590104683	1	4	0.6115909218788147	0.3216300308704376
401	38	1590104690	0	9	0.5584995746612549	0.6290123462677002
401	41	1590104702	1	5	0.5646953582763672	0.8634897470474243
401	41	1590104708	1	3	0.9280580282211304	0.9780269861221313
401	41	1590104782	0	4	0.3603426814079285	0.47697311639785767
401	41	1590104809	1	2	0.9848441481590272	0.9917219281196594
401	41	1590104821	0	4	0.7056587338447571	0.4962083101272583
401	41	1590104830	1	1	0.965290367603302	0.9828790426254272
401	41	1590104840	1	9	0.6420913934707642	0.6529087424278259
401	20	1590104849	1	5	0.8189457654953003	0.9375079274177551
401	20	1590104850	1	5	0.9383970499038696	0.9417580366134644
401	20	1590104854	1	2	0.9984338879585266	0.9887381792068481
401	20	1590104890	0	4	0.3157199621200561	0.4795728027820587
401	20	1590104915	1	3	0.9714162945747375	0.9657749533653259
401	20	1590104938	1	1	0.9908402562141418	0.9726343154907227
401	20	1590104977	1	4	0.6148516535758972	0.4541912078857422
401	20	1590104987	0	8	0.5788823366165161	0.8017260432243347
401	22	1590105024	1	2	0.9928154945373536	0.9804673194885254
401	22	1590105043	0	4	0.8834880590438843	0.4890264570713043
401	22	1590105799	1	2	0.9782836437225342	0.9788784980773926
401	22	1590105800	1	1	0.9915745854377748	0.9686644673347473
401	22	1590108784	0	4	0.5627321600914001	0.45584404468536377
401	22	1590108799	0	7	0.576376736164093	0.5271893739700317
401	1	1590108814	1	2	0.9795061349868774	0.9683085680007935
401	1	1590108818	1	1	0.9825716018676758	0.9752510190010071
401	1	1590108836	1	4	0.3728465735912323	0.4561295807361603
401	1	1590108844	1	7	0.6110076904296875	0.6292818784713745
401	1	1590108852	1	2	0.9900071620941162	0.9694995880126953
401	1	1590108852	1	4	0.7823671698570251	0.5120857357978821
401	23	1590108868	1	1	0.9555841684341432	0.9545108675956726
401	23	1590108886	1	3	0.9080750942230223	0.9140135645866394
401	23	1590109055	1	4	0.5194368362426758	0.43450725078582764
401	23	1590109063	1	3	0.9316574335098268	0.9174018502235413
401	23	1590109082	1	4	0.7677066922187805	0.45747843384742737
401	23	1590109084	1	6	0.6560062170028687	0.5385897159576416
401	16	1590109090	1	1	0.9976958632469176	0.974640965461731
401	16	1590109116	1	5	0.8414944410324097	0.8362292051315308
401	16	1590109130	1	5	0.8384804725646973	0.8575694561004639
401	16	1590109132	1	2	0.9796457886695862	0.9832857251167297
401	16	1590109146	1	4	0.19019700586795807	0.47014957666397095
401	16	1590109149	1	2	0.9847951531410216	0.9833905100822449
401	16	1590109165	1	4	0.8738315105438232	0.5314123630523682
401	16	1590109166	1	6	0.8444581031799316	0.6667443513870239
401	51	1590109193	1	1	0.9932820796966552	0.9756931662559509
401	51	1590109198	1	5	0.7596545219421387	0.9371995329856873
401	51	1590109204	1	2	0.9955534338951112	0.9847463369369507
401	51	1590109222	1	4	0.5180473327636719	0.8302034139633179
401	51	1590109225	1	3	0.9838259816169742	0.9621174931526184
401	51	1590109231	1	4	0.9610456228256226	0.8352990746498108
401	51	1590109232	1	8	0.8683848381042479	0.7633004784584045
401	52	1590109318	1	5	0.9397230744361876	0.9363130331039429
401	52	1590109319	1	2	0.9943931102752686	0.9861639142036438
401	52	1590109328	1	1	0.9962090253829956	0.9890384674072266
401	52	1590109333	1	4	0.7161316871643066	0.8188806176185608
401	52	1590109335	1	2	0.9957192540168762	0.9906550049781799
401	52	1590109342	1	4	0.9558640122413636	0.8391932845115662
401	52	1590109343	1	8	0.891819417476654	0.7661992311477661
401	84	1590109400	1	1	0.977901577949524	0.9959779977798462
401	84	1590109441	1	5	0.7888134121894836	0.9603403210639954
401	84	1590109446	1	5	0.8840726017951965	0.9615576863288879
401	84	1590109449	1	3	0.9909088015556335	0.9945440292358398
401	84	1590109467	0	4	0.3990634381771088	0.6614382266998291
401	84	1590109584	1	3	0.9818314909934998	0.9944409728050232
401	84	1590109598	1	4	0.748546838760376	0.6576583981513977
401	84	1590109603	1	7	0.6395648121833801	0.6893693804740906
403	42	1579204247	1	3	0.8553397059440613	0.45970577001571655
403	42	1579204266	0	3	0.8351994752883911	0.6801754832267761
403	42	1579204287	1	1	0.9143824577331544	0.39326125383377075
403	42	1579204383	0	6	0.21226641535758967	0.20595510303974152
403	42	1579204512	0	4	0.6122187376022339	0.33569326996803284
403	42	1579205169	1	4	0.5697569847106934	0.3686353862285614
403	42	1579205291	0	5	0.4145569503307343	0.551826000213623
403	4	1579205358	1	3	0.7404314875602722	0.7056137919425964
403	4	1579205360	1	3	0.8724012970924377	0.7546817660331726
403	4	1579205408	1	1	0.7096825838088989	0.687357485294342
403	4	1579205413	0	7	0.30635517835617065	0.5362035036087036
403	4	1579205475	0	4	0.6432291865348816	0.7460883259773254
403	4	1579205496	1	5	0.5008676648139954	0.6797724366188049
403	4	1579205504	0	4	0.3917847275733948	0.7293132543563843
403	5	1579205618	1	3	0.7433458566665649	0.8318471908569336
403	5	1579205647	0	4	0.439110279083252	0.5625733733177185
403	5	1579205883	1	2	0.9074224829673768	0.9023433923721313
403	5	1579205908	1	4	0.514602541923523	0.5487152338027954
403	5	1579205910	1	1	0.9646815061569214	0.977571427822113
403	5	1579205922	1	7	0.6027841567993164	0.46729522943496704
403	19	1579293895	0	5	0.612869143486023	0.6729479432106018
403	19	1579293944	0	2	0.8995497226715088	0.6544045209884644
