user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
381	25	1575576592	1	5	0.9070250988006592	0.9084733724594116
381	25	1575576595	1	2	0.9960286617279052	0.9398504495620728
381	25	1575576598	1	2	0.9844191670417786	0.940030038356781
381	25	1575576609	1	4	0.4617773294448853	0.7726743221282959
381	25	1575576618	1	4	0.9316326975822448	0.7828991413116455
381	25	1575576621	0	1	0.9062840938568116	0.8144115209579468
381	25	1575576641	1	9	0.8509067296981812	0.6860582232475281
381	37	1575576650	1	2	0.9201268553733826	0.9758672714233398
381	37	1575576655	1	3	0.5771926641464233	0.8321343064308167
381	37	1575576667	1	4	0.5911000370979309	0.9203986525535583
381	37	1575576680	0	4	0.7127396464347839	0.9206812977790833
381	37	1575576699	1	1	0.9271871447563172	0.9815084338188171
381	37	1575576713	1	8	0.5947231650352478	0.8307905793190002
381	15	1575576729	1	5	0.7735484838485718	0.9682941436767578
381	15	1575576733	1	3	0.933054506778717	0.9707086682319641
381	15	1575576736	1	3	0.9627754092216492	0.970661461353302
381	15	1575576742	1	1	0.9608014822006226	0.9779419302940369
381	15	1575576773	0	4	0.3687584400177002	0.907647430896759
381	15	1575576781	1	4	0.7730735540390015	0.9009618759155273
381	15	1575576794	1	9	0.7885380387306213	0.7693105936050415
384	11	1581396645	0	5	0.4830266535282135	0.48052552342414856
384	11	1581396741	0	5	0.441911906003952	0.308809757232666
384	11	1581396904	1	5	0.4202354848384857	0.2615136504173279
384	11	1581396909	1	2	0.8386217355728149	0.740996241569519
384	11	1581396923	1	4	0.3952707350254059	0.2831699550151825
384	11	1581396982	1	3	0.9285758137702942	0.9204059839248657
384	11	1581397046	1	4	0.7428917884826659	0.4482090175151825
384	11	1581397050	1	1	0.9398044347763062	0.9234676957130432
384	11	1581397066	0	7	0.5605867505073547	0.5220092535018921
384	3	1581397170	0	5	0.5297616124153137	0.4827791452407837
384	3	1581397181	0	5	0.5288304686546326	0.43991559743881226
384	3	1581397299	1	3	0.9316854476928712	0.8788841962814331
384	3	1581397310	0	4	0.156727597117424	0.3784771263599396
384	3	1581397348	1	2	0.9899420738220216	0.954563558101654
384	3	1581397377	1	4	0.579004168510437	0.36699163913726807
384	3	1581397379	1	1	0.9699599146842957	0.9763500094413757
384	3	1581397485	1	9	0.4602130949497223	0.4356675446033478
384	85	1581397502	1	5	0.9394462704658508	0.7370245456695557
384	85	1581397507	1	5	0.8787062764167786	0.7460850477218628
384	85	1581397511	1	2	0.9960873126983644	0.8869808316230774
384	85	1581397515	1	4	0.5232607126235962	0.6917412877082825
384	85	1581397528	1	2	0.9923921823501588	0.8833857178688049
384	85	1581397530	1	4	0.9229546189308168	0.6981831789016724
384	85	1581397533	1	1	0.9835245609283448	0.9656155109405518
384	85	1581397566	1	8	0.5965845584869385	0.7809720039367676
384	34	1581397578	1	5	0.5889465808868408	0.7606275677680969
384	34	1581397629	1	3	0.9279593825340272	0.9221757650375366
384	34	1581397658	0	4	0.3838801681995392	0.5608006119728088
384	34	1581397798	1	2	0.990921914577484	0.9643242955207825
384	34	1581397808	1	4	0.8757036924362183	0.5369896292686462
384	34	1581397812	1	1	0.9555068016052246	0.9787656664848328
384	34	1581397827	0	9	0.7624219059944153	0.6425372362136841
384	50	1581397925	1	5	0.8266884684562683	0.5737708806991577
384	50	1581397931	0	5	0.7744982838630676	0.5847759246826172
384	50	1581397957	1	3	0.9614983797073364	0.9106773734092712
384	50	1581397973	1	4	0.20062807202339167	0.5665938854217529
384	50	1581397977	1	2	0.9905338287353516	0.970746636390686
384	50	1581398125	1	4	0.9407894015312196	0.7300246953964233
384	50	1581398127	1	1	0.9864168167114258	0.9951496720314026
384	50	1581398194	0	9	0.6025456786155701	0.6641420125961304
384	15	1581398441	1	5	0.8348821401596069	0.9862354397773743
384	15	1581398811	1	3	0.958529770374298	0.9904064536094666
384	15	1581398858	0	4	0.37013423442840576	0.9213290810585022
384	15	1581398865	1	3	0.9749171137809752	0.990170419216156
384	15	1581398984	1	4	0.8478227853775024	0.9160973429679871
384	15	1581398986	0	1	0.9830397963523864	0.9955718517303467
384	15	1581399000	0	9	0.7568492293357849	0.7021400332450867
384	32	1581399112	1	5	0.8527413010597229	0.9286534190177917
384	32	1581399118	1	2	0.9889140725135804	0.9632574915885925
384	32	1581399142	0	4	0.3722273409366608	0.8470991849899292
384	32	1581540145	1	2	0.9740580916404724	0.9622932076454163
384	32	1581540192	1	4	0.8189424872398376	0.8155832886695862
384	32	1581540198	1	1	0.9621356725692748	0.9648424983024597
384	32	1581540253	1	9	0.4656384885311127	0.512922465801239
384	92	1581540351	1	3	0.9810363054275512	0.9774789214134216
384	92	1581540359	0	4	0.3070433437824249	0.6148909330368042
384	92	1581540389	1	3	0.993050456047058	0.9767903089523315
384	92	1581540397	0	4	0.9068257808685304	0.6058644652366638
384	92	1581540411	1	1	0.9967997074127196	0.9912721514701843
384	92	1581540423	0	6	0.5528624653816223	0.627527117729187
384	18	1581540649	1	5	0.8956850171089172	0.7936351299285889
384	18	1581540652	1	5	0.8772354722023009	0.8099908828735352
384	18	1581540655	1	2	0.9950710535049438	0.9958199262619019
384	18	1581540683	0	4	0.2693238854408264	0.5012037754058838
384	18	1581540718	1	2	0.9921114444732666	0.9956697225570679
384	18	1581540749	1	4	0.7532538175582886	0.4998348355293274
384	18	1581540754	1	1	0.9763437509536744	0.9883291721343994
384	18	1581540798	1	7	0.5158648490905762	0.4152982532978058
384	87	1581540884	1	5	0.6460316181182861	0.7070063948631287
384	87	1581540887	0	5	0.6932422518730164	0.7076156139373779
384	87	1581540897	1	2	0.8108634948730469	0.6804218292236328
384	87	1581540911	0	4	0.1975378543138504	0.5976943373680115
384	87	1581541063	1	3	0.9697281122207642	0.8935474157333374
384	87	1581541086	1	4	0.8346735835075378	0.5900259613990784
384	87	1581541093	1	1	0.9810722470283508	0.9642702341079712
384	87	1581541116	1	8	0.9170759916305542	0.546576201915741
384	52	1581571946	1	5	0.941623330116272	0.9803537726402283
384	52	1581571952	1	2	0.9749600291252136	0.9567385315895081
384	52	1581571954	1	4	0.557792603969574	0.9497159123420715
384	52	1581571957	1	2	0.98619544506073	0.9583085179328918
384	52	1581571958	1	4	0.9685853719711304	0.9514658451080322
384	52	1581571961	1	1	0.9903994202613832	0.9935566782951355
384	52	1581571974	1	8	0.8869587779045105	0.7497677206993103
384	58	1581571986	1	5	0.9637554287910458	0.9672990441322327
384	58	1581571991	1	5	0.9711859822273254	0.9675498604774475
384	58	1581571994	1	3	0.9917205572128296	0.9443455338478088
384	58	1581572001	0	4	0.7005985975265503	0.8593834042549133
384	58	1581572011	1	2	0.9898887276649476	0.9753958582878113
384	58	1581572025	1	4	0.7028805613517761	0.8485462069511414
384	58	1581572029	1	1	0.9817901253700256	0.9939676523208618
384	58	1581572040	0	9	0.7240922451019287	0.7446480989456177
384	16	1581626207	1	5	0.7714123725891113	0.9062780141830444
384	16	1581626212	1	5	0.799144446849823	0.9133704304695129
384	16	1581626223	0	2	0.9709248542785645	0.9832526445388794
384	16	1581626229	0	4	0.4530140459537506	0.5147405862808228
384	16	1581626245	1	2	0.9894603490829468	0.9831199049949646
384	16	1581626247	0	4	0.5879911780357361	0.5118808150291443
384	16	1581626257	1	1	0.9722524881362916	0.9774675369262695
384	16	1581626270	0	6	0.5815435647964478	0.699809730052948
384	60	1581626307	1	5	0.8340070247650146	0.935181736946106
384	60	1581626320	1	3	0.9632660150527954	0.8543190956115723
384	60	1581626322	1	4	0.8324046730995178	0.8664839863777161
384	60	1581626332	1	3	0.979182779788971	0.8560231924057007
384	60	1581626334	1	4	0.9722559452056884	0.8665611147880554
384	60	1581626336	1	1	0.92439466714859	0.9022091627120972
384	60	1581626355	1	9	0.9139280915260316	0.7786014676094055
384	56	1581626527	1	2	0.9897664189338684	0.9548755288124084
384	56	1581626532	1	4	0.6958643794059753	0.8696766495704651
384	56	1581626536	1	3	0.9675911664962769	0.9635812640190125
384	56	1581626539	1	4	0.9305028915405272	0.8760325908660889
384	56	1581626541	1	1	0.9745036363601683	0.9740397930145264
384	56	1581626657	1	7	0.8588179349899292	0.7405971884727478
384	84	1581626838	1	5	0.7048317193984985	0.9293336868286133
384	84	1581626843	1	5	0.8436500430107117	0.9288696646690369
384	84	1581626847	1	3	0.977331817150116	0.9692017436027527
384	84	1581626852	1	4	0.3791990280151367	0.5787554979324341
384	84	1581626855	1	3	0.975288987159729	0.9693005681037903
384	84	1581626869	0	4	0.925875186920166	0.5941076874732971
384	84	1581626876	1	1	0.9872294664382936	0.9659873247146606
384	84	1581626962	1	6	0.6798055768013	0.5497111082077026
385	64	1572635373	0	5	0.4509042501449585	0.48052552342414856
385	64	1572635417	0	5	0.3806791603565216	0.4464995563030243
385	64	1572635471	0	2	0.5179276466369629	0.4569425582885742
385	64	1572635525	1	4	0.20474813878536224	0.3969438076019287
385	64	1572635544	1	2	0.9002261757850647	0.8537205457687378
385	64	1572635560	1	4	0.8285493254661559	0.6920452117919922
385	64	1572635579	0	1	0.9695592522621156	0.9696401357650757
385	64	1572635603	0	9	0.4796520471572876	0.36936140060424805
385	28	1572635673	0	5	0.5728976726531982	0.6947788596153259
385	28	1572635710	0	5	0.5032531023025513	0.6665026545524597
385	28	1572635786	0	2	0.924180805683136	0.9493811130523682
385	28	1572635815	1	4	0.22406892478466034	0.8104823231697083
385	28	1572635819	1	3	0.8433065414428711	0.9256272315979004
385	28	1572635829	1	4	0.6350007057189941	0.8471369743347168
385	28	1572635856	0	1	0.8798053860664368	0.956375241279602
385	28	1572635886	1	8	0.25504130125045776	0.44431957602500916
385	94	1572897959	0	5	0.4699859321117401	0.5956538319587708
385	94	1572898146	1	5	0.4312044382095337	0.5498508214950562
385	94	1572898158	1	3	0.5369527339935303	0.8037442564964294
385	94	1572898287	0	4	0.2080902457237244	0.5813201069831848
385	94	1572898598	1	2	0.9461977481842041	0.9166807532310486
385	94	1572898719	0	4	0.41174462437629705	0.5536405444145203
385	94	1572984225	0	1	0.8227712512016296	0.9269227981567383
385	94	1572984272	1	6	0.13724175095558167	0.5521942377090454
385	13	1572984306	1	5	0.5794057846069336	0.8908936977386475
385	13	1572984311	1	3	0.8489939570426941	0.8908425569534302
385	13	1572984354	0	4	0.3706528544425965	0.7329795360565186
385	13	1572984386	1	2	0.9234338402748108	0.9355472922325134
385	13	1572984399	1	4	0.5996235013008118	0.6912640929222107
385	13	1572984402	1	1	0.868760883808136	0.9635811448097229
385	13	1572984515	1	9	0.7553715705871582	0.7779577374458313
385	15	1572984622	1	5	0.9055527448654176	0.9447440505027771
385	15	1572984650	1	3	0.9859365224838256	0.940592348575592
385	15	1572984657	0	4	0.3985945582389832	0.8219860196113586
385	15	1572984674	1	3	0.9851566553115844	0.9399812817573547
385	15	1572984683	1	4	0.8765720725059509	0.8128952980041504
385	15	1572984690	1	1	0.986242949962616	0.979288637638092
385	15	1572984726	1	6	0.7883245944976807	0.6128492951393127
385	86	1572984742	1	2	0.9355958700180054	0.8418192863464355
385	86	1572984762	1	4	0.7511658668518066	0.8087369799613953
385	86	1572984769	1	2	0.9479956626892092	0.8568249940872192
385	86	1572984775	1	4	0.8742468953132629	0.84281986951828
385	86	1572984778	1	1	0.9598010182380676	0.985390305519104
385	86	1572984783	1	8	0.5564415454864502	0.8295138478279114
385	58	1572984843	1	5	0.8032968640327454	0.8799058794975281
385	58	1572984846	1	5	0.9135532975196838	0.8899351358413696
385	58	1572984854	1	3	0.9732985496520996	0.8328914642333984
385	58	1572984884	0	4	0.5128564238548279	0.8226050734519958
385	58	1572984892	1	2	0.9885412454605104	0.9356442093849182
385	58	1572984899	1	4	0.6280890703201294	0.8007621169090271
385	58	1572984903	1	1	0.9751774668693542	0.9782159924507141
385	58	1572984915	1	6	0.7903896570205688	0.7271105051040649
393	85	1573405883	1	1	0.9598302245140076	0.48052552342414856
393	85	1573406009	0	5	0.4932428598403929	0.41603562235832214
393	85	1573406017	0	5	0.4934779405593872	0.3246314227581024
393	85	1573406028	1	2	0.9600222110748292	0.41263332962989807
393	85	1573406035	0	4	0.32138729095458984	0.273711234331131
393	85	1573406043	0	2	0.9575721621513368	0.690341591835022
393	85	1573406097	0	7	0.1824623346328736	0.1899697631597519
393	85	1573406154	0	4	0.33132123947143555	0.24181966483592987
393	8	1573406475	1	5	0.4591944813728333	0.3349529802799225
393	8	1573406488	1	1	0.800477147102356	0.8802067637443542
393	8	1573406541	0	8	0.1618732511997223	0.22971542179584503
393	8	1573406559	1	2	0.9220938086509703	0.9181292057037354
393	8	1573406563	0	4	0.5560803413391113	0.28774502873420715
393	8	1573406584	1	2	0.9289609789848328	0.9168775677680969
393	8	1573406591	0	4	0.7686997056007385	0.3008166551589966
393	56	1573406920	1	1	0.729409396648407	0.8317890763282776
393	56	1573407091	1	2	0.7118333578109741	0.8444586992263794
393	56	1573407527	0	4	0.3161956667900085	0.29793083667755127
393	56	1573407569	1	7	0.30627623200416565	0.28334155678749084
393	56	1573407640	0	4	0.3909918367862701	0.3178463280200958
393	56	1573407866	0	3	0.8395813107490541	0.8711339831352234
393	67	1573407933	1	5	0.5612181425094604	0.5295374989509583
393	67	1573408141	0	3	0.8198877573013306	0.9318625330924988
393	67	1573408150	0	4	0.2320721447467804	0.27104389667510986
393	67	1573408302	1	1	0.8333211541175842	0.9518282413482666
393	67	1573408330	0	8	0.26011720299720764	0.31388604640960693
393	67	1573408334	0	4	0.3978059887886048	0.26976901292800903
393	67	1573408341	1	2	0.9567474126815796	0.9641379714012146
393	9	1573408852	0	3	0.7232331037521362	0.8433911800384521
393	9	1573408859	1	4	0.3522588610649109	0.2262665331363678
393	9	1573408915	0	3	0.8410692811012268	0.923092246055603
393	9	1573408921	0	4	0.37915942072868347	0.29881370067596436
393	9	1573408969	1	1	0.775330126285553	0.9577004313468933
393	9	1573409126	0	8	0.2381882965564728	0.18421995639801025
393	11	1573409437	1	5	0.5183762907981873	0.459923654794693
393	11	1573409442	0	5	0.5460857152938843	0.4905063509941101
393	11	1573409724	0	2	0.9611205458641052	0.9113717079162598
393	11	1573409726	0	4	0.3336901664733887	0.2617800235748291
393	11	1573409796	1	3	0.873482882976532	0.936560869216919
393	11	1573409799	1	1	0.8233399391174316	0.9576634764671326
393	11	1573409951	0	4	0.4317906200885773	0.26358693838119507
393	11	1573410126	0	6	0.30781668424606323	0.30355387926101685
393	21	1573410306	1	5	0.4959520399570465	0.6006293296813965
393	21	1573410332	0	5	0.5753777623176575	0.6102872490882874
393	21	1573410347	1	2	0.9610341787338256	0.9246863126754761
393	21	1573410352	1	3	0.9737449288368224	0.9155197143554688
393	21	1573410355	1	1	0.9847188591957092	0.976172685623169
393	21	1573410577	0	4	0.369638592004776	0.2915653586387634
393	21	1573411358	0	8	0.3607538044452667	0.2634117901325226
393	21	1573411420	0	4	0.6295849680900574	0.291434645652771
393	94	1573411558	0	5	0.5093191266059875	0.4414384961128235
393	94	1573411574	0	5	0.4988237917423248	0.43017593026161194
393	94	1573411584	1	3	0.6534901857376099	0.8349676728248596
393	94	1573424157	1	1	0.8819572925567627	0.9477928280830383
393	94	1573424317	0	4	0.21266475319862368	0.24197417497634888
393	94	1573424338	0	6	0.2683005630970001	0.2396983504295349
393	94	1573424390	1	2	0.8991814851760864	0.9232949018478394
393	94	1573424390	1	4	0.3054728507995605	0.24596194922924042
393	36	1573424541	1	1	0.9580329060554504	0.96621173620224
393	36	1573424586	0	8	0.22916172444820404	0.2623637020587921
393	36	1573424775	1	5	0.8576585054397583	0.8476902842521667
393	36	1573424961	1	5	0.6494981646537781	0.8586146831512451
393	36	1573424970	1	2	0.973603904247284	0.9780207276344299
393	36	1573424970	1	4	0.17941249907016754	0.30821314454078674
393	36	1573424976	1	2	0.9437999129295348	0.9778058528900146
393	36	1573424976	1	4	0.8078784346580505	0.33978813886642456
393	51	1573425013	0	1	0.7081174850463867	0.9525288343429565
393	51	1573425095	1	8	0.3513842523097992	0.35378605127334595
393	51	1573425109	0	5	0.4514677226543426	0.6225132942199707
393	51	1573425178	1	3	0.5787160396575928	0.8940924406051636
393	51	1573425178	1	4	0.3388046622276306	0.4211199879646301
393	51	1573425182	1	2	0.9591212868690492	0.8672787547111511
393	51	1573425182	1	4	0.8421865701675415	0.4574655592441559
393	29	1573425432	0	5	0.6960696578025818	0.5613163709640503
393	29	1573425784	1	1	0.9481436610221864	0.9711939096450806
393	29	1573434614	0	6	0.19062101840972895	0.2168431431055069
393	29	1573434620	0	2	0.9539315700531006	0.959046483039856
393	29	1573434645	0	3	0.8524793386459351	0.7374036312103271
393	29	1573434667	0	4	0.2547639310359955	0.4178468883037567
393	29	1573434864	0	4	0.49838587641716	0.41476666927337646
393	15	1573434949	1	5	0.7275488972663879	0.9184854030609131
393	15	1573434973	0	3	0.8715784549713135	0.9613428115844727
393	15	1573434997	0	4	0.30881890654563904	0.5738572478294373
393	15	1573435058	1	3	0.9403724074363708	0.9603257775306702
393	15	1573435084	1	4	0.6379927396774292	0.5717356204986572
393	15	1573435098	1	1	0.9578176140785216	0.9843493103981018
393	15	1573435119	0	6	0.5750842690467834	0.3015879988670349
393	17	1573435197	1	5	0.7773301601409912	0.7834035158157349
393	17	1573435204	0	5	0.7196895480155945	0.7864840030670166
393	17	1573435236	1	2	0.9492601156234741	0.9526045322418213
393	17	1573435239	0	4	0.32959622144699097	0.5258997082710266
393	17	1573435311	0	2	0.9875342845916748	0.9540778398513794
393	17	1573435318	1	4	0.5741393566131592	0.5153207182884216
393	17	1573435334	1	1	0.9016231298446656	0.9771456718444824
393	17	1573435346	0	6	0.4252966940402985	0.2437332421541214
393	3	1573435493	1	5	0.4498637616634369	0.4542805254459381
393	3	1573435499	0	5	0.4963792562484741	0.46360090374946594
393	3	1573435621	0	3	0.94428151845932	0.8993580341339111
393	3	1573435724	0	4	0.15852180123329165	0.321574866771698
393	3	1573435799	0	2	0.9764379858970642	0.9819789528846741
393	3	1573435806	1	4	0.3077488839626312	0.3187551498413086
393	3	1573435813	1	1	0.9415509700775146	0.9819141030311584
393	3	1573435826	1	6	0.3815529942512512	0.3122364580631256
393	5	1573435868	1	3	0.963272988796234	0.8859270811080933
393	5	1573435875	1	4	0.37625885009765625	0.4992503523826599
393	5	1573435896	1	2	0.9863729476928712	0.941227376461029
393	5	1573435934	1	4	0.6690990328788757	0.5181914567947388
393	5	1573435936	1	1	0.9804782271385192	0.9832731485366821
393	5	1573435960	1	8	0.6192839741706848	0.2787154018878937
393	16	1573436006	0	5	0.8304588794708252	0.7335391640663147
393	16	1573436072	1	5	0.8327577114105225	0.7313253283500671
393	16	1573436104	0	2	0.9671542048454284	0.984363853931427
393	16	1573436385	0	4	0.3873105049133301	0.3159041404724121
393	16	1573436489	1	2	0.9856949448585508	0.9841957092285156
393	16	1573436673	0	4	0.4024932384490967	0.3180963397026062
393	16	1573436720	1	1	0.9493044018745422	0.9604238271713257
393	16	1573436733	0	6	0.4669029414653778	0.4432809054851532
393	2	1573436861	1	5	0.4735989272594452	0.42063966393470764
393	2	1573436865	0	5	0.5201313495635986	0.4237406551837921
393	2	1573437012	0	4	0.31159600615501404	0.37408047914505005
393	2	1573437021	1	3	0.8862659931182861	0.869828999042511
393	2	1573437115	1	3	0.9456360936164856	0.8732879757881165
393	2	1573437118	1	1	0.9235408902168274	0.9780954122543335
393	2	1573437157	1	4	0.2459125369787216	0.376914918422699
393	2	1573437169	0	8	0.6716542243957521	0.3893117904663086
393	78	1573437216	0	5	0.7516996264457703	0.7888108491897583
393	78	1573437222	1	5	0.5805642604827881	0.7828352451324463
393	78	1573437346	0	3	0.918241798877716	0.9696311950683594
393	78	1573437351	1	4	0.3080027997493744	0.49412286281585693
393	78	1573437388	1	4	0.7464191913604736	0.5087572336196899
393	78	1573437393	1	2	0.9240347146987916	0.9918295741081238
393	78	1573437396	1	1	0.9017975926399232	0.9774173498153687
393	78	1573437428	1	7	0.5931140780448914	0.40193966031074524
393	19	1573437446	0	5	0.5386534929275513	0.49012482166290283
393	19	1573437455	1	5	0.5469664931297302	0.48943760991096497
393	19	1573437506	1	1	0.8170580863952637	0.9183123707771301
393	19	1573437508	0	9	0.29099056124687195	0.6473251581192017
393	19	1573437575	0	2	0.7568792700767517	0.39765042066574097
393	19	1573437594	1	4	0.5608800649642944	0.5744192004203796
393	19	1573437619	0	3	0.9314523935317992	0.9099500775337219
393	19	1573437642	1	4	0.808047890663147	0.5858793258666992
393	61	1573437664	1	5	0.8347084522247314	0.9119826555252075
393	61	1573437670	1	1	0.9786677956581116	0.9942090511322021
393	61	1573437680	1	9	0.4901822805404663	0.6472629308700562
393	61	1573437726	0	3	0.9806637763977052	0.9645550847053528
393	61	1573437807	1	4	0.8764235377311707	0.8294663429260254
393	61	1573437817	1	3	0.97660893201828	0.9643429517745972
393	61	1573437817	1	4	0.9717763066291808	0.8382939696311951
393	25	1573437882	1	5	0.9266724586486816	0.8680557012557983
393	25	1573437888	1	1	0.9704535007476808	0.7674621343612671
393	25	1573437907	0	8	0.5301353335380554	0.37385329604148865
393	25	1573437923	1	2	0.9934247732162476	0.9373489022254944
393	25	1573437923	1	4	0.929514467716217	0.44121938943862915
393	25	1573437928	1	2	0.9678775072097778	0.9373985528945923
393	25	1573437928	1	4	0.9571990370750428	0.4474141001701355
393	74	1573437965	1	5	0.5943922400474548	0.5834684371948242
393	74	1573437980	1	5	0.6428477764129639	0.5838736891746521
393	74	1573437985	1	1	0.9501698613166808	0.9911122918128967
393	74	1573437998	1	9	0.39743924140930176	0.6395418047904968
393	74	1573438007	1	3	0.960776388645172	0.9393825531005859
393	74	1573438007	1	4	0.6980365514755249	0.6898728013038635
393	74	1573438010	1	3	0.9683279991149902	0.9413222074508667
393	74	1573438010	1	4	0.8681774139404297	0.7338042259216309
393	84	1573438060	1	5	0.8632293343544006	0.74152672290802
393	84	1573438067	1	5	0.8644837737083435	0.7439355850219727
393	84	1573438072	1	1	0.9664371609687804	0.9649842381477356
393	84	1573438081	0	7	0.2935110628604889	0.25067728757858276
393	84	1573438110	1	4	0.7102566957473755	0.41594427824020386
393	84	1573438110	1	3	0.9845786094665528	0.9510071873664856
393	84	1573438117	1	3	0.9866684675216676	0.9509469270706177
393	84	1573438117	1	4	0.9212190508842468	0.4265660345554352
393	4	1573438128	1	5	0.9145913124084472	0.8443954586982727
393	4	1573438134	1	1	0.9523322582244872	0.8808057308197021
393	4	1573438192	0	7	0.6281888484954834	0.8582605123519897
393	4	1573438213	1	3	0.9697951674461364	0.9199299216270447
393	4	1573438214	1	4	0.9676604866981506	0.8985982537269592
393	4	1573438217	1	3	0.9541967511177064	0.9216383695602417
393	4	1573438217	1	4	0.9687193632125854	0.9015705585479736
393	37	1573438228	1	1	0.95476233959198	0.968096911907196
393	37	1573438249	0	8	0.6480190753936768	0.6959935426712036
393	37	1573438273	1	2	0.9648789167404176	0.936731219291687
393	37	1573438273	1	4	0.655597984790802	0.7170167565345764
393	37	1573438276	0	3	0.7082589864730835	0.6532276272773743
393	37	1573438286	1	4	0.6584070324897766	0.7173044681549072
398	65	1572037035	1	5	0.4445277154445648	0.48052552342414856
398	65	1572037062	1	2	0.8809134960174559	0.8836464881896973
398	65	1572037079	1	4	0.21542787551879888	0.49753138422966003
398	65	1572037085	1	2	0.9316398501396179	0.9734002947807312
398	65	1572037094	1	4	0.915543794631958	0.9252157211303711
398	65	1572037098	1	1	0.9544504880905152	0.9913801550865173
398	65	1572639465	0	9	0.6019578576087952	0.8845661282539368
398	74	1572639674	0	5	0.5133955478668213	0.8742280602455139
398	74	1572639682	0	5	0.5390387177467346	0.7469736337661743
398	74	1572639707	0	3	0.8436538577079773	0.9459084272384644
398	74	1572639716	1	4	0.22301781177520752	0.8981373310089111
398	74	1572639721	1	3	0.9201977252960204	0.9518917798995972
398	74	1572639723	0	4	0.5204102396965027	0.9456714391708374
398	74	1572639747	1	1	0.9659283757209778	0.9909969568252563
398	74	1572639775	1	8	0.4332293570041657	0.6176543831825256
398	17	1572639799	1	5	0.9241110682487488	0.9398046731948853
398	17	1572639811	1	5	0.9589759707450868	0.9426363706588745
398	17	1572639822	1	2	0.9965547323226928	0.9467706680297852
398	17	1572639835	0	4	0.6603252291679382	0.9600366353988647
398	17	1572639844	1	2	0.9927218556404114	0.9548419117927551
398	17	1572639849	1	4	0.7712596654891968	0.9476328492164612
398	17	1572639853	1	1	0.9546804428100586	0.9909268617630005
398	17	1572639884	1	9	0.532029926776886	0.8120034337043762
398	59	1572639907	1	2	0.9982652068138124	0.9793190360069275
398	59	1572639926	1	4	0.6091465353965759	0.9015136361122131
398	59	1572639949	1	2	0.99138343334198	0.9814760684967041
398	59	1572639952	1	4	0.9213308691978456	0.9293379783630371
398	59	1572639955	1	1	0.9888850450515748	0.9935302138328552
398	59	1572639970	0	7	0.8309689164161682	0.824030339717865
398	5	1572640116	1	3	0.9841299057006836	0.9660462141036987
398	5	1572640121	1	4	0.8492173552513123	0.962039589881897
398	5	1572640129	1	2	0.9929383397102356	0.965552568435669
398	5	1572640152	1	4	0.8660014867782593	0.9624085426330566
398	5	1572640155	1	1	0.9871470928192142	0.9936655163764954
398	5	1572640245	0	8	0.69935542345047	0.8523077368736267
398	81	1572640295	1	2	0.998968243598938	0.9654984474182129
398	81	1572640302	0	4	0.8093927502632141	0.9293012619018555
398	81	1572640323	1	2	0.9820640087127686	0.9690086245536804
398	81	1572640341	1	4	0.8529613018035889	0.9089974761009216
398	81	1572640345	1	1	0.9867733716964722	0.9925519227981567
398	81	1572640360	0	6	0.7648999691009521	0.8986126184463501
398	1	1572640436	1	2	0.994688868522644	0.984184741973877
398	1	1572640437	1	4	0.8195399641990662	0.9456973671913147
398	1	1572640441	1	2	0.9936501383781432	0.9846409559249878
398	1	1572640459	0	4	0.8868684768676758	0.9523496627807617
398	1	1572640522	1	1	0.9868804216384888	0.9908146262168884
398	1	1572640539	0	8	0.5797290205955505	0.8253056406974792
398	9	1572640572	1	3	0.9745121002197266	0.9663187265396118
398	9	1572640578	1	4	0.8737531900405884	0.9139809608459473
398	9	1572640582	1	3	0.9702178239822388	0.9718966484069824
398	9	1572640597	1	4	0.8250513672828674	0.9167236685752869
398	9	1572640600	1	1	0.9895310401916504	0.9941158294677734
398	9	1572640689	1	7	0.6043179631233215	0.7925170660018921
398	63	1572640700	1	5	0.8573046922683716	0.8992635011672974
398	63	1572640704	1	2	0.9982523322105408	0.9926390647888184
398	63	1572640734	1	4	0.5453488826751709	0.9218153357505798
398	63	1572640739	1	2	0.9889646768569946	0.9924352765083313
398	63	1572640748	1	4	0.9568845629692078	0.9294276833534241
398	63	1572640752	1	1	0.978033721446991	0.9948217868804932
398	63	1572640770	1	8	0.7914411425590515	0.7651947140693665
398	97	1572640788	1	5	0.9428640007972716	0.8830012083053589
398	97	1572640791	1	5	0.9352538585662842	0.8835867047309875
398	97	1572640798	1	2	0.9950616955757141	0.9267836809158325
398	97	1572640808	1	4	0.4402786493301392	0.9468826651573181
398	97	1572640817	0	3	0.9273046851158142	0.9703523516654968
398	97	1572640822	0	4	0.9353147745132446	0.9447386264801025
398	97	1572640847	1	1	0.9934049248695374	0.9804227948188782
398	97	1572640859	1	7	0.7767909169197083	0.912699282169342
398	16	1572640874	1	5	0.7028488516807556	0.8993920683860779
398	16	1572640894	1	5	0.8029497265815735	0.9182690382003784
398	16	1572640898	1	2	0.9746666550636292	0.9893252849578857
398	16	1572640910	0	4	0.34506872296333313	0.7151747941970825
398	16	1572640922	1	2	0.987908661365509	0.9891345500946045
398	16	1572640943	0	4	0.501800000667572	0.7049035429954529
398	16	1572640982	1	1	0.9703381061553956	0.9889394640922546
398	16	1572641002	1	6	0.571235716342926	0.848246157169342
398	15	1572641033	1	5	0.8304880857467651	0.9827348589897156
