user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
397	84	1579185845	0	4	0.17664185166358948	0.46423038840293884
397	84	1579185855	1	3	0.9680761098861694	0.9478841423988342
397	84	1579185867	1	4	0.4522526860237122	0.4784751832485199
397	84	1579185871	1	1	0.8771653175354004	0.971959114074707
397	84	1579185877	0	7	0.2992212772369385	0.2127624750137329
397	10	1579186537	1	5	0.7754358053207397	0.8287889361381531
397	10	1579187142	1	3	0.8438735008239746	0.949924886226654
397	10	1579187151	0	4	0.3135005533695221	0.7430755496025085
397	10	1579187688	1	3	0.943537175655365	0.950047492980957
397	10	1579187714	0	4	0.3842180371284485	0.7317163944244385
397	10	1579192834	1	1	0.9092636108398438	0.9782159924507141
397	10	1579192840	1	7	0.11742608994245528	0.507909893989563
397	42	1579193002	1	5	0.59287029504776	0.8074770569801331
397	42	1579193013	1	3	0.8058249354362488	0.9284406304359436
397	42	1579193071	0	4	0.2690441310405731	0.47643613815307617
397	42	1579193137	1	3	0.7641292810440063	0.9290477633476257
397	42	1579193152	1	4	0.3868323266506195	0.47024044394493103
397	42	1579193154	1	1	0.9411551356315612	0.9737391471862793
397	42	1579193175	0	6	0.7022298574447632	0.3796163499355316
397	3	1579193251	0	5	0.5206790566444397	0.6681636571884155
397	3	1579193391	1	5	0.6722031235694885	0.6589744687080383
397	3	1579193408	1	3	0.8989497423171997	0.9497308731079102
397	3	1579193459	1	4	0.1660468727350235	0.5599996447563171
397	3	1579193464	1	2	0.9895915389060974	0.9748594164848328
397	3	1579193522	1	4	0.7872419953346252	0.607978343963623
397	3	1579193526	1	1	0.9584493041038512	0.9787405133247375
397	3	1579193619	1	6	0.681334912776947	0.5147770643234253
397	16	1579193645	1	5	0.7198822498321533	0.8368157148361206
397	16	1579193652	1	5	0.5366542935371399	0.8697515726089478
397	16	1579193669	1	2	0.914786696434021	0.9896167516708374
397	16	1579193672	0	4	0.18863315880298606	0.49772191047668457
397	16	1579193748	1	2	0.9802584648132324	0.9895291924476624
397	16	1579789731	0	4	0.4430887699127197	0.49788621068000793
397	16	1579789781	1	1	0.95636647939682	0.9792911410331726
397	16	1579789801	1	6	0.4929583966732025	0.628086507320404
397	11	1579790078	1	5	0.6113399267196655	0.7913225889205933
397	11	1579790082	0	5	0.7054762840270996	0.7958753108978271
397	11	1579790098	1	2	0.9455563426017758	0.9747358560562134
397	11	1579790152	0	4	0.489888072013855	0.7568562030792236
397	11	1579790229	1	3	0.9472935199737548	0.967370867729187
397	11	1579790255	1	4	0.6026601195335388	0.752751886844635
397	11	1579790260	1	1	0.9477847814559937	0.9817954897880554
397	11	1579790293	1	6	0.7030936479568481	0.7587811350822449
397	19	1579791780	0	5	0.6047868132591248	0.6592567563056946
397	19	1579791786	1	5	0.7188549637794495	0.6544489860534668
397	19	1579791820	1	2	0.42295387387275696	0.5403599739074707
397	19	1579884127	0	4	0.40604135394096375	0.7630724906921387
397	19	1579884168	1	3	0.935123324394226	0.9138646721839905
397	19	1579884192	1	4	0.8411546349525452	0.7612800598144531
397	19	1579884197	1	1	0.9710185527801514	0.9608478546142578
397	19	1579884221	1	9	0.8254913687705994	0.7558223605155945
400	63	1578589430	0	5	0.5142189264297485	0.5011035203933716
400	63	1578589584	1	2	0.8494198322296143	0.49194079637527466
400	63	1578589588	0	4	0.2048583030700684	0.3334948420524597
400	63	1578589654	1	2	0.9160227179527284	0.644465982913971
400	63	1578589673	0	4	0.39187413454055786	0.3954460322856903
400	63	1578589698	1	1	0.6307696700096129	0.5771605372428894
400	63	1578589711	1	8	0.12881901860237122	0.3940330743789673
400	19	1578589725	1	5	0.36658230423927307	0.39103952050209045
400	19	1578589728	0	5	0.4030808806419373	0.42875900864601135
400	19	1578589749	1	2	0.30129510164260864	0.48290809988975525
400	19	1578589772	1	4	0.13079968094825745	0.36267563700675964
400	19	1578589800	1	4	0.6019192337989807	0.6104467511177063
400	19	1578589802	1	3	0.911775767803192	0.9697490930557251
400	19	1578589804	1	1	0.9817349314689636	0.9789338111877441
400	19	1578589813	1	8	0.5284721255302429	0.6235957145690918
400	18	1578589934	1	5	0.7872802615165709	0.7954575419425964
400	18	1578589944	1	5	0.7533569931983948	0.8597232699394226
400	18	1578589949	1	2	0.9675964117050172	0.991982638835907
400	18	1578589971	0	4	0.32785043120384216	0.5512725710868835
400	18	1578590137	1	2	0.9842126965522766	0.9913504123687744
400	18	1578590158	1	4	0.6934496760368347	0.5593449473381042
400	18	1578590161	1	1	0.9586918354034424	0.9832867383956909
400	18	1578590174	1	7	0.4573607444763184	0.43272313475608826
400	15	1578590389	1	5	0.8455954790115356	0.9366216063499451
400	15	1578590441	1	3	0.9544113874435424	0.9841640591621399
400	15	1578590532	0	4	0.285081148147583	0.7539005875587463
400	15	1578590585	1	3	0.985768735408783	0.9832804203033447
400	15	1578590589	1	4	0.8465061187744141	0.7447500228881836
400	15	1578590614	1	1	0.971518576145172	0.9864018559455872
400	15	1578590622	1	6	0.7159881591796875	0.7334532141685486
400	52	1578590642	1	5	0.8909373283386229	0.9100098013877869
400	52	1578590748	1	2	0.9089362621307372	0.9899336695671082
400	52	1578590757	1	4	0.4011941850185394	0.8601710796356201
400	52	1578590762	1	2	0.9786869883537292	0.9903163313865662
400	52	1578590764	1	4	0.9009932279586792	0.8786182999610901
400	52	1578590767	1	1	0.9953060746192932	0.9914451837539673
400	52	1578590776	1	8	0.6777942776679993	0.7837814688682556
400	11	1578591088	1	5	0.8105666637420654	0.8603945970535278
400	11	1578591109	1	5	0.8437710404396057	0.8676786422729492
400	11	1578591319	1	2	0.9715442061424256	0.9799222946166992
400	11	1578591544	1	4	0.5821785926818848	0.779556930065155
400	11	1578592107	1	3	0.9853229522705078	0.9813612103462219
400	11	1578592113	1	4	0.8715353608131409	0.7840975522994995
400	11	1578667805	1	1	0.9805493950843812	0.9893524646759033
400	11	1578667836	1	6	0.7726157307624817	0.7964754700660706
409	11	1580932798	0	5	0.4737091362476349	0.5011035203933716
409	11	1580932827	0	5	0.4904471337795258	0.3918333053588867
409	11	1580932906	1	2	0.7652007341384888	0.4437026083469391
409	11	1580932921	1	4	0.32464614510536194	0.350946843624115
409	11	1580932938	1	3	0.9556159377098083	0.8297609686851501
409	11	1580932963	1	4	0.6262446045875549	0.5994616746902466
409	11	1580932980	1	1	0.9201626777648926	0.8448638319969177
409	11	1580933005	0	7	0.5848370790481567	0.5886239409446716
409	29	1580933063	0	5	0.4382438659667969	0.462336003780365
409	29	1580933101	0	2	0.8752732872962952	0.7266709208488464
409	29	1580933120	1	4	0.2889260053634644	0.4519878923892975
409	29	1580933140	1	3	0.7596336007118225	0.8167926073074341
409	29	1580933159	1	4	0.8124184608459473	0.6075513362884521
409	29	1580933178	1	1	0.9370962381362916	0.9126348495483398
409	29	1580933181	0	6	0.3992910385131836	0.21509231626987457
409	21	1580933269	0	5	0.5542224645614624	0.39596495032310486
409	21	1580933282	0	5	0.6085730195045471	0.38896292448043823
409	21	1580933341	1	2	0.8759976029396057	0.8971784114837646
409	21	1580933349	0	4	0.3838768005371094	0.6584970355033875
409	21	1580933366	1	3	0.9402193427085876	0.8850385546684265
409	21	1580933377	1	4	0.5427868962287903	0.6318561434745789
409	21	1580933386	1	1	0.8998426795005798	0.9529885053634644
409	21	1580933425	1	8	0.4110732078552246	0.47855234146118164
409	6	1580933454	0	5	0.6562108993530273	0.5565921664237976
409	6	1580933469	1	5	0.6660169959068298	0.5266393423080444
409	6	1580933474	1	2	0.8389862179756165	0.9675081372261047
409	6	1580933485	1	4	0.2623404562473297	0.7635626792907715
409	6	1580933497	1	2	0.980487048625946	0.9681087136268616
409	6	1580933509	1	4	0.8053328394889832	0.8336852192878723
409	6	1580933515	1	1	0.971863865852356	0.9565930962562561
409	6	1580933535	0	7	0.6276077032089233	0.47765323519706726
409	10	1580933658	0	5	0.646397590637207	0.7134661078453064
409	10	1580933709	0	3	0.7809380292892456	0.9160624146461487
409	10	1580933716	0	4	0.25785407423973083	0.8296172022819519
409	10	1580933798	1	4	0.3637608587741852	0.8054262399673462
409	10	1580933801	1	3	0.9091585874557496	0.9186261296272278
409	10	1580933805	1	1	0.9475900530815125	0.9642589092254639
409	10	1580933850	1	8	0.3373996615409851	0.4734070301055908
409	60	1580933871	1	5	0.6010539531707764	0.6781807541847229
409	60	1580933881	1	3	0.9167879819869996	0.9097566604614258
409	60	1580933897	1	4	0.6604894995689392	0.9023205637931824
409	60	1580933902	1	3	0.9716222882270812	0.9115957617759705
409	60	1580933921	1	4	0.9554060101509094	0.9130095839500427
409	60	1580933925	0	1	0.9619442820549012	0.9594467282295227
409	60	1580933961	1	8	0.8528205156326294	0.7869522571563721
409	18	1580933991	1	5	0.6255550384521484	0.744341254234314
409	18	1580933995	1	5	0.5627542734146118	0.7738277912139893
409	18	1580934007	1	2	0.8826138377189636	0.9780347347259521
409	18	1580934022	0	4	0.16831740736961365	0.644003689289093
409	18	1580934040	1	2	0.9738252758979796	0.9773092865943909
409	18	1580934056	1	4	0.5655773878097534	0.6405779719352722
409	18	1580934062	1	1	0.9360432624816896	0.9565302729606628
409	18	1580934102	0	6	0.4594668745994568	0.4402356743812561
409	92	1580934224	1	3	0.9130911827087402	0.9403679966926575
409	92	1580934260	1	4	0.3939155340194702	0.6747921109199524
409	92	1580934267	1	3	0.969456136226654	0.9464032649993896
409	92	1580934281	1	4	0.5270460247993469	0.7030823826789856
409	92	1580934284	1	1	0.9708651900291444	0.9845201373100281
409	92	1580934322	1	7	0.6177257299423218	0.7517821192741394
409	46	1580934340	0	5	0.757742702960968	0.6973258256912231
409	46	1580934344	0	5	0.7929099202156067	0.6872844099998474
409	46	1580934380	1	2	0.9741175174713136	0.9645511507987976
409	46	1580934407	1	4	0.3790736794471741	0.8348569869995117
409	46	1580934414	1	2	0.9900126457214355	0.9699015617370605
409	46	1580934428	1	4	0.8438711166381836	0.8705976605415344
409	46	1580934432	1	1	0.9854298830032348	0.9881775975227356
409	46	1580934456	1	6	0.6471110582351685	0.6269903779029846
409	36	1580934484	1	5	0.8904268145561218	0.8381433486938477
409	36	1580934486	1	5	0.9180440306663512	0.8429064750671387
409	36	1580934489	1	2	0.9901694655418396	0.9814621210098267
409	36	1580934522	1	4	0.3296836316585541	0.8556225299835205
409	36	1580934529	1	2	0.9932166934013368	0.9812443852424622
409	36	1580934542	1	4	0.8976517915725708	0.8589760661125183
409	36	1580934544	1	1	0.9894533157348632	0.9814731478691101
409	36	1580934556	1	8	0.8594297170639038	0.6964506506919861
409	22	1580934584	1	2	0.9902428984642028	0.9872178435325623
409	22	1580934608	1	4	0.6635573506355286	0.8422963619232178
409	22	1580934613	1	2	0.9857012033462524	0.9869901537895203
409	22	1580934626	1	4	0.8127058148384094	0.8460031151771545
409	22	1580934629	1	1	0.9771547913551332	0.9817279577255249
409	22	1580934644	1	7	0.6246159672737122	0.6285862326622009
409	15	1580934661	1	5	0.9454758763313292	0.92432701587677
409	15	1580934666	1	3	0.9872688055038452	0.9657467007637024
409	15	1580934681	1	4	0.345816045999527	0.8691568374633789
409	15	1580934685	1	3	0.9913442134857178	0.9665859341621399
409	15	1580934693	1	4	0.9486665725708008	0.8711955547332764
409	15	1580934696	1	1	0.9852173924446106	0.9829687476158142
409	15	1580934710	1	9	0.8128021359443665	0.6997509598731995
412	47	1576266844	1	5	0.5255630612373352	0.5011035203933716
412	47	1576266850	1	5	0.5654319524765015	0.8394633531570435
412	47	1576266854	1	2	0.9476897120475768	0.9611735939979553
412	47	1576266866	0	2	0.9507383704185486	0.9659088253974915
412	47	1576266869	1	1	0.9608587026596068	0.7599891424179077
412	47	1576266914	0	7	0.3049510419368744	0.024790151044726372
412	47	1576266935	0	4	0.636800229549408	0.08756014704704285
412	47	1576266978	0	4	0.6221683621406555	0.2014293670654297
412	89	1576267088	1	5	0.4582887589931488	0.7603179812431335
412	89	1576267090	1	5	0.6028762459754944	0.8401241898536682
412	89	1576267095	0	3	0.950548768043518	0.915415346622467
412	89	1576267099	1	1	0.905201256275177	0.7730442881584167
412	89	1576267121	0	9	0.13959774374961853	0.055193446576595306
412	89	1576267131	0	4	0.8265506625175476	0.17276954650878906
412	89	1576267364	1	2	0.8636881113052368	0.9601394534111023
412	89	1576267364	1	4	0.6432440876960754	0.20443162322044373
412	66	1576267380	1	5	0.7711437344551086	0.8830586075782776
412	66	1576267390	1	3	0.9066398143768308	0.9159622192382812
412	66	1576267413	1	7	0.34750503301620483	0.12451069056987762
412	66	1576267419	1	4	0.7527422904968262	0.5595142245292664
412	66	1576267422	1	2	0.9766403436660768	0.972062885761261
412	66	1576267422	1	4	0.9206189513206482	0.6520103812217712
412	66	1576267425	1	1	0.9770956039428712	0.9040336012840271
412	56	1576267478	1	1	0.9652671813964844	0.9088671207427979
412	56	1576267495	1	7	0.63968825340271	0.4673919081687927
412	56	1576267499	1	2	0.9721951484680176	0.9733692407608032
412	56	1576267500	1	4	0.676409900188446	0.6624614596366882
412	56	1576267506	1	3	0.9806156754493712	0.9541650414466858
412	56	1576267506	1	4	0.8895912766456604	0.8292602896690369
412	9	1576267560	1	1	0.9636924266815186	0.9802969694137573
412	9	1576267570	0	7	0.6282740235328674	0.48253485560417175
412	9	1576267615	1	3	0.9838940501213074	0.963114321231842
412	9	1576267615	1	4	0.8354716300964355	0.901221752166748
412	9	1576267619	1	3	0.9785695075988772	0.9671561121940613
412	9	1576267619	1	4	0.8274945020675659	0.9106360673904419
412	30	1576267693	1	5	0.8403372168540955	0.9382574558258057
412	30	1576267698	1	1	0.996542513370514	0.9848330616950989
412	30	1576267710	1	8	0.6881662011146545	0.6080575585365295
412	30	1576267714	1	2	0.9964858293533324	0.9867766499519348
412	30	1576267714	1	4	0.8856485486030579	0.8387634754180908
412	30	1576267718	1	3	0.9947878122329712	0.98248690366745
412	30	1576267718	1	4	0.9571327567100524	0.8618550896644592
412	16	1576267781	1	5	0.8457102179527283	0.956670880317688
412	16	1576267788	0	5	0.8013186454772949	0.9679923057556152
412	16	1576267811	1	1	0.8743406534194946	0.9854292273521423
412	16	1576267819	0	6	0.27366164326667786	0.5590699315071106
412	16	1576267920	1	2	0.9810460805892944	0.9882573485374451
412	16	1576267920	1	4	0.5142633318901062	0.5706481337547302
412	16	1576267959	1	2	0.9918506741523744	0.9887369275093079
412	16	1576267959	1	4	0.8845829367637634	0.7301600575447083
412	29	1576267996	1	5	0.6205326318740845	0.854808509349823
412	29	1576268002	1	1	0.9945101737976074	0.9867087602615356
412	29	1576268025	1	6	0.4123883843421936	0.7624247670173645
412	29	1576268030	1	2	0.9805429577827454	0.9578769207000732
412	29	1576268030	1	4	0.8719593286514282	0.8592536449432373
412	29	1576268033	0	3	0.9016578197479248	0.9610469937324524
412	29	1576268035	1	4	0.8725837469100952	0.8605724573135376
412	18	1576268066	1	5	0.7347217798233032	0.955779492855072
412	18	1576268152	1	5	0.792683482170105	0.9572468996047974
412	18	1576268191	1	1	0.9090157151222228	0.982069194316864
412	18	1576268566	0	6	0.2228352278470993	0.4299704432487488
412	18	1576527907	1	2	0.9630222916603088	0.9886931777000427
412	18	1576527907	1	4	0.6482002139091492	0.8076545596122742
412	18	1576527911	1	2	0.987605094909668	0.9884970188140869
412	18	1576527911	1	4	0.8883906006813049	0.815975546836853
412	11	1576527929	1	5	0.6736494898796082	0.888573169708252
412	11	1576527932	1	5	0.8288169503211975	0.8915145397186279
412	11	1576527957	1	1	0.9559205174446106	0.9901083707809448
412	11	1576527971	1	6	0.5882734060287476	0.7644477486610413
412	11	1576527975	1	2	0.9896367192268372	0.9798536896705627
412	11	1576527975	1	4	0.8075160980224609	0.8912959098815918
412	11	1576527979	1	3	0.9896328449249268	0.9788805842399597
412	11	1576527979	1	4	0.8900251388549805	0.891981303691864
412	54	1576528058	1	5	0.6916931867599487	0.7111106514930725
412	54	1576528060	1	5	0.9442999362945556	0.7114099860191345
412	54	1576528066	1	1	0.9735108017921448	0.981261670589447
412	54	1576528086	0	9	0.2990144193172455	0.5874026417732239
412	54	1576528330	1	2	0.8628687262535095	0.5185762643814087
412	54	1576528330	1	4	0.7385910749435425	0.7388574481010437
412	54	1576528336	1	3	0.947891354560852	0.935662031173706
412	54	1576528336	1	4	0.963905930519104	0.7503251433372498
412	91	1576528356	1	5	0.6265015602111816	0.8666051626205444
412	91	1576528363	1	5	0.6100723743438721	0.8723613023757935
412	91	1576528376	1	1	0.9372458457946776	0.987612783908844
412	91	1576528385	0	8	0.2675351798534393	0.484147846698761
412	91	1576528465	1	3	0.9792277216911316	0.9720712304115295
412	91	1576528465	1	4	0.7267062664031982	0.8793054223060608
412	91	1576528467	1	2	0.98521888256073	0.9796229004859924
412	91	1576528467	1	4	0.9228934049606324	0.8954079747200012
412	24	1576545432	1	5	0.7249346971511841	0.9446600675582886
412	24	1576545439	1	5	0.9320074915885924	0.945347785949707
412	24	1576545445	1	1	0.9971612691879272	0.9855682253837585
412	24	1576545476	0	8	0.4951168298721314	0.6957042217254639
412	24	1576785676	1	3	0.99058997631073	0.9688868522644043
412	24	1576785676	1	4	0.8092239499092102	0.9515591859817505
412	24	1576785678	1	2	0.9868043661117554	0.9820988178253174
412	24	1576785678	1	4	0.8960863947868347	0.9521628618240356
412	88	1576785758	1	1	0.9824469089508056	0.9881590604782104
412	88	1576785790	0	8	0.6805923581123352	0.4604036509990692
412	88	1576786419	1	3	0.9876264929771424	0.9630628824234009
412	88	1576786420	1	4	0.8003279566764832	0.8412625193595886
412	88	1576786422	1	2	0.9839462041854858	0.9834975004196167
412	88	1576786423	1	4	0.7894665598869324	0.8453752398490906
412	88	1576786531	1	5	0.6584569215774536	0.9003923535346985
412	72	1576786694	1	5	0.9474471211433412	0.9792180061340332
412	72	1576786708	1	1	0.9973431229591372	0.9927486777305603
412	72	1576786779	0	9	0.5154995322227478	0.7156107425689697
412	72	1578599410	1	2	0.9931386113166808	0.9911721348762512
412	72	1578599410	1	4	0.8861688375473022	0.9707074165344238
412	72	1578599416	1	3	0.9836090803146362	0.9780071377754211
412	72	1578599416	1	4	0.9644306302070618	0.9714099764823914
412	25	1578599439	1	5	0.9178472757339478	0.955918550491333
412	25	1578599475	1	1	0.9925785660743712	0.9787243008613586
412	25	1578599498	0	9	0.4303475320339203	0.7553766965866089
412	25	1578599510	1	2	0.9947161078453064	0.9897679686546326
412	25	1578599510	1	4	0.8730744719505309	0.8880543112754822
412	25	1578599513	1	2	0.964508056640625	0.9897478818893433
412	25	1578599513	1	4	0.8732209205627441	0.8905661702156067
412	55	1578599539	1	5	0.7352363467216492	0.9567248225212097
412	55	1578599545	1	1	0.989364504814148	0.982090413570404
412	55	1578599562	1	8	0.7000846266746521	0.7506464123725891
412	55	1578599570	1	3	0.9904961585998536	0.954590380191803
412	55	1578599570	1	4	0.9094429612159728	0.9634055495262146
412	55	1578599575	1	3	0.987654745578766	0.956030547618866
412	55	1578599575	1	4	0.9567538499832152	0.971955418586731
412	27	1578599724	1	5	0.8654651045799255	0.9674756526947021
412	27	1578599744	1	1	0.9810507893562316	0.9878645539283752
412	27	1578599756	1	9	0.4402309656143189	0.7599923610687256
412	27	1578599759	1	2	0.9913445711135864	0.9803386926651001
412	27	1578599760	1	4	0.8540505766868591	0.9129550457000732
412	27	1578599761	1	2	0.9889683723449708	0.9804601073265076
412	27	1578599761	1	4	0.9313698410987854	0.9133425951004028
412	86	1578599790	1	1	0.9818728566169742	0.9885029196739197
412	86	1578599840	1	7	0.7685902714729309	0.8290694355964661
412	86	1578599847	1	2	0.9953255653381348	0.9836630821228027
412	86	1578599847	1	4	0.7611048221588135	0.9477545619010925
412	86	1578599849	1	2	0.9891841411590576	0.9835837483406067
412	86	1578599849	1	4	0.8176004886627197	0.9479237794876099
412	17	1578599889	1	5	0.8669694066047668	0.9687791466712952
412	17	1578599893	1	5	0.9697559475898744	0.9694762825965881
412	17	1578599897	1	1	0.9986878037452698	0.9860852956771851
412	17	1578599922	0	6	0.7062928676605225	0.8048949837684631
412	17	1578599953	1	2	0.9731480479240416	0.991294801235199
412	17	1578599953	1	4	0.7659302949905396	0.9718800783157349
412	17	1578599956	1	2	0.9832789301872252	0.991231381893158
412	17	1578599956	1	4	0.8305892348289491	0.9720325469970703
412	15	1578599986	1	5	0.8898579478263855	0.9758523106575012
412	15	1578599994	1	1	0.9733640551567078	0.990931510925293
412	15	1578600022	1	6	0.4545916020870209	0.7776513695716858
412	15	1578600026	1	3	0.9925169348716736	0.986894965171814
412	15	1578600026	1	4	0.9117516875267028	0.9548107385635376
412	15	1578600031	1	3	0.989793062210083	0.9868698716163635
412	15	1578600031	1	4	0.9561951160430908	0.9551054239273071
414	42	1580140556	0	5	0.6379903554916382	0.5011035203933716
414	42	1580140634	1	3	0.7087860107421875	0.45396265387535095
414	42	1580140640	0	4	0.15303178131580353	0.2770593464374542
414	42	1580140751	1	3	0.6508575081825256	0.6583331823348999
414	42	1580140754	0	4	0.24261902272701266	0.34224772453308105
414	42	1580140763	1	1	0.7860691547393799	0.6432991623878479
414	42	1580140765	0	9	0.07268231362104416	0.422120064496994
414	11	1580140901	1	5	0.5546568632125854	0.48715272545814514
414	11	1580140905	1	5	0.6521490812301636	0.5654860138893127
414	11	1580140912	1	2	0.9220137000083924	0.9030935764312744
414	11	1580140922	0	4	0.4544072151184082	0.3811604380607605
414	11	1580140986	1	3	0.9331411719322203	0.9143098592758179
414	11	1580141027	1	4	0.5465099215507507	0.399583101272583
414	11	1580141030	1	1	0.9274423718452454	0.9292792081832886
414	11	1580141034	0	7	0.6206463575363159	0.38662225008010864
414	55	1580141071	1	5	0.7454238533973694	0.7436096668243408
414	55	1580141083	1	3	0.954863965511322	0.9000113606452942
414	55	1580141092	1	3	0.9761960506439208	0.9034677743911743
414	55	1580141095	1	1	0.9780435562133788	0.9257421493530273
414	55	1580141106	0	8	0.5122699737548828	0.5557229518890381
414	55	1580141123	0	4	0.5954833626747131	0.5026756525039673
414	55	1580141160	1	4	0.6057060360908508	0.4917030334472656
414	59	1580141207	1	2	0.9690657258033752	0.9518595933914185
414	59	1580141212	1	2	0.9733320474624634	0.9512416124343872
414	59	1580141216	1	1	0.9524531364440918	0.9822825789451599
414	59	1580141240	0	4	0.4734253287315369	0.7804397940635681
414	59	1580141291	1	4	0.4902929961681366	0.7652626037597656
414	59	1580141297	0	7	0.5284870862960815	0.6469267010688782
414	3	1580141389	0	5	0.6574786305427551	0.6647904515266418
414	3	1580141412	0	5	0.6573949456214905	0.6422111988067627
414	3	1580141429	1	3	0.9079254269599916	0.9197148680686951
414	3	1580141442	1	2	0.941985011100769	0.9529299736022949
414	3	1580141446	0	1	0.8427174091339111	0.9718812108039856
414	3	1580396878	0	4	0.2891623675823212	0.6980714797973633
414	3	1580396929	1	4	0.4875558614730835	0.6962794661521912
414	3	1580396935	0	9	0.4842386841773987	0.47171926498413086
414	52	1580396982	1	5	0.7801935076713562	0.7916632890701294
414	52	1580396998	0	2	0.8406006693840027	0.9680740833282471
414	52	1580397004	1	4	0.4733392894268036	0.8680989742279053
414	52	1580397009	0	2	0.913333535194397	0.9684240221977234
414	52	1580397012	1	4	0.5340429544448853	0.8707355260848999
414	52	1580397022	1	1	0.9027195572853088	0.9822667241096497
414	52	1580397024	0	8	0.2042878419160843	0.5142187476158142
414	85	1580397070	0	5	0.5004593729972839	0.6922552585601807
414	85	1580397077	1	5	0.654106080532074	0.6713414192199707
414	85	1580397097	1	2	0.9609978795051576	0.932823896408081
414	85	1580397107	1	4	0.3606965839862824	0.6882088780403137
414	85	1580397111	1	2	0.9814897179603576	0.9298094511032104
414	85	1580397116	1	4	0.8714599609375	0.7061051726341248
414	85	1580397118	1	1	0.9648358225822448	0.9766262173652649
414	85	1580397127	0	7	0.5412910580635071	0.3610214293003082
414	87	1580397167	0	5	0.486307293176651	0.44827866554260254
414	87	1580397178	1	5	0.6274134516716003	0.4493432641029358
414	87	1580397200	1	2	0.2888614535331726	0.4146416187286377
414	87	1580397212	0	4	0.22237758338451385	0.8123395442962646
414	87	1580397263	1	3	0.9265675544738772	0.881865382194519
414	87	1580397293	0	4	0.7519363760948181	0.7936925292015076
414	87	1580397311	1	1	0.900900900363922	0.9225966930389404
414	87	1580397319	0	9	0.479661375284195	0.4870971441268921
414	81	1580397389	1	2	0.9905505180358888	0.9537442326545715
414	81	1580397396	1	2	0.9899421930313108	0.9534757137298584
414	81	1580397399	1	1	0.9854389429092408	0.9874967336654663
414	81	1580397448	0	4	0.4974933862686157	0.7455545663833618
414	81	1580397462	1	4	0.6082765460014343	0.7387717962265015
414	81	1580397472	0	7	0.7859637141227722	0.6320163011550903
414	5	1580397530	1	3	0.9435821771621704	0.9226312637329102
414	5	1580397537	1	2	0.9735910892486572	0.9317389726638794
414	5	1580397541	1	1	0.9684160947799684	0.9704475998878479
414	5	1580397558	0	4	0.5094464421272278	0.6981247067451477
414	5	1580397577	1	4	0.545213520526886	0.6933843493461609
414	5	1580397583	0	8	0.582197904586792	0.4362974762916565
414	57	1580397610	0	5	0.6425592303276062	0.7003750801086426
414	57	1580397630	1	5	0.6176156997680664	0.6644623279571533
414	57	1580397634	1	2	0.9630176424980164	0.9449055790901184
414	57	1580397644	0	4	0.221684992313385	0.5986819267272949
414	57	1580397732	1	3	0.9468109607696532	0.9282926917076111
414	57	1580397760	1	4	0.5692843198776245	0.5971704721450806
414	57	1580397766	1	1	0.9616145491600036	0.9789170026779175
414	57	1580397770	0	6	0.6753197312355042	0.28075945377349854
414	25	1580397839	0	5	0.7193794846534729	0.8628653883934021
414	25	1580397867	1	2	0.9094569683074952	0.969125509262085
414	25	1580397873	0	4	0.3816696107387543	0.6282577514648438
414	25	1580397880	1	2	0.9053299427032472	0.9686062932014465
414	25	1580397888	0	4	0.427784264087677	0.627550482749939
414	25	1580397897	1	1	0.7182028889656067	0.9669349193572998
414	25	1580397923	0	9	0.1940971314907074	0.4252559244632721
414	37	1580398006	1	2	0.9415923953056335	0.8468931317329407
414	37	1580398013	0	4	0.6129074096679688	0.5974104404449463
414	37	1580398020	0	3	0.6452434659004211	0.7861655354499817
414	37	1580398027	0	4	0.4161662459373474	0.5794366002082825
414	37	1580398183	1	1	0.8198733329772949	0.9455280900001526
414	37	1580398229	1	8	0.16388635337352753	0.35302141308784485
414	16	1580398294	1	5	0.5203102231025696	0.5871062278747559
414	16	1580398305	1	5	0.4404136538505554	0.6798531413078308
414	16	1580398323	1	2	0.8902577757835388	0.9843856692314148
414	16	1580398330	0	4	0.15637558698654175	0.31639426946640015
414	16	1580398347	1	2	0.972502052783966	0.9842389822006226
414	16	1580398377	0	4	0.3083070814609528	0.3182545602321625
414	16	1580398380	1	1	0.9224520325660706	0.9714084267616272
414	16	1580398403	0	9	0.21681542694568634	0.2572546601295471
414	15	1580398499	1	5	0.8365186452865601	0.9484636187553406
414	15	1580398506	1	3	0.9381541013717652	0.9695097804069519
414	15	1580398518	0	4	0.2341456264257431	0.5868505239486694
414	15	1580398527	1	3	0.9841087460517884	0.9691401720046997
414	15	1580398536	1	4	0.79935222864151	0.5856360793113708
414	15	1580398538	1	1	0.972991943359375	0.9849360585212708
414	15	1580398549	0	6	0.6894819736480713	0.420005738735199
414	17	1580398577	1	5	0.7395559549331665	0.9130073189735413
414	17	1580398582	1	5	0.7485359907150269	0.9190464019775391
414	17	1580398587	1	2	0.9638656973838806	0.9862666130065918
414	17	1580398592	1	2	0.9757637977600098	0.986120879650116
414	17	1580398595	1	1	0.9642429351806641	0.9834098815917969
414	17	1580398607	1	4	0.5641341209411621	0.7154734134674072
414	17	1580398618	1	4	0.7508427500724792	0.7229422330856323
414	17	1580398646	0	9	0.5795155167579651	0.4339507520198822
414	32	1580398729	1	5	0.9344025254249572	0.972510039806366
