user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
422	15	1574359890	0	5	0.8317374587059021	0.6915425658226013
422	15	1574359921	1	3	0.8317627906799316	0.9218641519546509
422	15	1574359937	0	4	0.4318835139274597	0.37162646651268005
422	15	1574359997	1	3	0.9562565684318542	0.9226424694061279
422	15	1574360027	0	4	0.6925786733627319	0.3713403344154358
422	15	1574360052	1	1	0.9165021181106568	0.9424803853034973
422	15	1574360064	1	6	0.40718728303909296	0.5089654326438904
422	47	1574360082	1	5	0.5473377108573914	0.6628181338310242
422	47	1574360086	1	5	0.6212555766105652	0.6702162027359009
422	47	1574360089	1	2	0.9745803475379944	0.975472629070282
422	47	1574360114	1	4	0.3845816552639008	0.450347363948822
422	47	1574360116	1	2	0.9742882251739502	0.9760099053382874
422	47	1574360145	1	4	0.7655546069145203	0.45192891359329224
422	47	1574360148	1	1	0.9643726348876952	0.9620707035064697
422	47	1574360170	1	8	0.6416876316070557	0.5066318511962891
422	29	1574360268	0	5	0.7429115176200867	0.42630499601364136
422	29	1574360282	1	2	0.9867091178894044	0.8563875555992126
422	29	1574360293	0	4	0.3366103172302246	0.3269210755825043
422	29	1574360322	1	3	0.7589939832687378	0.7515417337417603
422	29	1574360328	1	4	0.7663690447807312	0.32427287101745605
422	29	1574360330	1	1	0.9417397379875184	0.9385790228843689
422	29	1574360353	1	9	0.6024399995803833	0.7166930437088013
422	28	1574360386	1	5	0.7196443676948547	0.7383858561515808
422	28	1574360407	1	5	0.8897629976272583	0.7384499311447144
422	28	1574360410	1	2	0.9941745400428772	0.9679568409919739
422	28	1574360436	1	4	0.455895185470581	0.4108695983886719
422	28	1574360440	1	3	0.9822584390640259	0.9426210522651672
422	28	1574360444	1	1	0.9938691854476928	0.9769395589828491
422	28	1574360459	1	4	0.8608284592628479	0.41373133659362793
422	28	1574360469	1	7	0.9456950426101683	0.5361713171005249
422	16	1574360488	1	5	0.9370522499084472	0.6684255599975586
422	16	1574360503	1	5	0.9253221750259399	0.6778646111488342
422	16	1574360512	1	2	0.9943521022796632	0.9742590188980103
422	16	1574360526	0	4	0.40198081731796265	0.26887765526771545
422	16	1574360546	1	2	0.9898568391799928	0.9740342497825623
422	16	1574360576	1	4	0.7315152287483215	0.27276578545570374
422	16	1574360578	1	1	0.9868573546409608	0.9721413850784302
422	16	1574360615	1	9	0.707439661026001	0.5729600191116333
424	57	1579625591	1	5	0.4933089315891266	0.49413350224494934
424	57	1579625600	0	5	0.4365722239017487	0.6302043795585632
424	57	1579625640	1	2	0.9317806959152222	0.8600417375564575
424	57	1579625649	0	4	0.2086716741323471	0.29458779096603394
424	57	1579716183	0	3	0.9211949706077576	0.8433946371078491
424	57	1579716201	0	4	0.2724097967147827	0.24175378680229187
424	57	1579716266	0	1	0.8315095305442809	0.4994981586933136
424	57	1579716282	0	7	0.07607313245534897	0.11181163787841797
424	10	1579716343	0	5	0.4803409576416016	0.46255412697792053
424	10	1579716429	0	3	0.5839810967445374	0.8336625099182129
424	10	1579716483	0	4	0.2616986036300659	0.18178707361221313
424	10	1579716619	1	4	0.28029865026474	0.18520565330982208
424	10	1579716687	1	3	0.8481838703155518	0.8370999693870544
424	10	1579716691	1	1	0.8468592166900635	0.6886090636253357
424	10	1579884878	0	7	0.2827115952968597	0.24025070667266846
424	11	1579884930	0	5	0.457857608795166	0.3060392141342163
424	11	1579884942	1	5	0.4703142046928406	0.29663366079330444
424	11	1579885000	1	2	0.7666323184967041	0.8722209930419922
424	11	1579898800	1	3	0.9071549773216248	0.8905448317527771
424	11	1579898807	0	4	0.4413735568523407	0.3303607702255249
424	11	1579898911	0	4	0.4836483001708984	0.3224279582500458
424	11	1579898962	1	1	0.8122738003730774	0.9125716686248779
424	11	1579898975	0	6	0.3339674472808838	0.22208361327648163
424	78	1579899054	0	5	0.5530972480773926	0.3885292112827301
424	78	1579899069	0	5	0.5177527666091919	0.37682047486305237
424	78	1579899098	1	3	0.9320068955421448	0.8859917521476746
424	78	1579899106	1	2	0.9864836335182192	0.9017317891120911
424	78	1579899148	0	4	0.3140681982040405	0.29092782735824585
424	78	1580142357	0	4	0.5495745539665222	0.28976917266845703
424	78	1580142410	1	1	0.9291832447052002	0.812923789024353
424	78	1580142435	0	8	0.30532652139663696	0.2205880731344223
424	3	1580142479	0	5	0.6255866885185242	0.33314141631126404
424	3	1580142496	1	5	0.6343916654586792	0.32593584060668945
424	3	1580142503	1	3	0.9087945222854614	0.8673878908157349
424	3	1580142594	0	4	0.3846919536590576	0.29236164689064026
424	3	1580142833	1	2	0.9707416892051696	0.9155152440071106
424	3	1580142889	0	4	0.7409314513206482	0.2941163182258606
424	3	1580142945	1	1	0.9337323904037476	0.9093422889709473
424	3	1580142954	0	6	0.463525801897049	0.26546332240104675
424	54	1580143002	0	5	0.542129635810852	0.3036349415779114
424	54	1580143024	1	5	0.4996434152126312	0.30496200919151306
424	54	1580143033	0	2	0.4942550957202912	0.6398995518684387
424	54	1580143564	0	4	0.3347571194171905	0.2688453793525696
424	54	1580143781	1	3	0.7735406756401062	0.6613834500312805
424	54	1580143787	0	4	0.5145335197448729	0.27178487181663513
424	54	1580143907	1	1	0.7944728136062622	0.7576041221618652
424	54	1580143927	0	8	0.293143630027771	0.22032222151756287
424	6	1580143966	0	5	0.4521768093109131	0.6880117058753967
424	6	1580144024	1	5	0.4727380573749542	0.679316520690918
424	6	1580144037	1	2	0.8674616813659668	0.9602214694023132
424	6	1580144072	0	4	0.3048595786094665	0.3149076998233795
424	6	1580488044	1	2	0.934886634349823	0.9594663977622986
424	6	1580488095	1	4	0.4790960550308228	0.3104836344718933
424	6	1580488099	1	1	0.8412739038467407	0.9266269207000732
424	6	1580488120	1	8	0.30016207695007324	0.22028130292892456
424	64	1580488141	0	5	0.5306493639945984	0.7470733523368835
424	64	1580488177	1	5	0.4195794463157654	0.74042147397995
424	64	1580488183	1	2	0.932919442653656	0.9640777111053467
424	64	1580488198	0	4	0.3084938228130341	0.482023686170578
424	64	1580488235	1	2	0.961324155330658	0.9628609418869019
424	64	1580488265	1	4	0.5013068318367004	0.4826502501964569
424	64	1580488268	1	1	0.9128047227859496	0.9570750594139099
424	64	1580488282	1	8	0.4114527404308319	0.4315624535083771
424	38	1580488305	1	5	0.7475395202636719	0.4500495195388794
424	38	1580488318	1	3	0.922934889793396	0.8519172668457031
424	38	1580488364	0	4	0.3101650178432465	0.38960129022598267
424	38	1580488443	0	3	0.8656030893325806	0.8520687222480774
424	38	1580488457	0	4	0.3336150050163269	0.38135451078414917
424	38	1580488492	1	1	0.6214682459831238	0.8283628821372986
424	38	1580488500	1	6	0.20342393219470972	0.49071797728538513
424	9	1580488531	1	3	0.8614462018013	0.9068618416786194
424	9	1580488549	0	4	0.5204020142555237	0.41499271988868713
424	9	1580488607	1	3	0.9067301154136658	0.9061907529830933
424	9	1580488637	1	4	0.5338674783706665	0.41027703881263733
424	9	1580488640	1	1	0.9508796334266664	0.9309898614883423
424	9	1580488653	1	8	0.3734556138515472	0.4155288338661194
424	81	1580488674	1	2	0.994157075881958	0.9695443511009216
424	81	1580488680	0	4	0.6281694173812866	0.5166571736335754
424	81	1580488733	1	2	0.944820761680603	0.9689550399780273
424	81	1580488785	1	4	0.6183903813362122	0.5162692070007324
424	81	1580488788	1	1	0.9647645950317384	0.9679049849510193
424	81	1580488806	0	6	0.692375123500824	0.6224473118782043
424	58	1580488831	1	5	0.7938841581344604	0.6177383065223694
424	58	1580488839	0	5	0.7523571848869324	0.6251412630081177
424	58	1580489041	1	3	0.8162475824356079	0.903362512588501
424	58	1580489102	0	4	0.4146009683609009	0.3581148386001587
424	58	1580489161	1	2	0.9553040266036988	0.945873498916626
424	58	1580489213	1	4	0.4936552047729492	0.3538837730884552
424	58	1580489220	1	1	0.9126315712928772	0.9308812022209167
424	58	1580489234	1	9	0.4324764311313629	0.5887386798858643
424	66	1580489258	1	5	0.9160084724426272	0.7849401235580444
424	66	1580489266	1	3	0.9730600714683532	0.9191616177558899
424	66	1580489272	0	4	0.7861508131027222	0.6124435067176819
424	66	1580489361	1	2	0.9874505996704102	0.9477267265319824
424	66	1580489394	1	4	0.905744969844818	0.6082651615142822
424	66	1580489397	1	1	0.9748083353042604	0.944774329662323
424	66	1580489407	0	7	0.9039531946182252	0.6457366943359375
424	22	1580747103	1	2	0.9835504293441772	0.9508641362190247
424	22	1580747108	0	4	0.5183196067810059	0.40504807233810425
424	22	1580747191	1	2	0.9689387083053588	0.9497460126876831
424	22	1580747215	1	4	0.5386621952056885	0.39881765842437744
424	22	1580747218	1	1	0.9434518814086914	0.931035041809082
424	22	1580747238	1	8	0.4710586071014404	0.4809821546077728
424	16	1580747292	0	5	0.7753550410270691	0.6613041758537292
424	16	1580747326	1	5	0.8283421993255615	0.6561263203620911
424	16	1580747360	1	2	0.9647123217582704	0.9567188024520874
424	16	1580747388	0	4	0.306443452835083	0.2984398603439331
424	16	1580747438	1	2	0.9813247323036194	0.9562366604804993
424	16	1580747483	1	4	0.5068666934967041	0.30271610617637634
424	16	1580747486	1	1	0.9666261672973632	0.9492268562316895
424	16	1580747495	1	9	0.5437200665473938	0.49153932929039
427	42	1567617134	1	5	0.5833749175071716	0.49413350224494934
427	42	1567617141	1	3	0.7817001342773438	0.9101920127868652
427	42	1567617170	1	4	0.3932332694530487	0.5708696246147156
427	42	1567617176	1	3	0.7492845058441162	0.940493106842041
427	42	1567617204	1	4	0.8512555956840515	0.8733835816383362
427	42	1567617217	0	1	0.9214941263198853	0.9027331471443176
427	42	1567617235	0	6	0.5226579308509827	0.6424092054367065
427	10	1567617273	1	5	0.5906112790107727	0.8701409697532654
427	10	1567617279	1	3	0.7718453407287598	0.9505918622016907
427	10	1567617288	0	4	0.3219139873981476	0.7230608463287354
427	10	1567617324	1	3	0.9194361567497252	0.9493775367736816
427	10	1567617330	0	4	0.6400647759437561	0.6058731079101562
427	10	1567617359	1	1	0.9169561266899108	0.9015188813209534
427	10	1567617370	0	7	0.3148811757564545	0.6378496289253235
427	18	1567617398	1	5	0.6405014395713806	0.719599187374115
427	18	1567617404	1	5	0.8141077160835266	0.7690494060516357
427	18	1567617408	1	2	0.990725576877594	0.9841945171356201
427	18	1567617437	0	4	0.2616545557975769	0.36705347895622253
427	18	1567617445	1	4	0.6404027938842773	0.36192822456359863
427	18	1567617530	1	2	0.9768223166465759	0.9810987114906311
427	18	1567617533	1	1	0.9468904733657836	0.9690453410148621
427	18	1567617541	1	7	0.3513144552707672	0.3908347487449646
427	86	1567701338	1	2	0.9875023365020752	0.9646658897399902
427	86	1567701371	1	4	0.4727486073970794	0.553443193435669
427	86	1567701376	1	2	0.9870831966400146	0.9622611999511719
427	86	1567701396	0	4	0.7807035446166992	0.6553438305854797
427	86	1567701453	1	1	0.988330900669098	0.9748538732528687
427	86	1567701460	1	8	0.5867679119110107	0.5552149415016174
427	81	1567701479	1	2	0.9941540360450744	0.9807584881782532
427	81	1567701538	0	4	0.6987988948822021	0.7356845736503601
427	81	1567701580	1	2	0.9700493216514589	0.9799771308898926
427	81	1567701598	1	4	0.6927099227905273	0.7184594869613647
427	81	1567701602	1	1	0.9761840105056764	0.9798089861869812
427	81	1567701617	0	6	0.7304851412773132	0.7792417407035828
427	80	1567701668	0	5	0.8822467923164368	0.8329479694366455
427	80	1567701672	1	5	0.6819638609886169	0.8220837712287903
427	80	1567701680	1	2	0.9339938759803772	0.9741254448890686
427	80	1567701705	0	4	0.32782867550849915	0.703810453414917
427	80	1567701735	1	4	0.689443826675415	0.6910094022750854
427	80	1567701745	1	3	0.961094319820404	0.9560414552688599
427	80	1567701855	1	1	0.9950867295265198	0.9800153374671936
427	80	1567701868	0	9	0.6454331278800964	0.6518253087997437
427	32	1567701948	1	5	0.6376471519470215	0.9181246161460876
427	32	1567701952	1	2	0.993073046207428	0.9711475968360901
427	32	1567702021	1	4	0.4228194653987885	0.7210522294044495
427	32	1567702027	1	2	0.9913792610168456	0.9709179997444153
427	32	1567702069	1	4	0.903082549571991	0.7361332774162292
427	32	1567702071	1	1	0.9900890588760376	0.9556063413619995
427	32	1567702087	0	8	0.8051689863204956	0.6072269678115845
427	82	1567702218	1	5	0.9124544262886048	0.9141217470169067
427	82	1567702250	0	3	0.976718544960022	0.9423639178276062
427	82	1567702843	0	4	0.5790042281150818	0.8460846543312073
427	82	1567702866	1	2	0.9398137331008912	0.9604960083961487
427	82	1567702887	1	4	0.8783949613571167	0.837875485420227
427	82	1567702891	1	1	0.7919191718101501	0.9116710424423218
427	82	1567702903	1	9	0.7345588803291321	0.7243366837501526
427	11	1567702917	1	5	0.8868113160133362	0.8012263774871826
427	11	1567702920	1	5	0.9132299423217772	0.8054055571556091
427	11	1567702923	1	2	0.994667649269104	0.9642291069030762
427	11	1567702959	1	4	0.6478882431983948	0.7277181148529053
427	11	1567702965	1	3	0.9850744009017944	0.955143392086029
427	11	1567702991	1	4	0.9149475693702698	0.7352840304374695
427	11	1567702996	1	1	0.9861907958984376	0.9779289364814758
427	11	1567703010	1	6	0.7703070044517517	0.7193657159805298
427	64	1567703031	0	5	0.8570529222488403	0.9389321804046631
427	64	1567703041	1	5	0.8402240872383118	0.9362284541130066
427	64	1567703044	1	2	0.9964295029640198	0.980207622051239
427	64	1567703068	1	4	0.4053644835948944	0.8520687818527222
427	64	1567703073	1	2	0.9907830953598022	0.979738712310791
427	64	1567703084	1	4	0.9128780364990234	0.8545273542404175
427	64	1567703088	1	1	0.990148425102234	0.9789416790008545
427	64	1567703098	1	9	0.7739022970199585	0.7657907605171204
427	17	1567703117	1	5	0.9853112697601318	0.922340452671051
427	17	1567703143	1	5	0.9809226393699646	0.9258366823196411
427	17	1567703146	1	2	0.99772709608078	0.9799327850341797
427	17	1567703164	1	4	0.6058505773544312	0.7960095405578613
427	17	1567703196	1	2	0.9923036098480223	0.9796198010444641
427	17	1567703199	1	4	0.879622757434845	0.798474133014679
427	17	1567703202	1	1	0.9923093318939208	0.9837033748626709
427	17	1567703224	1	6	0.8268673419952393	0.7485522627830505
432	6	1583268608	0	5	0.5434901714324951	0.49413350224494934
432	6	1583268615	1	2	0.7837929725646973	0.4298963248729706
432	6	1583268670	1	4	0.3172410726547241	0.3394381105899811
432	6	1583268684	1	2	0.882928729057312	0.721128523349762
432	6	1583268719	1	4	0.7604613304138184	0.6571574211120605
432	6	1583268722	1	1	0.8353514075279236	0.7465083599090576
432	6	1583268927	1	7	0.4875575006008148	0.5735634565353394
432	6	1583268971	0	5	0.8411859273910522	0.7329792380332947
432	47	1583268997	1	5	0.7320536971092224	0.6811444759368896
432	47	1583269012	0	5	0.6475814580917358	0.7451298832893372
432	47	1583269093	1	2	0.9706569910049438	0.9733728766441345
432	47	1583269098	0	4	0.3470017611980438	0.7102220058441162
432	47	1583269107	1	2	0.959709882736206	0.9664427638053894
432	47	1583269132	1	4	0.512792706489563	0.6924066543579102
432	47	1583269134	1	1	0.9602659940719604	0.9485071897506714
432	47	1583269157	1	8	0.5701260566711426	0.6189402341842651
432	4	1583269231	1	5	0.8507804274559021	0.7416573762893677
432	4	1583269236	1	3	0.861714243888855	0.8849180340766907
432	4	1583269244	1	4	0.5475258827209473	0.7479024529457092
432	4	1583269248	1	3	0.9330467581748962	0.905570387840271
432	4	1583269274	1	4	0.9129334092140198	0.7598020434379578
432	4	1583269282	0	1	0.8891833424568176	0.896645188331604
432	4	1583269298	1	8	0.6323447227478027	0.6860561966896057
432	38	1583269331	1	5	0.7209834456443787	0.6826427578926086
432	38	1583269378	1	3	0.909964919090271	0.9176874160766602
432	38	1583269387	0	4	0.4036402702331543	0.620175302028656
432	38	1583269560	1	3	0.8798788189888	0.9150295853614807
432	38	1583269619	1	4	0.6877565383911133	0.5895087122917175
432	38	1583269625	1	1	0.9402242302894592	0.9356764554977417
432	38	1583269634	1	6	0.5568984150886536	0.7000744938850403
432	46	1583269703	0	5	0.653175950050354	0.7838602066040039
432	46	1583269717	1	5	0.7562143206596375	0.7729018330574036
432	46	1583269733	1	2	0.9844350218772888	0.9719365835189819
432	46	1583269807	1	4	0.4088010489940643	0.6799595355987549
432	46	1583269815	1	2	0.9904905557632446	0.9710157513618469
432	46	1583269837	1	4	0.9038856029510498	0.71170574426651
432	46	1583269839	1	1	0.9894431829452516	0.9797289967536926
432	46	1583269850	1	9	0.7738450765609741	0.7325544357299805
432	16	1583269878	1	5	0.9647488594055176	0.8055474162101746
432	16	1583269888	1	5	0.9399519562721252	0.8222522735595703
432	16	1583269956	1	2	0.9952057003974916	0.9773757457733154
432	16	1583269959	1	2	0.9906187653541564	0.9769594669342041
432	16	1583269977	1	4	0.4307393729686737	0.4736752212047577
432	16	1583269996	1	4	0.8339468240737915	0.5040186643600464
432	16	1583269998	1	1	0.9926210641860962	0.9765331149101257
432	16	1583270020	1	9	0.7709347605705261	0.691262423992157
434	94	1579300075	0	5	0.5084769129753113	0.49413350224494934
434	94	1579300112	0	5	0.4567901790142059	0.3461400866508484
434	94	1579300156	0	3	0.7694195508956909	0.37000173330307007
434	94	1579300173	0	4	0.28247496485710144	0.2762009799480438
434	94	1579300221	0	2	0.5726594924926758	0.2581186890602112
434	94	1579300249	0	4	0.29920634627342224	0.2437407225370407
434	94	1579300289	0	1	0.4954629540443421	0.17029184103012085
434	94	1579300300	0	7	0.1462211012840271	0.0801822617650032
434	75	1579300376	0	5	0.44313713908195496	0.19730724394321442
434	75	1579300399	1	3	0.4492563605308533	0.1901734173297882
434	75	1579300408	1	3	0.7692559361457825	0.6158047318458557
434	75	1579300412	0	4	0.3316521942615509	0.21743357181549072
434	75	1579300538	0	4	0.3622969388961792	0.20414197444915771
434	75	1579300564	0	1	0.5594009160995483	0.4837329089641571
434	75	1579300589	0	9	0.17193402349948886	0.13593636453151703
434	48	1579300634	0	5	0.4015994668006897	0.28966024518013
434	48	1579300653	0	5	0.3691377341747284	0.28210869431495667
434	48	1579300685	0	3	0.4413244128227234	0.7937155961990356
434	48	1579300699	0	4	0.2713706493377685	0.18508875370025635
434	48	1579300732	0	2	0.4931544363498688	0.6966006755828857
434	48	1579300748	0	4	0.2951735556125641	0.18097642064094543
434	48	1579300774	0	1	0.4695620536804199	0.4937841594219208
434	48	1579300800	0	7	0.127656489610672	0.09271958470344543
434	17	1579300976	0	5	0.4200897216796875	0.15990513563156128
434	17	1579300990	0	5	0.4333836138248444	0.15802688896656036
434	17	1579301004	0	2	0.5857964158058167	0.5379912257194519
434	17	1579301031	0	4	0.3810596168041229	0.146292045712471
434	17	1579301067	0	2	0.7808355093002319	0.5178647637367249
434	17	1579301091	0	4	0.4219970405101776	0.14319713413715363
434	17	1579301109	0	1	0.7752604484558105	0.30021509528160095
434	17	1579301132	0	9	0.27659285068511963	0.06593964993953705
434	44	1579642645	0	5	0.5355048179626465	0.1387888640165329
434	44	1579642670	0	5	0.4210801124572754	0.13989044725894928
434	44	1579642758	0	3	0.4518088400363922	0.4966006577014923
434	44	1579642770	0	4	0.2704925835132599	0.14357061684131622
434	44	1579642794	0	2	0.4882978796958923	0.46839532256126404
434	44	1579642807	0	4	0.2771514356136322	0.14773495495319366
434	44	1579642823	0	1	0.4703055024147034	0.2341356873512268
434	44	1579642834	0	8	0.13200250267982486	0.06620616465806961
434	52	1579642927	1	5	0.42014017701148987	0.11196904629468918
434	52	1579642935	0	2	0.5170906186103821	0.4372413456439972
434	52	1579642945	0	4	0.30383336544036865	0.13139139115810394
434	52	1579642964	0	2	0.4816693067550659	0.4132775664329529
434	52	1579642974	0	4	0.3180212080478668	0.13175544142723083
434	52	1579642992	0	1	0.46992558240890503	0.23375988006591797
434	52	1579643003	0	8	0.1453482061624527	0.04859169200062752
434	12	1579643024	0	5	0.4644446969032288	0.11497780680656433
434	12	1579643250	0	3	0.6094760894775391	0.46873435378074646
434	12	1579643261	0	4	0.31327173113822937	0.10309649258852005
434	12	1579643319	0	3	0.6108341813087463	0.4656450152397156
434	12	1579643334	0	4	0.3258266746997833	0.10654316842556
434	12	1579643351	0	1	0.5156831741333008	0.19645017385482788
434	12	1579643360	0	8	0.14701268076896667	0.04203417897224426
434	60	1579643415	0	5	0.4917781352996826	0.19297471642494202
434	60	1579643486	0	3	0.5017518997192383	0.3231506049633026
434	60	1579643656	0	4	0.3305765688419342	0.1349610984325409
434	60	1579643690	0	3	0.5026443600654602	0.32500648498535156
434	60	1579643699	0	4	0.3396283984184265	0.14017124474048615
434	60	1579643716	0	1	0.4796065390110016	0.1740427166223526
434	60	1579643731	0	8	0.19727058708667755	0.05709231644868851
434	5	1579645314	0	3	0.3893820941448212	0.3058631122112274
434	5	1579645325	0	4	0.23011861741542816	0.133799746632576
434	5	1579645381	0	2	0.4620625674724579	0.3655721843242645
434	5	1579645477	0	4	0.22512991726398468	0.13718049228191376
434	5	1579645508	0	1	0.3943341076374054	0.19959372282028198
434	5	1579645520	0	8	0.08495881408452988	0.053488411009311676
434	31	1579646082	0	5	0.4073158502578736	0.14149320125579834
434	31	1579646149	0	5	0.4082670211791992	0.14390073716640472
434	31	1579646164	0	2	0.5907945036888123	0.4414755702018738
434	31	1579646174	0	4	0.2940914332866669	0.1669292449951172
434	31	1579646193	0	2	0.597364604473114	0.44055575132369995
434	31	1579646203	0	4	0.3131042420864105	0.17113348841667175
434	31	1579646222	0	1	0.5625830292701721	0.3010840117931366
434	31	1579646233	0	8	0.10562530905008316	0.0709228590130806
434	16	1579646259	0	5	0.4467973709106445	0.16440556943416595
434	16	1579646274	0	5	0.3721004724502564	0.16636183857917786
434	16	1579646296	0	2	0.6567615866661072	0.45853278040885925
434	16	1579646307	0	4	0.248233050107956	0.15783943235874176
434	16	1579646329	0	2	0.6182574033737183	0.45657992362976074
434	16	1579646342	0	4	0.26759642362594604	0.1615227609872818
434	16	1579646356	0	1	0.5224712491035461	0.24977239966392517
434	16	1579646368	0	9	0.13758684694766998	0.06266582757234573
434	95	1579646404	0	5	0.40426939725875854	0.2514667510986328
434	95	1579646422	0	3	0.3861721754074097	0.7817158102989197
434	95	1579646434	0	4	0.2892199456691742	0.20335766673088074
434	95	1579646455	0	2	0.5941229462623596	0.6439281105995178
434	95	1579646465	0	4	0.3037089705467224	0.20233358442783356
434	95	1579646485	0	1	0.5480575561523438	0.4365084767341614
434	95	1579646495	0	7	0.11176518350839616	0.08689174056053162
434	89	1579646523	0	5	0.30458003282546997	0.2077038735151291
434	89	1579646551	0	5	0.28113874793052673	0.20792549848556519
434	89	1579646564	0	3	0.38386809825897217	0.7237116098403931
434	89	1579646602	0	4	0.20900115370750427	0.20178572833538055
434	89	1579646618	0	2	0.491700142621994	0.5483065843582153
434	89	1579646626	0	4	0.21591731905937195	0.20278272032737732
434	89	1579646642	0	1	0.4012559950351715	0.35982951521873474
434	89	1579646654	0	8	0.058460071682929986	0.08806534856557846
434	51	1579646683	0	5	0.3589100539684296	0.1144849881529808
434	51	1579646700	0	2	0.4985454678535461	0.34539514780044556
434	51	1579646705	0	4	0.2490769922733307	0.14412832260131836
434	51	1579646719	0	3	0.6295703649520874	0.3625792860984802
434	51	1579646730	0	4	0.2743363380432129	0.14546170830726624
434	51	1579646743	0	1	0.4759499728679657	0.19086283445358276
434	51	1579646758	0	8	0.08923263102769853	0.05995547026395798
434	21	1579647353	0	5	0.2809734046459198	0.15731650590896606
434	21	1579647370	0	5	0.22550708055496216	0.15872128307819366
434	21	1579647400	0	2	0.5731724500656128	0.3979189097881317
434	21	1579647410	0	4	0.2191687375307083	0.17571917176246643
434	21	1579647429	0	3	0.45406773686409	0.5334748029708862
434	21	1579647439	0	4	0.2319168746471405	0.17614994943141937
434	21	1579647464	0	1	0.4670461118221283	0.35870814323425293
434	21	1579647501	0	7	0.06870042532682419	0.07764142006635666
434	90	1579647604	0	5	0.3500986695289612	0.3145058751106262
434	90	1579647622	0	2	0.4387683570384979	0.8005713224411011
434	90	1579647632	0	4	0.249630942940712	0.20748522877693176
434	90	1579647649	0	2	0.4631420075893402	0.798012375831604
434	90	1579647658	0	4	0.26398080587387085	0.207852303981781
434	90	1579647678	0	1	0.4469763934612274	0.4382431209087372
434	90	1579647691	0	9	0.10622324049472807	0.08705388009548187
434	20	1579647722	0	5	0.2635442912578583	0.29335659742355347
434	20	1579647744	0	5	0.2607051432132721	0.29323822259902954
434	20	1579647759	0	2	0.5528103113174438	0.7631406188011169
434	20	1579647769	0	4	0.20164088904857635	0.18698999285697937
434	20	1579647794	0	3	0.6089947819709778	0.7428756356239319
434	20	1579647804	0	4	0.21706075966358185	0.1880491077899933
434	20	1579647830	0	1	0.5458313226699829	0.41984823346138
434	20	1579647843	0	8	0.05837113782763481	0.0905056893825531
434	46	1579647976	0	5	0.4104633331298828	0.1870509833097458
434	46	1579647991	0	5	0.3826040625572205	0.18868738412857056
434	46	1579648007	0	2	0.5588656663894653	0.44972172379493713
434	46	1579648046	0	4	0.3045409321784973	0.2149723470211029
434	46	1579648167	0	2	0.557953417301178	0.4482917785644531
434	46	1579648176	0	4	0.3159700632095337	0.216481015086174
434	46	1579648193	0	1	0.4961154162883759	0.3195227384567261
434	46	1579648214	0	9	0.1379958689212799	0.10129549354314804
434	37	1579718840	0	2	0.8233597278594971	0.246292382478714
434	37	1579718912	0	4	0.2974989414215088	0.17997947335243225
434	37	1579719211	0	3	0.4553228616714478	0.1638699769973755
434	37	1579719220	0	4	0.2941710352897644	0.18085892498493195
434	37	1579719234	0	1	0.5499094128608704	0.14821690320968628
434	37	1579719248	0	8	0.15715943276882172	0.08378307521343231
434	68	1579719269	0	5	0.4427551925182343	0.1472007781267166
434	68	1579879905	1	5	0.4339103400707245	0.14740437269210815
434	68	1579879923	1	2	0.4620316624641418	0.2809585630893707
434	68	1579879941	0	4	0.3454450666904449	0.1874048262834549
434	68	1579880065	1	3	0.655159056186676	0.18285691738128662
434	68	1579880093	1	1	0.6632962226867676	0.22698022425174713
434	68	1579880201	1	4	0.38725802302360535	0.18976855278015137
434	68	1579880205	0	8	0.4782018959522247	0.09602908790111542
434	4	1579880597	1	1	0.5812952518463135	0.2551831305027008
434	4	1579880631	0	5	0.578546941280365	0.1386551856994629
434	4	1579880648	0	3	0.4778583347797394	0.34321892261505127
434	4	1579880669	1	4	0.31951144337654114	0.15828262269496918
434	4	1579880693	1	4	0.6934320330619812	0.16618612408638
434	4	1579880719	1	3	0.8357058167457581	0.3767530620098114
434	4	1579880774	0	8	0.4575270414352417	0.06987384706735611
434	9	1579881068	0	3	0.7009329199790955	0.4762861132621765
434	9	1579881072	0	4	0.3992373049259186	0.20216955244541168
434	9	1579881094	1	4	0.4030422866344452	0.20260180532932281
434	9	1579881112	1	3	0.7624202966690063	0.4825506806373596
434	9	1579881114	1	1	0.9407285451889038	0.4026554524898529
434	9	1579881199	0	8	0.25033241510391235	0.09522531926631927
434	83	1579881291	0	5	0.7925604581832886	0.24999704957008362
434	83	1579881379	1	3	0.8870978951454163	0.422859787940979
434	83	1579881394	0	4	0.4945797622203827	0.1790115386247635
434	83	1579881437	1	3	0.9473671913146972	0.43101823329925537
434	83	1579881451	1	4	0.6302465200424194	0.18031737208366394
434	83	1579881455	1	1	0.9247949719429016	0.3415724039077759
434	83	1579881489	1	8	0.6905342936515808	0.08747808635234833
434	97	1579881563	0	5	0.7121278643608093	0.21977026760578156
434	97	1579881585	0	5	0.6325722932815552	0.22037065029144287
434	97	1579881608	1	2	0.9661494493484496	0.6119251251220703
434	97	1579881643	0	4	0.3320213854312897	0.24210654199123383
434	97	1579881689	0	3	0.9125137329101562	0.5255877375602722
434	97	1579881710	0	4	0.3526100814342499	0.24242620170116425
434	97	1579881722	1	1	0.7712491750717163	0.786746621131897
434	97	1579881760	1	8	0.2542648911476135	0.1316305547952652
434	15	1579881809	1	5	0.7606902718544006	0.20229960978031158
